DB01992,Q47764,1,1.115391
DB01110,Q96KK3,1,1.79008
DB02093,P06744,1,0.126482
DB03890,Q9UNI1,1,0.40054
DB02562,P00439,1,-0.09339
DB12695,Q92598,1,0.69014
DB05470,P01584,1,-0.118567
DB03502,P44801,1,-1.075438
DB01567,Q99928,1,2.014802
DB07757,Q92731,1,1.711537
DB00764,P06401,1,1.044905
DB08661,P07998,1,0.256285
DB00243,Q13936,1,2.071574
DB01200,P35462,1,2.093638
DB04195,P11217,1,1.197707
DB03147,P18925,1,1.630233
DB02280,P11444,1,-0.379299
DB03523,Q02127,1,0.116351
DB00126,Q9NVH6,1,0.415402
DB02123,P0AET8,1,-2.0528
DB01753,P9WIQ3,1,0.163962
DB03836,P00183,1,0.574815
DB11590,Q99707,1,-0.821557
DB11638,C0H571,1,1.684906
DB03217,P12931,1,0.300534
DB00231,O14764,1,1.0606
DB09283,Q14432,1,1.861354
DB01200,P28335,1,1.773052
DB01150,P0A3M5,1,-0.128338
DB00163,P23743,1,0.619617
DB01587,P47870,1,2.083483
DB08461,P10275,1,1.259807
DB03592,Q81VW8,1,-0.202893
DB08671,P0AE18,1,-0.964201
DB02499,P05089,1,0.102988
DB06726,P13945,1,1.29084
DB04242,P00438,1,0.819501
DB15496,Q99623,1,-1.267617
DB04267,P9WP23,1,-1.299814
DB00126,Q8IVL5,1,0.506106
DB02933,P0AF12,1,0.145881
DB07990,P22088,1,-2.107507
DB00231,Q16445,1,2.3599
DB07020,P45984,1,-1.240776
DB01254,Q16539,1,3.002145
DB00721,Q9UGI6,1,0.674
DB03247,Q12882,1,1.425243
DB12695,P61978,1,1.269788
DB06689,P00748,1,0.262543
DB00599,P43681,1,1.296169
DB12010,Q99808,1,2.284772
DB03775,P12996,1,-0.64691
DB01544,P47870,1,2.203405
DB02518,P15121,1,0.810601
DB00869,P00918,1,1.430035
DB03745,Q5SIR5,1,-0.387056
DB03813,P0A6Q5,1,-1.453815
DB04472,Q93D82,1,-0.541207
DB02801,P9WPX7,1,-1.041557
DB12010,P04629,1,2.706329
DB00845,P37231,1,1.788999
DB00583,Q9H015,1,-0.219142
DB12010,Q8TD19,1,2.116319
DB03701,Q01959,1,0.697523
DB01786,P15555,1,0.545191
DB01593,P01308,1,2.759581
DB01273,P17787,1,0.91906
DB04122,P11411,1,0.094089
DB13025,P14416,1,2.583151
DB00595,P0A7V8,1,0.181322
DB01254,P10721,1,2.68028
DB01238,P14416,1,3.325106
DB00292,O00591,1,2.319379
DB11638,Q7KQK0,1,1.654143
DB01863,O15530,1,0.540071
DB04147,P01764,1,1.378741
DB09235,Q9P0X4,1,0.460117
DB01396,P05023,1,0.426518
DB11638,Q14103,1,1.994026
DB01224,P50406,1,2.003054
DB07278,P00734,1,2.238234
DB00126,O14832,1,0.691408
DB00555,P21728,1,1.938188
DB11638,O75964,1,1.887184
DB06637,Q9NZV8,1,1.008865
DB00292,Q9UN88,1,0.722406
DB01053,Q16348,1,0.572905
DB12339,Q9P2E9,1,-2.247531
DB00944,P22303,1,1.473757
DB11772,P42336,1,-0.429457
DB08156,P00915,1,0.495894
DB03515,P07445,1,-3.127304
DB03825,P31224,1,-1.016588
DB14011,P04040,1,0.441779
DB00157,Q9NRX3,1,1.789932
DB00273,O00305,1,1.779822
DB07909,Q7Z3Y4,1,-1.769852
DB12010,O75116,1,2.757687
DB00548,P66010,1,-0.082848
DB01841,P05618,1,0.947045
DB02659,P15954,1,0.803525
DB04315,P22392,1,1.695561
DB02061,P37700,1,0.6023
DB02712,P15121,1,1.039122
DB00753,Q99928,1,2.040489
DB00726,Q01959,1,1.755505
DB14840,P16234,1,-0.542806
DB04303,Q8VVD2,1,-0.341565
DB01054,Q01668,1,1.284969
DB04339,P09211,1,1.03054
DB07360,O14965,1,-0.065941
DB03899,P07900,1,1.057329
DB12095,Q8IWU9,1,-1.653561
DB07030,P15121,1,0.591805
DB04342,P14489,1,-1.103024
DB01373,P63316,1,1.207916
DB02833,P20248,1,1.380913
DB14533,P25713,1,2.843041
DB09244,P08913,1,1.733594
DB00818,Q99928,1,2.240062
DB03088,P00091,1,1.284752
DB03793,P46059,1,0.076645
DB00237,P48169,1,2.98745
DB09167,P08173,1,1.987524
DB03814,P22906,1,2.163541
DB00866,P08588,1,1.768564
DB09195,P28335,1,1.658787
DB02553,P00390,1,-0.221563
DB00371,O14764,1,0.873537
DB08922,P35367,1,1.591482
DB03401,Q9Y6I3,1,-0.179932
DB02783,P22256,1,-0.311179
DB14533,O14556,1,3.058383
DB04636,Q16769,1,-0.093827
DB00290,P18858,1,-1.338737
DB00496,P20309,1,2.03788
DB14544,P04083,1,0.52771
DB09232,O00555,1,0.844159
DB08786,P07900,1,0.781737
DB01698,P16152,1,0.017084
DB04147,P06716,1,1.45956
DB04261,P00808,1,-0.045485
DB00753,P18507,1,2.200547
DB11859,P78334,1,2.326208
DB00562,P00918,1,2.329091
DB00545,P02768,1,-0.375875
DB01956,P31644,1,1.548555
DB12010,P35590,1,2.451951
DB03837,P25774,1,0.662091
DB07011,P35228,1,1.170414
DB04839,P10275,1,2.103687
DB00564,Q14524,1,1.803602
DB00651,P30542,1,1.06865
DB00243,Q99250,1,2.384775
DB01092,P13637,1,-0.594877
DB09130,P23528,1,2.590701
DB00162,Q92781,1,0.411364
DB00139,Q9BXA5,1,-1.087607
DB02827,P18031,1,0.589237
DB14596,P04150,1,2.23016
DB01175,P14416,1,1.674791
DB00523,P10276,1,0.347457
DB09130,P30086,1,2.537198
DB01206,Q9H169,1,-2.64239
DB02007,P11217,1,1.613742
DB12010,Q9Y2H1,1,2.192766
DB04447,O15169,1,0.861863
DB01068,P18507,1,2.277886
DB00455,Q12809,1,0.523794
DB00844,P35372,1,0.827416
DB06832,Q15788,1,0.892771
DB01395,P06401,1,1.329128
DB00125,Q8WY07,1,0.299095
DB09130,P23415,1,2.617858
DB01110,P54284,1,3.129982
DB14487,P51693,1,1.669773
DB01812,P49888,1,0.493643
DB05541,Q8IWT1,1,-0.545834
DB06212,P37288,1,1.153028
DB07555,P22303,1,1.112515
DB04315,Q51366,1,0.9944
DB01133,O75348,1,1.570775
DB00805,P21728,1,1.69104
DB06589,P17948,1,1.077935
DB12141,Q9UM73,1,0.177517
DB00776,Q9Y5Y9,1,1.894754
DB02663,P0A1P6,1,-1.430158
DB00854,P35372,1,2.474297
DB08691,P49759,1,-1.56295
DB14017,O75533,1,-2.081278
DB00881,P12821,1,1.097195
DB03087,Q8WX39,1,0.035975
DB03233,P23919,1,0.074354
DB08440,P0ABE7,1,-2.590484
DB00934,P11229,1,2.36245
DB00207,Q9UM07,1,-0.193458
DB01665,P07477,1,1.060493
DB01992,P07097,1,1.755269
DB06932,O15530,1,-0.156951
DB12442,P07900,1,0.642092
DB00145,P50440,1,0.719119
DB05446,P02749,1,-0.716093
DB04855,O60840,1,2.161957
DB00927,P25021,1,-0.217455
DB00477,P25100,1,2.100058
DB12465,P28223,1,2.02689
DB09028,P43681,1,1.547746
DB00972,P25021,1,0.636455
DB12147,P07333,1,0.962311
DB00591,P07355,1,-2.285477
DB00906,P30531,1,-2.577394
DB01161,Q01959,1,1.962092
DB01118,P07550,1,2.869297
DB14487,Q14624,1,1.283646
DB03227,Q96T66,1,-0.168125
DB01074,P23786,1,-1.207334
DB08595,Q15596,1,0.6768
DB03553,P00509,1,0.72618
DB01603,Q75Y35,1,1.610212
DB00115,P22033,1,-0.661858
DB00502,P28223,1,1.699089
DB07253,P54760,1,-0.346001
DB03401,P23677,1,-0.507487
DB03258,Q08698,1,-0.203274
DB03923,Q86VU5,1,-0.775991
DB03801,Q8VTT5,1,0.753424
DB12010,O15264,1,2.408853
DB03981,P09038,1,0.138481
DB04570,P24228,1,-0.435442
DB00421,P31213,1,0.450662
DB04566,Q83P33,1,0.937559
DB00153,Q8IZS8,1,0.533728
DB00939,P35354,1,1.703255
DB00208,Q9H244,1,-0.464192
DB00255,O95718,1,0.597359
DB01592,P39748,1,-0.064105
DB00795,P23219,1,1.613227
DB05938,P05067,1,0.733763
DB01380,P04150,1,1.939148
DB08236,P61158,1,0.065584
DB01861,Q14376,1,0.302392
DB01060,Q8L103,1,-1.441763
DB01336,P08172,1,1.248536
DB08235,P59998,1,1.072905
DB00157,P32322,1,1.986273
DB01079,Q13639,1,1.040649
DB15489,P78334,1,2.024624
DB11638,P14223,1,1.826982
DB00342,P11229,1,2.458885
DB00312,Q9UN88,1,1.509107
DB03247,Q51793,1,1.613113
DB02709,P08648,1,1.666152
DB01239,Q13639,1,1.344442
DB00162,Q96NR8,1,-0.987571
DB00626,P01023,1,-2.108546
DB08515,P25788,1,0.806225
DB00306,P48169,1,2.558955
DB11638,P21291,1,2.109103
DB03133,P11217,1,0.741329
DB02551,P00749,1,1.394343
DB03865,P07477,1,1.446395
DB09017,Q8N1C3,1,1.473202
DB00799,P28702,1,0.153659
DB03935,P09038,1,0.113043
DB11823,O15399,1,1.378887
DB06202,P34972,1,-1.781443
DB00157,Q16836,1,1.947648
DB14011,P23415,1,2.3417
DB00277,Q9Y4R7,1,-0.021945
DB00898,P30532,1,1.423304
DB00852,P07550,1,2.935572
DB04548,Q53591,1,-0.5664
DB00404,P48169,1,2.073685
DB04147,P33247,1,2.139701
DB00171,P37023,1,1.022989
DB04629,P68133,1,0.164355
DB02596,Q9XB61,1,1.376824
DB12141,P28222,1,2.403306
DB12379,P35869,1,0.755926
DB00683,P14867,1,1.41004
DB13345,P25100,1,2.196174
DB07515,P00734,1,2.399835
DB01186,P28221,1,1.894951
DB03596,P00918,1,1.428995
DB00560,P0A7S9,1,-0.839385
DB03705,Q81VW8,1,-1.736108
DB08153,P08238,1,0.116153
DB00145,P34896,1,0.956544
DB04745,O05935,1,-2.911934
DB12500,P36888,1,0.54048
DB08378,P14649,1,-1.354052
DB00603,P47869,1,1.012383
DB03446,P32890,1,-1.108611
DB08691,P49761,1,-0.699005
DB08476,P22894,1,0.067458
DB01352,Q16445,1,2.376818
DB00812,Q16647,1,-2.679767
DB02552,P9WFF7,1,0.532386
DB01110,Q16558,1,1.318803
DB00408,Q01959,1,1.740452
DB11273,Q8WXA8,1,1.16507
DB07564,P28720,1,0.742982
DB03226,P01112,1,0.417264
DB00248,P07550,1,2.587746
DB08694,P20248,1,1.242872
DB02120,Q60053,1,-0.648461
DB07087,P03372,1,1.222446
DB12537,P48169,1,2.659256
DB03496,Q00535,1,1.503787
DB00915,P43681,1,0.098788
DB00402,P47870,1,1.92323
DB06307,P10415,1,-0.351878
DB00145,P21549,1,0.923719
DB03616,P68133,1,0.069124
DB01254,Q9NYL2,1,0.361128
DB00925,P08913,1,1.805865
DB03714,P18031,1,1.029775
DB09079,P11362,1,1.710765
DB01252,Q09428,1,0.067295
DB00543,Q9H3N8,1,0.580306
DB05398,P21926,1,-0.674447
DB00567,Q8DR59,1,0.319848
DB02950,P06493,1,0.676724
DB00745,P35368,1,0.924455
DB00368,P35348,1,1.567955
DB04163,Q86XF0,1,-0.126306
DB03739,P9WPX7,1,-1.480848
DB09205,P08913,1,1.716072
DB03317,Q55013,1,0.930183
DB01039,Q07869,1,0.83081
DB01918,P40859,1,-1.34909
DB02595,P0AGC3,1,-1.269525
DB00477,P41595,1,2.006265
DB01043,P18505,1,2.057754
DB03147,P40859,1,1.911399
DB02855,P07858,1,0.313796
DB02559,P00374,1,0.401547
DB00312,P31644,1,2.129702
DB02341,P08246,1,-1.756649
DB06594,P28335,1,1.755528
DB04147,Q02127,1,2.218752
DB08330,P00156,1,1.117583
DB07553,Q70I53,1,-1.550208
DB08182,P24941,1,2.431083
DB04725,P09917,1,-0.07532
DB00603,Q9UN88,1,0.246727
DB14975,P69905,1,0.11169
DB00142,P43004,1,0.393916
DB02233,P06608,1,-2.147523
DB00715,P08588,1,2.962868
DB04151,P68133,1,-0.23618
DB00535,Q60FT7,1,-1.612541
DB01116,Q9GZZ6,1,0.537927
DB06890,P10614,1,-0.157037
DB14487,P30101,1,1.807191
DB12010,Q13555,1,2.697513
DB14507,P49841,1,0.518081
DB01623,P21728,1,1.556513
DB01267,P35462,1,1.80712
DB08416,P00918,1,2.40514
DB08896,Q15759,1,0.213873
DB00155,P35228,1,1.596693
DB00306,O14764,1,1.363904
DB04079,P08100,1,0.121533
DB09389,P06401,1,1.305201
DB00675,P41743,1,1.547241
DB00972,P04054,1,-0.262577
DB11823,O60391,1,0.85696
DB01028,Q16445,1,2.639665
DB00438,Q8DR59,1,1.647148
DB00171,P00966,1,1.383308
DB04133,P00807,1,-0.006201
DB00514,Q15822,1,3.265673
DB08084,P15121,1,0.154578
DB02671,P02144,1,0.66044
DB02137,Q46509,1,-1.863418
DB00493,P42971,1,-0.130388
DB00497,P41145,1,1.203412
DB01702,P00437,1,0.192729
DB05412,P01375,1,0.814958
DB01236,P34903,1,1.947882
DB06589,Q08881,1,-0.003914
DB01325,P55017,1,0.625665
DB00160,Q5JTZ9,1,-0.423183
DB01159,O60391,1,1.821435
DB01069,Q8NCM2,1,0.850852
DB08358,Q16644,1,-2.55282
DB11858,Q9Y271,1,-0.191485
DB12010,P43405,1,2.741386
DB03745,O66496,1,0.609346
DB03384,P55210,1,-1.496204
DB03518,P13702,1,-1.447215
DB04395,P0A6C8,1,1.847332
DB02763,P29460,1,-1.313313
DB09283,Q14123,1,0.788226
DB06694,P25100,1,1.721258
DB04674,Q04828,1,0.206512
DB07829,Q16539,1,1.09258
DB11638,O00299,1,2.069646
DB01587,P47869,1,1.234389
DB01710,P02144,1,-0.740238
DB00273,Q13002,1,1.813796
DB02011,P00480,1,0.326251
DB14715,P28472,1,0.771532
DB03594,P00918,1,2.801441
DB04576,P43700,1,0.700239
DB12010,P19784,1,2.691668
DB08740,P07339,1,-1.385904
DB00908,P25100,1,1.789119
DB00675,P03372,1,3.426025
DB06477,P21917,1,0.860515
DB00119,O15427,1,-0.276751
DB03058,P00746,1,-0.426268
DB04436,P04179,1,0.063804
DB00367,P04150,1,3.080692
DB02969,P39593,1,-3.165675
DB08019,P29475,1,0.350875
DB04863,P08514,1,-1.677943
DB00259,P0AC13,1,0.430782
DB09130,Q96PD5,1,2.264148
DB05482,P11387,1,0.41307
DB11859,O14764,1,1.66107
DB08351,Q16539,1,1.416813
DB01567,P34903,1,1.663772
DB14672,P34903,1,1.552448
DB01028,Q8N1C3,1,2.249608
DB09130,P01857,1,2.595007
DB03840,P00282,1,-0.223569
DB00242,Q9NR33,1,0.775021
DB08889,P40306,1,-0.199837
DB09130,O00299,1,2.418819
DB00142,P49915,1,1.216254
DB00173,P17802,1,0.836797
DB06698,P35367,1,1.663291
DB12010,Q9NYL2,1,2.403807
DB09462,P17050,1,0.66116
DB11596,P0A827,1,0.2914
DB02437,P0A433,1,0.324502
DB01110,P22001,1,2.313181
DB14001,Q5KSL6,1,-0.284044
DB13837,P47869,1,1.316692
DB01168,P27338,1,0.224651
DB12010,Q86UE8,1,2.425552
DB08155,P00915,1,0.420116
DB01184,P14416,1,2.043149
DB09409,Q13224,1,1.226829
DB08890,P25092,1,-1.584677
DB01588,P47869,1,1.122408
DB03721,Q9BZZ2,1,-0.426816
DB03395,P00797,1,1.185323
DB02092,P32947,1,-1.975674
DB07920,P39900,1,0.712336
DB00940,P08173,1,1.500275
DB03328,P47989,1,-0.739011
DB11638,Q8IB78,1,1.533445
DB07696,P42574,1,0.504734
DB00450,P14416,1,2.09041
DB07479,P06746,1,-1.277684
DB04299,P00509,1,1.378355
DB02659,Q02221,1,0.465891
DB04698,Q48255,1,-2.595476
DB00659,P34903,1,1.131814
DB03870,Q9XBQ3,1,0.228132
DB12436,P25103,1,-0.004021
DB00418,P36544,1,1.238956
DB02260,P13716,1,0.250958
DB01062,P20309,1,2.378288
DB04953,P56696,1,-0.756012
DB07678,Q15596,1,0.660825
DB03939,P25524,1,-0.471337
DB04216,Q6NVY1,1,1.236945
DB12010,P53779,1,3.151398
DB00349,Q16445,1,1.95845
DB07308,P0AE18,1,0.656098
DB03773,P26827,1,-0.635571
DB01154,P14867,1,1.101187
DB01115,Q9UK17,1,0.39706
DB14719,Q99928,1,1.825559
DB04099,O25096,1,-0.625494
DB01118,P37231,1,2.077182
DB00120,Q9NSD9,1,-0.884819
DB08235,P61158,1,1.076586
DB02080,P00803,1,-1.347346
DB01267,P18089,1,2.120595
DB02998,P06401,1,1.249688
DB03247,Q81EW9,1,1.608243
DB04043,P80188,1,-1.008995
DB06229,P28335,1,1.597852
DB01901,P21802,1,-0.275391
DB04652,P08235,1,1.126841
DB00564,Q9UQD0,1,0.984628
DB00690,P47870,1,2.688803
DB01987,P94692,1,-0.053801
DB03247,O07529,1,1.847815
DB04664,P20813,1,-0.286565
DB11273,P13945,1,1.663395
DB00591,P12429,1,-0.812794
DB04315,P38424,1,1.664923
DB00163,Q9UDX4,1,-0.43108
DB01200,P21918,1,1.399109
DB03147,P06149,1,1.606064
DB00991,P23219,1,0.588785
DB06176,P33527,1,1.03838
DB03654,P00644,1,-0.709369
DB07050,P00918,1,1.240735
DB07522,P00734,1,2.136208
DB09238,Q01668,1,1.615768
DB09216,P23219,1,2.075915
DB01117,Q02768,1,-0.542511
DB06216,P08908,1,1.975643
DB06701,Q01959,1,0.700038
DB00839,Q14654,1,0.77631
DB01329,P08506,1,0.960204
DB03735,P0ABP8,1,-0.081458
DB04464,P19909,1,1.797826
DB00578,P02918,1,1.842032
DB08105,P14900,1,0.236892
DB04147,Q46702,1,0.947954
DB04310,Q819U0,1,0.211035
DB07215,Q15788,1,0.970871
DB01593,P10909,1,2.654383
DB00960,P13945,1,0.952663
DB04644,P11217,1,0.386696
DB02377,Q9X1T2,1,-1.119738
DB01881,P24300,1,-0.244084
DB03023,P06239,1,0.850577
DB01558,P14867,1,1.800662
DB01593,O75636,1,2.948188
DB15035,P09769,1,0.036066
DB01558,Q16445,1,2.472618
DB02879,P29723,1,-1.02981
DB00237,P32297,1,1.977214
DB02899,P41022,1,0.553398
DB11859,P31644,1,2.10836
DB01189,P16615,1,0.973359
DB00231,O00591,1,2.273454
DB00303,P24228,1,0.960141
DB00149,O60294,1,0.472607
DB03784,P14555,1,0.341752
DB08585,Q02054,1,0.253438
DB00237,P31644,1,2.279669
DB01882,P0A078,1,0.177203
DB00458,P25100,1,2.184504
DB03495,P04746,1,-0.091479
DB01771,P07477,1,1.292178
DB04377,P04035,1,0.053148
DB00870,P23219,1,1.539292
DB12961,Q15722,1,-0.905655
DB05492,P28335,1,1.418051
DB00173,Q13126,1,1.340462
DB03366,Q9NQX3,1,1.115864
DB01073,P23921,1,0.183004
DB05035,P10828,1,-0.142472
DB12010,P29317,1,2.153588
DB04537,P23381,1,-0.821031
DB06013,P11388,1,0.555384
DB02979,P29474,1,0.761418
DB08277,P28845,1,0.253573
DB00151,P48507,1,0.133448
DB01000,C1KC03,1,0.202468
DB00813,P08183,1,0.66627
DB02638,P30518,1,0.042151
DB01238,P41143,1,2.839913
DB00778,P0A7J6,1,-1.183833
DB00837,P14867,1,1.375313
DB03136,P07477,1,1.194023
DB03847,P02818,1,0.255131
DB04216,P16083,1,1.875577
DB00117,P42357,1,-0.43311
DB04315,Q9Y689,1,0.608583
DB04327,Q8YSC4,1,0.056551
DB01567,P28476,1,-0.932815
DB00924,O00206,1,0.150594
DB02232,P07773,1,-0.018299
DB00480,Q96SW2,1,-0.490705
DB00162,P47895,1,-0.298806
DB00648,P15538,1,-2.135334
DB01189,P98194,1,0.376341
DB03366,Q816R0,1,0.54531
DB08254,P00734,1,2.695296
DB02714,P07998,1,1.024375
DB14481,O14958,1,0.919411
DB11582,P47869,1,1.47787
DB00241,P14867,1,1.752853
DB12010,P27448,1,2.204696
DB02967,Q05315,1,-2.410994
DB02235,P29422,1,0.366307
DB07086,Q15596,1,0.423616
DB02309,P00492,1,0.050279
DB00555,P14867,1,2.175565
DB06255,P14324,1,0.460131
DB04015,P0AE18,1,0.295813
DB11093,O75340,1,2.65952
DB00433,P35367,1,2.410778
DB08236,O15511,1,-0.090398
DB01239,P21728,1,2.153008
DB07081,P27487,1,0.701506
DB08018,P29474,1,1.400945
DB01910,P14751,1,0.552325
DB01593,P0C0L5,1,2.431673
DB07357,P16442,1,0.679996
DB07408,P0AE18,1,0.203461
DB05993,P50406,1,1.242864
DB00242,Q07864,1,0.71379
DB08533,P24941,1,3.204897
DB00689,P02919,1,0.206195
DB01608,P08913,1,1.833238
DB07638,Q92731,1,1.20866
DB00157,Q92506,1,1.716806
DB00153,Q08289,1,2.255526
DB12010,Q9BRS2,1,2.372418
DB08249,P48632,1,0.803222
DB07392,P06010,1,-0.611446
DB05710,P32297,1,0.615398
DB00142,Q8TCU5,1,0.755537
DB02710,P80188,1,-0.044477
DB00307,P48443,1,0.133475
DB11638,A0A144A2G5,1,1.823964
DB02522,P22983,1,-0.064633
DB02783,P00505,1,-0.408327
DB04243,P0AGE0,1,-0.223832
DB00751,P25021,1,0.69993
DB13643,P34903,1,1.387059
DB01005,P23921,1,-0.168606
DB04600,P00918,1,1.276007
DB01353,Q13002,1,0.648525
DB01803,A0A0H3JWX6,1,-0.665606
DB08837,Q09470,1,0.453466
DB13800,P31415,1,-1.51766
DB02042,Q53908,1,0.709983
DB00786,Q9NPA2,1,1.411934
DB14487,P13647,1,1.881503
DB04894,P30874,1,1.574407
DB00132,Q9NXB9,1,-1.154622
DB09232,Q08289,1,1.822493
DB02721,P9WPP7,1,-0.278674
DB02790,P09147,1,-0.435657
DB07658,P00734,1,2.408322
DB00590,P35368,1,2.975375
DB07506,P00800,1,0.725351
DB01561,P00947,1,-1.330493
DB00189,P28472,1,1.632892
DB07125,O43293,1,-2.252999
DB06953,P49354,1,-0.463682
DB00934,P18089,1,2.289988
DB09130,P09525,1,2.33678
DB06077,P28223,1,1.897955
DB02078,P61320,1,0.749308
DB00477,P0DP23,1,0.12995
DB03661,Q9K2N0,1,0.717251
DB00311,P22748,1,0.869228
DB01043,O75311,1,1.992144
DB00349,P34903,1,0.959093
DB00540,P35367,1,2.882625
DB04518,P24941,1,2.491219
DB08021,P53779,1,1.226788
DB02470,Q9HVZ0,1,-0.787426
DB03408,P48637,1,0.166707
DB04464,P26789,1,1.961314
DB00228,Q9NR82,1,2.200433
DB00321,P20309,1,3.933594
DB00428,P11168,1,-0.699773
DB01407,P08588,1,1.90951
DB00563,P00374,1,0.717825
DB03750,P42790,1,-0.707223
DB03147,P16083,1,1.75937
DB00404,Q16445,1,1.953582
DB04447,P32427,1,0.688292
DB11638,Q06830,1,2.338301
DB00843,Q12879,1,1.589723
DB03565,P04054,1,0.169232
DB00737,P35367,1,2.342556
DB09130,P04264,1,2.310268
DB04044,P11217,1,0.868383
DB01069,Q8TDN1,1,0.277755
DB01992,P43886,1,1.160511
DB06842,P27815,1,0.86224
DB06134,Q9UQB9,1,-1.622483
DB03486,Q8WVQ1,1,0.514893
DB05541,P35498,1,1.383226
DB03440,P14779,1,0.408555
DB02379,P13650,1,1.537264
DB12010,Q13177,1,2.42331
DB00189,P47869,1,1.553466
DB00679,P28223,1,2.379174
DB00277,P29274,1,1.287874
DB12147,P22607,1,0.934379
DB04147,P02689,1,1.495977
DB03942,P0A9M5,1,0.437366
DB01834,P09211,1,0.7311
DB14533,P49411,1,2.921277
DB01028,P48169,1,2.745362
DB04828,Q9Y5Y4,1,-0.653438
DB14487,Q9BY41,1,2.213323
DB01221,P29475,1,0.760816
DB01593,P02671,1,3.004234
DB02813,P07686,1,0.332705
DB09089,Q16558,1,-0.217108
DB04217,P77444,1,-0.006279
DB04147,P06129,1,1.076902
DB02586,P00282,1,-0.435605
DB00575,P18089,1,1.714194
DB08386,Q9Y233,1,-0.785761
DB00715,P18089,1,3.144039
DB02379,O85465,1,1.587686
DB01576,Q96RJ0,1,0.775304
DB00531,O75469,1,-0.196719
DB04040,P32890,1,-0.729879
DB03144,P29474,1,1.004153
DB00898,P23415,1,1.66739
DB02391,P00491,1,0.532995
DB07232,P09874,1,0.628562
DB12107,Q53IN1,1,-0.265188
DB01364,P07550,1,2.123645
DB01972,P31939,1,1.171189
DB00519,P12821,1,1.010243
DB00145,Q14749,1,0.791894
DB02061,P19424,1,0.266026
DB09481,Q8TCU5,1,0.930654
DB03606,Q07343,1,0.668463
DB00767,P08912,1,1.423626
DB00837,Q9UBS5,1,0.538493
DB02924,Q8WX39,1,0.206702
DB13955,Q92731,1,2.488057
DB08553,P15056,1,-0.249171
DB00721,Q86U10,1,-0.461718
DB01069,Q96G91,1,0.735986
DB04233,Q9K597,1,1.559481
DB00121,P50747,1,-1.368596
DB02151,P00959,1,-0.142158
DB09061,P21796,1,0.477263
DB01079,P41595,1,1.349715
DB03345,P01009,1,0.459378
DB00996,A0A024R8I1,1,-0.413735
DB04896,Q13224,1,0.794811
DB00268,P18089,1,1.481227
DB00306,P18505,1,1.794274
DB11577,P35869,1,1.035881
DB00418,P42262,1,1.205283
DB02866,P00918,1,1.849109
DB03573,P25779,1,0.104551
DB01655,P39304,1,0.564737
DB03152,Q08188,1,0.241929
DB00418,P43681,1,1.009038
DB01992,P39135,1,1.031185
DB06481,Q02127,1,0.53167
DB01296,P01375,1,0.920512
DB03142,Q9ZB17,1,0.663798
DB02010,P49137,1,1.432463
DB07812,P31751,1,-0.998278
DB01045,P0A8V2,1,-0.387487
DB00334,P21728,1,2.575469
DB00155,P00966,1,0.928533
DB04116,P00722,1,0.411428
DB01274,P07550,1,2.201273
DB02899,P41020,1,-0.515536
DB00482,P35354,1,1.727685
DB01173,Q8TCU5,1,0.917456
DB14489,P00450,1,1.027377
DB01593,O75340,1,3.031378
DB08655,Q92793,1,-1.184272
DB08291,Q92831,1,-0.986955
DB09213,P07204,1,0.101958
DB00186,P47869,1,1.586704
DB01489,Q9UN88,1,-0.092661
DB00959,P04150,1,1.97872
DB06412,P10275,1,1.339052
DB12598,P05362,1,-1.993333
DB01741,P07477,1,1.496121
DB13257,P69905,1,0.676591
DB06156,P31645,1,0.771147
DB00543,P08173,1,2.188707
DB01614,P35348,1,2.087117
DB12965,P04732,1,1.036702
DB00330,P9WNL5,1,-0.799891
DB01227,P35372,1,1.385449
DB00778,P08183,1,0.621306
DB04209,P29973,1,-0.745431
DB01197,P09960,1,0.9459
DB02834,P15121,1,0.415489
DB04343,P9WGY3,1,-0.336988
DB04147,Q46704,1,0.995814
DB03389,Q8GJ44,1,0.156685
DB11638,Q8IDH5,1,1.601358
DB02342,Q16678,1,0.770707
DB02071,P45452,1,0.236597
DB01291,P07550,1,1.487283
DB00237,P39086,1,1.049588
DB00145,P48637,1,0.687148
DB14487,P04264,1,1.464757
DB12010,P36897,1,2.867683
DB00121,P05166,1,-0.817968
DB04162,P11998,1,-0.152613
DB01055,P34896,1,0.067899
DB08184,P07477,1,1.932538
DB14487,P02795,1,1.20883
DB14642,P47901,1,-0.545049
DB03448,P34096,1,-0.129209
DB09273,Q8IW54,1,-1.263608
DB02587,Q08462,1,0.438214
DB01353,P48169,1,2.128301
DB09517,P68871,1,0.607646
DB04918,P0AD68,1,0.547122
DB08731,P00811,1,0.321171
DB07027,P00734,1,2.060196
DB02824,Q9X266,1,0.519953
DB01708,P47870,1,1.880674
DB01214,P07550,1,1.552868
DB09245,P21397,1,0.661561
DB01593,P00450,1,2.904331
DB04387,P00797,1,0.459043
DB03661,P30305,1,-0.027402
DB01370,P06870,1,0.140429
DB08789,P07900,1,1.682218
DB00543,Q01959,1,1.691822
DB01403,P18089,1,2.279793
DB12695,P60709,1,1.504918
DB01268,P17948,1,1.12527
DB01021,P00915,1,1.110481
DB00153,Q9NY47,1,0.739126
DB02262,P05020,1,0.295877
DB07954,Q13370,1,0.150333
DB06148,P41595,1,2.063634
DB01634,P46883,1,-0.886459
DB04604,P78368,1,0.230164
DB00333,O60391,1,-0.538386
