DB12695,Q3J1A6,0
DB00246,P21917,1
DB00248,P21917,1
DB00268,P21917,1
DB00334,P21917,1
DB00363,P21917,1
DB00408,P21917,1
DB00409,P21917,1
DB00413,P21917,1
DB00477,P21917,1
DB00490,P21917,1
DB00543,P21917,1
DB00589,P21917,1
DB00714,P21917,1
DB00988,P21917,1
DB01186,P21917,1
DB01200,P21917,1
DB01224,P21917,1
DB01235,P21917,1
DB01238,P21917,1
DB01267,P21917,1
DB01403,P21917,1
DB04908,P21917,1
DB04946,P21917,1
DB05271,P21917,1
DB06216,P21917,1
DB06477,P21917,1
DB08922,P21917,1
DB09286,P21917,1
DB11275,P21917,1
DB12061,P21917,1
DB13345,P21917,1
DB14185,P21917,1
DB08072,P21917,0
DB02091,P21917,0
DB06858,P21917,0
DB02952,P21917,0
DB07645,P21917,0
DB14840,P21917,0
DB06641,P21917,0
DB07602,P21917,0
DB14520,P21917,0
DB04522,P21917,0
DB08184,P21917,0
DB07388,P21917,0
DB08507,P21917,0
DB01827,P21917,0
DB07583,P21917,0
DB04838,P21917,0
DB08613,P21917,0
DB01171,P21917,0
DB08647,P21917,0
DB00178,P21917,0
DB01684,P21917,0
DB03740,P21917,0
DB03321,P21917,0
DB06614,P21917,0
DB01607,P21917,0
DB14975,P21917,0
DB00575,P21917,0
DB08334,P21917,0
DB06881,P21917,0
DB01824,P21917,0
DB07545,P21917,0
DB05013,P21917,0
DB01992,Q9R381,1
DB03615,Q9R381,1
DB00780,Q9R381,0
DB07984,Q9R381,0
DB08515,P28070,1
DB02429,P28070,0
DB00128,P22234,1
DB07362,P22234,0
DB01989,Q9Y6L7,1
DB02625,Q9Y6L7,0
DB00186,P18507,1
DB00189,P18507,1
DB00228,P18507,1
DB00231,P18507,1
DB00237,P18507,1
DB00241,P18507,1
DB00252,P18507,1
DB00292,P18507,1
DB00306,P18507,1
DB00312,P18507,1
DB00334,P18507,1
DB00349,P18507,1
DB00371,P18507,1
DB00395,P18507,1
DB00402,P18507,1
DB00404,P18507,1
DB00425,P18507,1
DB00463,P18507,1
DB00475,P18507,1
DB00543,P18507,1
DB00546,P18507,1
DB00555,P18507,1
DB00603,P18507,1
DB00628,P18507,1
DB00659,P18507,1
DB00683,P18507,1
DB00690,P18507,1
DB00753,P18507,1
DB00794,P18507,1
DB00801,P18507,1
DB00818,P18507,1
DB00829,P18507,1
DB00842,P18507,1
DB00897,P18507,1
DB01028,P18507,1
DB01043,P18507,1
DB01068,P18507,1
DB01107,P18507,1
DB01159,P18507,1
DB01189,P18507,1
DB01205,P18507,1
DB01215,P18507,1
DB01236,P18507,1
DB01437,P18507,1
DB01489,P18507,1
DB01511,P18507,1
DB01544,P18507,1
DB01545,P18507,1
DB01553,P18507,1
DB01558,P18507,1
DB01559,P18507,1
DB01567,P18507,1
DB01587,P18507,1
DB01588,P18507,1
DB01589,P18507,1
DB01594,P18507,1
DB01595,P18507,1
DB01708,P18507,1
DB01956,P18507,1
DB06579,P18507,1
DB09017,P18507,1
DB09118,P18507,1
DB09166,P18507,1
DB11582,P18507,1
DB11859,P18507,1
DB11901,P18507,1
DB12458,P18507,1
DB12537,P18507,1
DB13335,P18507,1
DB13437,P18507,1
DB13643,P18507,1
DB13837,P18507,1
DB13872,P18507,1
DB13983,P18507,1
DB14028,P18507,1
DB14672,P18507,1
DB14715,P18507,1
DB14719,P18507,1
DB15489,P18507,1
DB06713,P18507,0
DB07562,P18507,0
DB07852,P18507,0
DB07451,P18507,0
DB01774,P18507,0
DB02386,P18507,0
DB08795,P18507,0
DB14500,P18507,0
DB13146,P18507,0
DB09265,P18507,0
DB06973,P18507,0
DB04520,P18507,0
DB01145,P18507,0
DB03739,P18507,0
DB01178,P18507,0
DB01889,P18507,0
DB12061,P18507,0
DB04411,P18507,0
DB06718,P18507,0
DB04786,P18507,0
DB00955,P18507,0
DB08447,P18507,0
DB02418,P18507,0
DB07664,P18507,0
DB07540,P18507,0
DB00401,P18507,0
DB04570,P18507,0
DB07717,P18507,0
DB01992,P18507,0
DB07016,P18507,0
DB07444,P18507,0
DB00419,P18507,0
DB02005,P18507,0
DB00561,P18507,0
DB00629,P18507,0
DB05964,P18507,0
DB11273,P18507,0
DB03383,P18507,0
DB05294,P18507,0
DB03170,P18507,0
DB06766,P18507,0
DB03895,P18507,0
DB06374,P18507,0
DB07818,P18507,0
DB03238,P18507,0
DB01767,P18507,0
DB03475,P18507,0
DB08016,P18507,0
DB08600,P18507,0
DB01021,P18507,0
DB07512,P18507,0
DB08827,P18507,0
DB04282,P18507,0
DB04142,P18507,0
DB06538,P18507,0
DB09343,P18507,0
DB14126,P18507,0
DB14489,P18507,0
DB07423,P18507,0
DB04200,P18507,0
DB02451,P18507,0
DB00739,P18507,0
DB08169,P18507,0
DB01036,P18507,0
DB11081,P18507,0
DB06145,P18507,0
DB05668,P18507,0
DB03202,P18507,0
DB08581,P18507,0
DB15488,P18507,0
DB02026,P18507,0
DB02309,P18507,0
DB03993,P18507,0
DB07364,P18507,0
DB00249,P18507,0
DB05389,P18507,0
DB01406,P18507,0
DB13930,P18507,0
DB08190,P18507,0
DB00256,P0A7V8,1
DB00453,P0A7V8,1
DB00595,P0A7V8,1
DB01017,P0A7V8,1
DB12329,P0A7V8,1
DB04314,P0A7V8,0
DB09151,P0A7V8,0
DB08891,P0A7V8,0
DB08058,P0A7V8,0
DB01796,P0A7V8,0
DB07437,Q16831,1
DB07685,Q16831,0
DB02587,O95622,1
DB06843,O95622,1
DB09121,O95622,1
DB08235,O95622,0
DB07063,O95622,0
DB02551,O95622,0
DB00116,P31939,1
DB00563,P31939,1
DB00642,P31939,1
DB01700,P31939,1
DB01972,P31939,1
DB02309,P31939,1
DB03442,P31939,1
DB04057,P31939,1
DB00332,P31939,0
DB03680,P31939,0
DB04844,P31939,0
DB06670,P31939,0
DB03296,P31939,0
DB06287,P31939,0
DB03901,P31939,0
DB02259,P31939,0
DB04444,P35749,1
DB04518,P35749,0
DB03317,P00148,1
DB02750,P00148,0
DB12010,Q7L7X3,1
DB00649,Q7L7X3,0
DB03389,Q8RJN8,1
DB01164,Q8RJN8,0
DB11638,Q16555,1
DB00788,Q16555,0
DB00493,Q4U2R8,1
DB01032,Q4U2R8,1
DB01212,Q4U2R8,1
DB08543,Q4U2R8,0
DB04392,Q4U2R8,0
DB11921,Q4U2R8,0
DB08515,P49720,1
DB07317,P49720,0
DB03247,Q8DW21,1
DB08599,Q8DW21,0
DB02196,Q9UBQ6,1
DB03397,Q9UBQ6,1
DB03435,Q9UBQ6,1
DB12107,Q9UBQ6,0
DB07459,Q9UBQ6,0
DB04531,Q9UBQ6,0
DB02772,Q9Y3I0,1
DB02543,Q9Y3I0,0
DB04243,P0AGE0,1
DB07718,P0AGE0,0
DB11638,P13827,1
DB08262,P13827,0
DB01254,P09769,1
DB12010,P09769,1
DB15035,P09769,1
DB04658,P09769,0
DB02640,P09769,0
DB03647,P09769,0
DB08249,P28793,1
DB01431,P28793,0
DB02415,Q9K597,1
DB04233,Q9K597,1
DB03613,Q9K597,0
DB06594,Q9K597,0
DB00144,P48651,1
DB11148,P48651,0
DB01694,P9WNX3,1
DB08087,P9WNX3,0
DB00514,P63000,1
DB00993,P63000,1
DB04315,P63000,1
DB08820,P63000,0
DB04120,P63000,0
DB03552,P63000,0
DB01593,P13647,1
DB14487,P13647,1
DB06739,P13647,0
DB07568,P13647,0
DB00898,P32004,1
DB04205,P32004,0
DB03382,O67040,1
DB04630,O67040,0
DB04522,O32723,1
DB07966,O32723,0
DB00951,P9WNX1,1
DB04007,P9WNX1,1
DB00820,P9WNX1,0
DB03555,P9WNX1,0
DB12887,Q92800,1
DB02514,Q92800,0
DB02772,P22340,1
DB02770,P22340,0
DB02910,P42126,1
DB03127,P42126,1
DB02936,P42126,0
DB03289,P42126,0
DB11638,T1RTG8,1
DB02974,T1RTG8,0
DB00131,P09467,1
DB02778,P09467,1
DB02848,P09467,1
DB04175,P09467,1
DB04493,P09467,1
DB05053,P09467,1
DB05518,P09467,1
DB07270,P09467,1
DB07312,P09467,1
DB07321,P09467,1
DB08484,P09467,1
DB07499,P09467,0
DB00898,P09467,0
DB03818,P09467,0
DB07895,P09467,0
DB01200,P09467,0
DB01822,P09467,0
DB03860,P09467,0
DB03928,P09467,0
DB07614,P09467,0
DB05961,P09467,0
DB02615,P09467,0
DB01921,P07986,1
DB02374,P07986,1
DB02379,P07986,1
DB03389,P07986,1
DB03717,P07986,1
DB04282,P07986,1
DB02849,P07986,0
DB00624,P07986,0
DB01241,P07986,0
DB06998,P07986,0
DB03045,P07986,0
DB03879,P07986,0
DB02519,Q07785,1
DB02733,Q07785,1
DB01685,Q07785,0
DB08759,Q07785,0
DB01879,P33038,1
DB02435,P33038,1
DB02995,P33038,1
DB04174,P33038,1
DB04474,P33038,1
DB03469,P33038,0
DB00589,P33038,0
DB03280,P33038,0
DB07357,P33038,0
DB03525,P33038,0
DB04348,P19835,1
DB07642,P19835,0
DB00243,P48050,1
DB01110,P48050,1
DB01136,P48050,1
DB04855,P48050,1
DB04215,P48050,0
DB09282,P48050,0
DB02093,P48050,0
DB00771,P48050,0
DB01702,P00436,1
DB02651,P00436,0
DB01992,P31572,1
DB02516,P31572,1
DB01758,P31572,0
DB04074,P31572,0
DB03461,P44801,1
DB03502,P44801,1
DB04498,P44801,1
DB08891,P44801,0
DB07640,P44801,0
DB07312,P44801,0
DB02659,P09669,1
DB04464,P09669,1
DB03808,P09669,0
DB04912,P09669,0
DB09030,P25116,1
DB02434,P25116,0
DB08324,P25084,1
DB02453,P25084,0
DB02467,P22364,1
DB08646,P22364,1
DB04622,P22364,0
DB03112,P22364,0
DB02022,P25052,1
DB12271,P25052,0
DB00153,Q9NY47,1
DB00228,Q9NY47,1
DB00270,Q9NY47,1
DB00421,Q9NY47,1
DB00996,Q9NY47,1
DB01023,Q9NY47,1
DB01054,Q9NY47,1
DB01244,Q9NY47,1
DB08872,Q9NY47,1
DB11148,Q9NY47,1
DB08282,Q9NY47,0
DB03877,Q9NY47,0
DB02189,Q9NY47,0
DB07307,Q9NY47,0
DB08815,Q9NY47,0
DB00260,Q9NY47,0
DB00721,Q9NY47,0
DB06616,Q9NY47,0
DB03450,Q9NY47,0
DB06444,Q9NY47,0
DB00157,P51659,1
DB03192,P51659,1
DB02279,P51659,0
DB01181,P51659,0
DB00126,Q32P28,1
DB00172,Q32P28,1
DB00335,Q32P28,0
DB03963,Q32P28,0
DB02153,P19080,1
DB08427,P19080,1
DB08648,P19080,1
DB03962,P19080,0
DB07085,P19080,0
DB01394,P19080,0
DB02379,P54583,1
DB02834,P54583,0
DB01972,P36959,1
DB07885,P36959,0
DB00216,P08908,1
DB00246,P08908,1
DB00247,P08908,1
DB00248,P08908,1
DB00315,P08908,1
DB00321,P08908,1
DB00334,P08908,1
DB00363,P08908,1
DB00408,P08908,1
DB00413,P08908,1
DB00422,P08908,1
DB00458,P08908,1
DB00477,P08908,1
DB00490,P08908,1
DB00502,P08908,1
DB00540,P08908,1
DB00543,P08908,1
DB00571,P08908,1
DB00589,P08908,1
DB00656,P08908,1
DB00669,P08908,1
DB00696,P08908,1
DB00714,P08908,1
DB00715,P08908,1
DB00726,P08908,1
DB00734,P08908,1
DB00866,P08908,1
DB00904,P08908,1
DB00952,P08908,1
DB00960,P08908,1
DB00988,P08908,1
DB01142,P08908,1
DB01149,P08908,1
DB01151,P08908,1
DB01175,P08908,1
DB01186,P08908,1
DB01200,P08908,1
DB01221,P08908,1
DB01224,P08908,1
DB01238,P08908,1
DB01239,P08908,1
DB01267,P08908,1
DB01359,P08908,1
DB01392,P08908,1
DB01614,P08908,1
DB01616,P08908,1
DB01618,P08908,1
DB01621,P08908,1
DB01622,P08908,1
DB04829,P08908,1
DB04884,P08908,1
DB04888,P08908,1
DB04908,P08908,1
DB04946,P08908,1
DB04948,P08908,1
DB04970,P08908,1
DB05271,P08908,1
DB05339,P08908,1
DB05562,P08908,1
DB06016,P08908,1
DB06148,P08908,1
DB06153,P08908,1
DB06216,P08908,1
DB06393,P08908,1
DB06446,P08908,1
DB06454,P08908,1
DB06506,P08908,1
DB06538,P08908,1
DB06684,P08908,1
DB08807,P08908,1
DB08810,P08908,1
DB08815,P08908,1
DB08922,P08908,1
DB09061,P08908,1
DB09068,P08908,1
DB09128,P08908,1
DB09167,P08908,1
DB09244,P08908,1
DB09289,P08908,1
DB09304,P08908,1
DB11273,P08908,1
DB11755,P08908,1
DB12061,P08908,1
DB12141,P08908,1
DB13025,P08908,1
DB13345,P08908,1
DB14010,P08908,1
DB14011,P08908,1
DB14185,P08908,1
DB15665,P08908,1
DB07850,P08908,0
DB07723,P08908,0
DB06828,P08908,0
DB14541,P08908,0
DB00035,P08908,0
DB03768,P08908,0
DB02133,P08908,0
DB06422,P08908,0
DB11641,P08908,0
DB04551,P08908,0
DB07809,P08908,0
DB04620,P08908,0
DB09076,P08908,0
DB04617,P08908,0
DB01890,P08908,0
DB00820,P08908,0
DB05460,P08908,0
DB11090,P08908,0
DB00333,P08908,0
DB08554,P08908,0
DB04608,P08908,0
DB00626,P08908,0
DB15534,P08908,0
DB01026,P08908,0
DB06429,P08908,0
DB02046,P08908,0
DB02463,P08908,0
DB03410,P08908,0
DB12070,P08908,0
DB09299,P08908,0
DB07840,P08908,0
DB04693,P08908,0
DB00599,P08908,0
DB14013,P08908,0
DB08651,P08908,0
DB00208,P08908,0
DB04371,P08908,0
DB04235,P08908,0
DB01895,P08908,0
DB00697,P08908,0
DB00969,P08908,0
DB01799,P08908,0
DB02297,P08908,0
DB07518,P08908,0
DB02959,P08908,0
DB03995,P08908,0
DB00797,P08908,0
DB07344,P08908,0
DB07133,P08908,0
DB08402,P08908,0
DB03753,P08908,0
DB01199,P08908,0
DB02694,P08908,0
DB03556,P08908,0
DB07645,P08908,0
DB01072,P08908,0
DB00459,P08908,0
DB04779,P08908,0
DB09265,P08908,0
DB04015,P08908,0
DB03598,P08908,0
DB12458,P08908,0
DB00847,P08908,0
DB07598,P08908,0
DB01832,P08908,0
DB03662,P08908,0
DB03824,P08908,0
DB02877,P08908,0
DB00554,P08908,0
DB07926,P08908,0
DB02985,P08908,0
DB03924,P08908,0
DB08363,P08908,0
DB04393,P08908,0
DB03788,P08908,0
DB07074,P08908,0
DB07597,P08908,0
DB09119,P08908,0
DB03791,P08908,0
DB01773,P08908,0
DB00484,P08908,0
DB03064,P08908,0
DB06282,P08908,0
DB05035,P08908,0
DB06964,P08908,0
DB00929,P08908,0
DB00270,P08908,0
DB06970,P08908,0
DB08882,P08908,0
DB01437,P08908,0
DB00157,P03886,1
DB01028,P03886,1
DB01159,P03886,1
DB01189,P03886,1
DB01236,P03886,1
DB04464,P03886,1
DB12695,P03886,1
DB08816,P03886,0
DB00864,P03886,0
DB04841,P03886,0
DB07014,P03886,0
DB08498,P03886,0
DB00886,P03886,0
DB07311,P03886,0
DB12010,Q9NRH2,1
DB01067,Q9NRH2,0
DB01592,Q969S2,1
DB09130,Q969S2,1
DB14488,Q969S2,1
DB14489,Q969S2,1
DB14490,Q969S2,1
DB14491,Q969S2,1
DB14501,Q969S2,1
DB08340,Q969S2,0
DB02130,Q969S2,0
DB00257,Q969S2,0
DB11348,Q969S2,0
DB04860,Q969S2,0
DB07991,Q969S2,0
DB02069,Q969S2,0
DB02379,O34974,1
DB03247,O34974,1
DB04031,O34974,0
DB01046,O34974,0
DB01841,Q60053,1
DB02120,Q60053,1
DB02379,Q60053,1
DB08026,Q60053,0
DB02255,Q60053,0
DB03198,Q60053,0
DB07483,P54997,1
DB08319,P54997,1
DB08505,P54997,0
DB01966,P54997,0
DB00114,Q9GZT4,1
DB00133,Q9GZT4,1
DB01883,Q9GZT4,0
DB03817,Q9GZT4,0
DB03276,P62993,1
DB04198,P62993,0
DB04447,Q9RC92,1
DB08349,Q9RC92,0
DB00114,Q9Y617,1
DB00142,Q9Y617,1
DB01009,Q9Y617,0
DB04982,Q9Y617,0
DB00157,P21695,1
DB00331,P21695,1
DB02823,P21695,0
DB02632,P21695,0
DB01327,P40933,1
DB08515,P40933,0
DB01592,P69905,1
DB01593,P69905,1
DB02126,P69905,1
DB06154,P69905,1
DB07427,P69905,1
DB07428,P69905,1
DB07645,P69905,1
DB08077,P69905,1
DB08262,P69905,1
DB08486,P69905,1
DB08632,P69905,1
DB09112,P69905,1
DB09130,P69905,1
DB09147,P69905,1
DB09517,P69905,1
DB13257,P69905,1
DB13995,P69905,1
DB14487,P69905,1
DB14488,P69905,1
DB14489,P69905,1
DB14490,P69905,1
DB14491,P69905,1
DB14501,P69905,1
DB14533,P69905,1
DB14975,P69905,1
DB15617,P69905,1
DB13146,P69905,0
DB02900,P69905,0
DB04303,P69905,0
DB01947,P69905,0
DB06903,P69905,0
DB04543,P69905,0
DB06785,P69905,0
DB06884,P69905,0
DB06984,P69905,0
DB05003,P69905,0
DB04000,P69905,0
DB01835,P69905,0
DB15091,P69905,0
DB03152,P69905,0
DB08113,P69905,0
DB03685,P69905,0
DB08065,P69905,0
DB08637,P69905,0
DB13437,P69905,0
DB08738,P69905,0
DB08006,P69905,0
DB00980,P69905,0
DB04411,P69905,0
DB07853,P69905,0
DB07098,P69905,0
DB05265,P69905,0
DB04147,P06009,1
DB04464,P06009,1
DB07392,P06009,1
DB07551,P06009,1
DB07552,P06009,1
DB08215,P06009,1
DB08689,P06009,1
DB08690,P06009,1
DB07239,P06009,0
DB08526,P06009,0
DB02606,P06009,0
DB11757,P06009,0
DB02686,P06009,0
DB08459,P06009,0
DB08916,P06009,0
DB07509,P06009,0
DB06732,P10589,1
DB07340,P10589,0
DB00182,P25100,1
DB00211,P25100,1
DB00243,P25100,1
DB00248,P25100,1
DB00268,P25100,1
DB00298,P25100,1
DB00321,P25100,1
DB00346,P25100,1
DB00368,P25100,1
DB00370,P25100,1
DB00388,P25100,1
DB00433,P25100,1
DB00457,P25100,1
DB00458,P25100,1
DB00477,P25100,1
DB00490,P25100,1
DB00540,P25100,1
DB00543,P25100,1
DB00575,P25100,1
DB00590,P25100,1
DB00598,P25100,1
DB00622,P25100,1
DB00661,P25100,1
DB00668,P25100,1
DB00692,P25100,1
DB00696,P25100,1
DB00697,P25100,1
DB00706,P25100,1
DB00715,P25100,1
DB00723,P25100,1
DB00800,P25100,1
DB00841,P25100,1
DB00908,P25100,1
DB00925,P25100,1
DB00934,P25100,1
DB00935,P25100,1
DB01069,P25100,1
DB01136,P25100,1
DB01142,P25100,1
DB01151,P25100,1
DB01162,P25100,1
DB01175,P25100,1
DB01186,P25100,1
DB01200,P25100,1
DB01224,P25100,1
DB01365,P25100,1
DB01403,P25100,1
DB01576,P25100,1
DB04855,P25100,1
DB05492,P25100,1
DB06144,P25100,1
DB06148,P25100,1
DB06153,P25100,1
DB06207,P25100,1
DB06229,P25100,1
DB06262,P25100,1
DB06694,P25100,1
DB08922,P25100,1
DB09167,P25100,1
DB09194,P25100,1
DB09195,P25100,1
DB09202,P25100,1
DB09203,P25100,1
DB09204,P25100,1
DB09205,P25100,1
DB09229,P25100,1
DB09286,P25100,1
DB11273,P25100,1
DB11278,P25100,1
DB11577,P25100,1
DB13025,P25100,1
DB13345,P25100,1
DB00937,P25100,0
DB01146,P25100,0
DB02456,P25100,0
DB07000,P25100,0
DB03791,P25100,0
DB11429,P25100,0
DB08128,P25100,0
DB09290,P25100,0
DB11943,P25100,0
DB08082,P25100,0
DB00167,P25100,0
DB04298,P25100,0
DB00284,P25100,0
DB02553,P25100,0
DB01873,P25100,0
DB04657,P25100,0
DB02794,P25100,0
DB01536,P25100,0
DB02109,P25100,0
DB07617,P25100,0
DB08370,P25100,0
DB02143,P25100,0
DB02797,P25100,0
DB00576,P25100,0
DB03881,P25100,0
DB08034,P25100,0
DB04920,P25100,0
DB02809,P25100,0
DB02216,P25100,0
DB00763,P25100,0
DB01823,P25100,0
DB02889,P25100,0
DB07872,P25100,0
DB02703,P25100,0
DB02107,P25100,0
DB04789,P25100,0
DB01939,P25100,0
DB08430,P25100,0
DB04483,P25100,0
DB00941,P25100,0
DB01082,P25100,0
DB04440,P25100,0
DB04107,P25100,0
DB01013,P25100,0
DB00816,P25100,0
DB03222,P25100,0
DB00362,P25100,0
DB04087,P25100,0
DB08419,P25100,0
DB05399,P25100,0
DB07712,P25100,0
DB03866,P25100,0
DB02198,P25100,0
DB09217,P25100,0
DB03300,P25100,0
DB09296,P25100,0
DB00382,P25100,0
DB07518,P25100,0
DB00830,P25100,0
DB01079,P25100,0
DB07464,P25100,0
DB06986,P25100,0
DB02629,P25100,0
DB03355,P25100,0
DB00961,P25100,0
DB01606,P25100,0
DB07357,P25100,0
DB02522,P25100,0
DB12436,P25100,0
DB02543,P25100,0
DB03704,P25100,0
DB06977,P25100,0
DB01752,P9WPB5,1
DB04221,P9WPB5,1
DB08097,P9WPB5,0
DB08219,P9WPB5,0
DB01133,Q96LB4,1
DB11132,Q96LB4,0
DB01942,P0A733,1
DB02726,P0A733,1
DB03026,P0A733,1
DB03093,P0A733,0
DB06209,P0A733,0
DB07857,P0A733,0
DB00128,P14868,1
DB04235,P14868,0
DB01123,P0A0N4,1
DB03608,P0A0N4,1
DB03808,P0A0N4,1
DB04209,P0A0N4,1
DB00740,P0A0N4,0
DB07505,P0A0N4,0
DB04742,P0A0N4,0
DB08118,P0A0N4,0
DB02452,O00142,1
DB02594,O00142,1
DB03312,O00142,1
DB04485,O00142,1
DB04891,O00142,0
DB08573,O00142,0
DB01936,O00142,0
DB00998,O00142,0
DB00303,P45059,1
DB08071,P45059,0
DB00780,Q16853,1
DB01275,Q16853,1
DB04334,Q16853,1
DB01373,Q16853,0
DB08119,Q16853,0
DB04068,Q16853,0
DB08185,Q5SJH3,1
DB03733,Q5SJH3,0
DB07227,P53609,1
DB07841,P53609,1
DB08180,P53609,1
DB07959,P53609,0
DB03256,P53609,0
DB02519,P53609,0
DB00438,P72161,1
DB01736,P72161,0
DB12010,Q8TBX8,1
DB00837,Q8TBX8,0
DB01717,P84139,1
DB05869,P84139,0
DB00847,P61278,1
DB07015,P61278,0
DB08437,P0A8P1,1
DB00193,P0A8P1,0
DB01593,P02743,1
DB01651,P02743,1
DB07579,P02743,1
DB07580,P02743,1
DB09130,P02743,1
DB14487,P02743,1
DB02126,P02743,0
DB00798,P02743,0
DB03725,P02743,0
DB08576,P02743,0
DB07203,P02743,0
DB03904,P02743,0
DB03247,Q81EW9,1
DB07181,Q81EW9,0
DB00136,P11473,1
DB00146,P11473,1
DB00153,P11473,1
DB00169,P11473,1
DB00910,P11473,1
DB01070,P11473,1
DB01436,P11473,1
DB02300,P11473,1
DB03451,P11473,1
DB04258,P11473,1
DB04540,P11473,1
DB04796,P11473,1
DB04891,P11473,1
DB05295,P11473,1
DB06194,P11473,1
DB06410,P11473,1
DB07530,P11473,1
DB08742,P11473,1
DB11672,P11473,1
DB14635,P11473,1
DB00956,P11473,0
DB08892,P11473,0
DB04629,P11473,0
DB04849,P11473,0
DB02604,P11473,0
DB03227,P11473,0
DB08457,P11473,0
DB00767,P11473,0
DB04972,P11473,0
DB06414,P11473,0
DB04204,P11473,0
DB08607,P11473,0
DB07071,P11473,0
DB07448,P11473,0
DB12769,P11473,0
DB07321,P11473,0
DB13997,P11473,0
DB01639,P11473,0
DB02093,P11473,0
DB07295,P11473,0
DB04560,Q59334,1
DB06468,Q59334,0
DB03945,P0A076,1
DB07344,P0A076,0
DB03814,Q88H32,1
DB01198,Q88H32,0
DB00157,O60701,1
DB09130,O60701,1
DB08488,O60701,0
DB01191,O60701,0
DB01992,Q9LCX9,1
DB04272,Q9LCX9,1
DB02726,Q9LCX9,0
DB01166,Q9LCX9,0
DB04087,P0A6L0,1
DB02161,P0A6L0,0
DB06255,P49662,1
DB00235,P49662,0
DB04671,P13981,1
DB02063,P13981,0
DB12010,P46734,1
DB02754,P46734,0
DB04233,A5W4F4,1
DB04196,A5W4F4,0
DB03147,P24232,1
DB07900,P24232,0
DB04742,P39045,1
DB02590,P39045,0
DB02755,P20645,1
DB02900,P20645,1
DB01708,P20645,0
DB01977,P20645,0
DB00398,P10721,1
DB00619,P10721,1
DB01254,P10721,1
DB01268,P10721,1
DB01962,P10721,1
DB04868,P10721,1
DB05913,P10721,1
DB06589,P10721,1
DB06595,P10721,1
DB08896,P10721,1
DB08901,P10721,1
DB09078,P10721,1
DB12010,P10721,1
DB12147,P10721,1
DB12742,P10721,1
DB12978,P10721,1
DB14840,P10721,1
DB15233,P10721,1
DB00594,P10721,0
DB04590,P10721,0
DB01875,P10721,0
DB07826,P10721,0
DB07005,P10721,0
DB03252,P10721,0
DB04591,P10721,0
DB00827,P10721,0
DB02377,P10721,0
DB13929,P10721,0
DB08708,P10721,0
DB08908,P10721,0
DB07646,P10721,0
DB07877,P10721,0
DB03951,P10721,0
DB03084,P10721,0
DB02817,P10721,0
DB01899,P10721,0
DB11638,Q8IJA9,1
DB12285,Q8IJA9,0
DB11093,Q9ULU8,1
DB11348,Q9ULU8,1
DB14481,Q9ULU8,1
DB08767,Q9ULU8,0
DB08476,Q9ULU8,0
DB03835,Q9ULU8,0
DB03190,P59676,1
DB07917,P59676,0
DB00898,Q92806,1
DB11633,Q92806,1
DB02033,Q92806,0
DB02633,Q92806,0
DB00548,P51857,1
DB01216,P51857,1
DB07447,P51857,1
DB07557,P51857,1
DB01219,P51857,0
DB07612,P51857,0
DB04081,P51857,0
DB02061,P51857,0
DB04627,P0A1F6,1
DB03626,P0A1F6,0
DB04464,P23882,1
DB13269,P23882,0
DB00171,O60706,1
DB01016,O60706,1
DB09220,O60706,1
DB11591,O60706,0
DB08341,O60706,0
DB04643,O60706,0
DB03721,P16109,1
DB08144,P16109,0
DB03632,Q873X9,1
DB04350,Q873X9,1
DB04781,Q873X9,0
DB00462,Q873X9,0
DB11093,P22676,1
DB11348,P22676,1
DB13800,P22676,1
DB14481,P22676,1
DB02093,P22676,0
DB00517,P22676,0
DB08378,P22676,0
DB08719,P22676,0
DB04147,P06010,1
DB04464,P06010,1
DB07392,P06010,1
DB07551,P06010,1
DB07552,P06010,1
DB08215,P06010,1
DB08689,P06010,1
DB08690,P06010,1
DB00868,P06010,0
DB02434,P06010,0
DB08073,P06010,0
DB00725,P06010,0
DB08049,P06010,0
DB04960,P06010,0
DB04008,P06010,0
DB07767,P06010,0
DB03147,Q7SID9,1
DB11613,Q7SID9,0
DB01992,Q92993,1
DB02039,Q92993,1
DB04075,Q92993,0
DB05479,Q92993,0
DB04351,P36683,1
DB04580,P36683,0
DB00242,Q9NRF9,1
DB03314,Q9NRF9,0
DB12965,Q9Y4I5,1
DB08004,Q9Y4I5,0
DB12695,Q13885,1
DB05511,Q13885,0
DB00398,P04049,1
DB08896,P04049,1
DB08912,P04049,1
DB12010,P04049,1
DB07296,P04049,0
DB03867,P04049,0
DB07309,P04049,0
DB00598,P04049,0
DB00891,Q49184,1
DB03230,Q49184,0
DB03247,Q9RYU4,1
DB04634,Q9RYU4,0
DB03756,P36956,1
DB02972,P36956,0
DB00157,P04035,1
DB00175,P04035,1
DB00227,P04035,1
DB00439,P04035,1
DB00641,P04035,1
DB01076,P04035,1
DB01095,P04035,1
DB01098,P04035,1
DB01992,P04035,1
DB03169,P04035,1
DB03461,P04035,1
DB04377,P04035,1
DB04447,P04035,1
DB06693,P04035,1
DB08860,P04035,1
DB09061,P04035,1
DB14011,P04035,1
DB11827,P04035,0
DB08433,P04035,0
DB01128,P04035,0
DB09345,P04035,0
DB03475,P04035,0
DB01420,P04035,0
DB00543,P04035,0
DB00318,P04035,0
DB07958,P04035,0
DB00245,P04035,0
DB03603,P04035,0
DB07946,P04035,0
DB08820,P04035,0
DB06595,P04035,0
DB14050,P04035,0
