DB03247,P50740,1
DB03247,P55038,1
DB03247,P56122,1
DB03247,P61949,1
DB03247,P63462,1
DB03247,P69772,1
DB03247,P71278,1
DB03247,Q01234,1
DB03247,Q02127,1
DB03247,Q12882,1
DB03247,Q46604,1
DB03247,Q51793,1
DB03247,Q51990,1
DB03247,Q53ZE5,1
DB03247,Q56691,1
DB03247,Q60049,1
DB03247,Q746I8,1
DB03247,Q81EW9,1
DB03247,Q8DW21,1
DB03247,Q969G6,1
DB03247,Q96CD2,1
DB03247,Q9F0J6,1
DB03247,Q9FDN7,1
DB03247,Q9NVS9,1
DB03247,Q9NYQ3,1
DB03247,Q9RYU4,1
DB03247,Q9UJM8,1
DB03247,Q9WXV1,1
DB03247,Q9WZW1,1
DB03247,Q9ZK53,1
DB03247,P35247,0
DB03247,Q51948,0
DB03247,P14169,0
DB03247,P49721,0
DB03247,P29372,0
DB03247,P01579,0
DB03247,Q07343,0
DB03247,P94692,0
DB03247,Q97E82,0
DB03247,P21728,0
DB03247,P48728,0
DB03247,O15554,0
DB03247,P45452,0
DB03247,P07254,0
DB03247,Q9NVH6,0
DB03247,Q7KZI7,0
DB03247,P51812,0
DB03247,P60355,0
DB03247,Q6IB77,0
DB03247,C0H4V6,0
DB03247,P08709,0
DB03247,P10415,0
DB03247,O43708,0
DB03247,P09152,0
DB03247,P04003,0
DB03247,O07653,0
DB03247,P0A7W7,0
DB03247,P9WHE9,0
DB03247,P11546,0
DB03247,Q8IDQ9,0
DB03247,Q9HB55,0
DB03247,P37957,0
DB03247,Q9UGM1,0
DB03247,Q92947,0
DB03247,P51511,0
DB03247,P0AD64,0
DB03247,P42790,0
DB03247,O95255,0
DB03247,P05451,0
DB03247,P48764,0
DB03247,P31358,0
DB03247,Q9UKY3,0
DB03247,Q14994,0
DB03247,P27623,0
DB03247,Q7SIE2,0
DB03247,P01270,0
DB03247,P30626,0
DB03247,P41052,0
DB03247,P07650,0
DB03247,O24990,0
DB03247,F1L7U3,0
DB03247,P06632,0
DB03247,P15941,0
DB03247,O00591,0
DB04862,P0C0H6,1
DB04862,P18357,0
DB00814,P23219,1
DB00814,P35354,1
DB00814,P0A7Z3,0
DB00814,Q96GA7,0
DB07854,P17612,1
DB07854,P61925,1
DB07854,P62166,0
DB07854,P24752,0
DB03925,P08246,1
DB03925,Q9UNI1,1
DB03925,O00187,0
DB03925,P84887,0
DB04957,P15382,1
DB04957,P51787,1
DB04957,Q12809,1
DB04957,P15043,0
DB04957,P52333,0
DB04957,Q14573,0
DB01054,O95180,1
DB01054,P54289,1
DB01054,Q01668,1
DB01054,Q08289,1
DB01054,Q13698,1
DB01054,Q13936,1
DB01054,Q9NY47,1
DB01054,P41146,0
DB01054,P37321,0
DB01054,P06310,0
DB01054,P19079,0
DB01054,P9WNW7,0
DB01054,Q969G6,0
DB01054,Q92993,0
DB06145,Q9A1X4,1
DB06145,P29559,0
DB04669,P24941,1
DB04669,P36544,0
DB07787,P09874,1
DB07787,P0AF93,0
DB08737,P03372,1
DB08737,P76187,0
DB04382,P00722,1
DB04382,P43403,0
DB07024,P24941,1
DB07024,P34741,0
DB08231,O00206,1
DB08231,O43617,1
DB08231,O67648,1
DB08231,O75521,1
DB08231,P00519,1
DB08231,P01308,1
DB08231,P02929,1
DB08231,P06971,1
DB08231,P09142,1
DB08231,P0A8V6,1
DB08231,P0DP23,1
DB08231,P15151,1
DB08231,P17612,1
DB08231,P17900,1
DB08231,P35243,1
DB08231,P41235,1
DB08231,P43080,1
DB08231,P61925,1
DB08231,P62330,1
DB08231,P62942,1
DB08231,P63098,1
DB08231,P84077,1
DB08231,P9WH69,1
DB08231,P9WPF1,1
DB08231,Q07869,1
DB08231,Q08209,1
DB08231,Q15788,1
DB08231,Q9Y6Y9,1
DB08231,P0AC38,0
DB08231,P53608,0
DB08231,P00484,0
DB08231,O94804,0
DB08231,P08865,0
DB08231,Q07820,0
DB08231,P95276,0
DB08231,Q9HAN9,0
DB08231,O66496,0
DB08231,P14941,0
DB08231,P0C1V1,0
DB08231,P27348,0
DB08231,Q53ET4,0
DB08231,P28593,0
DB08231,Q13003,0
DB08231,Q8WU08,0
DB08231,P77150,0
DB08231,O60427,0
DB08231,P42338,0
DB08231,Q9NR96,0
DB08231,O14561,0
DB08231,P13501,0
DB08231,P07801,0
DB08231,Q92637,0
DB08231,P24182,0
DB08231,P42892,0
DB08231,Q56320,0
DB08231,P13645,0
DB07653,O14757,1
DB07653,P02943,0
DB08572,P20248,1
DB08572,P24941,1
DB08572,P11439,0
DB08572,P15169,0
DB01911,P32396,1
DB01911,Q460N3,0
DB07354,P11387,1
DB07354,A0R559,0
DB08233,P20248,1
DB08233,P24941,1
DB08233,O66496,0
DB08233,O75385,0
DB13948,P28223,1
DB13948,P29466,0
DB08226,Q5SKW1,1
DB08226,Q8RQE7,1
DB08226,Q8RQE8,1
DB08226,Q8RQE9,1
DB08226,Q9Z9H6,1
DB08226,P02925,0
DB08226,P00864,0
DB08226,P00414,0
DB08226,P07822,0
DB08226,Q92793,0
DB07073,P48736,1
DB07073,Q16558,0
DB04563,P07477,1
DB04563,P33981,0
DB06871,P03372,1
DB06871,Q15596,1
DB06871,P61987,0
DB06871,P23743,0
DB03252,P00861,1
DB03252,Q9HTQ2,1
DB03252,Q9UNI1,0
DB03252,Q9HVJ6,0
DB00916,O25608,1
DB00916,P28331,0
DB07687,P24941,1
DB07687,O60706,0
DB03373,P07477,1
DB03373,Q13488,0
DB02860,P36873,1
DB02860,P0C2S5,0
DB06403,P24530,1
DB06403,P25101,1
DB06403,Q04759,0
DB06403,P13637,0
DB13520,Q99250,1
DB13520,P0AFI7,0
DB03732,Q10588,1
DB03732,Q9H6Z9,0
DB01879,P33038,1
DB01879,P04964,0
DB03892,P29475,1
DB03892,P31992,0
DB02710,P80188,1
DB02710,Q9ZB17,0
DB03722,P09874,1
DB03722,Q56691,0
DB03021,P68133,1
DB03021,Q06830,0
DB07626,P00749,1
DB07626,P27828,0
DB07190,P00734,1
DB07190,O14957,0
DB07938,P0A017,1
DB07938,P08909,0
DB07702,Q92731,1
DB07702,Q9HCD5,1
DB07702,P41235,0
DB07702,P69924,0
DB07788,P28482,1
DB07788,P09525,0
DB06916,P35228,1
DB06916,Q96AE4,0
DB03128,P08172,1
DB03128,P08173,1
DB03128,P11229,1
DB03128,P20309,1
DB03128,P22303,1
DB03128,P36544,1
DB03128,P13036,0
DB03128,O15379,0
DB03128,O14874,0
DB03128,Q96RQ3,0
DB03128,Q9TY94,0
DB03128,P21709,0
DB00116,O75891,1
DB00116,O95954,1
DB00116,P11586,1
DB00116,P13995,1
DB00116,P31939,1
DB00116,P34896,1
DB00116,P34897,1
DB00116,P42898,1
DB00116,P48728,1
DB00116,Q53ET4,1
DB00116,Q96DP5,1
DB00116,Q99707,1
DB00116,Q8EBR3,0
DB00116,P08246,0
DB00116,Q9Z4N6,0
DB00116,P05543,0
DB00116,O75348,0
DB00116,P84887,0
DB00116,Q9Y2Q0,0
DB00116,Q07075,0
DB00116,P04733,0
DB00116,P18925,0
DB00116,P00137,0
DB00116,Q00534,0
DB00593,O43497,1
DB00593,Q15750,0
DB00318,P35372,1
DB00318,P41143,1
DB00318,P41145,1
DB00318,P0AFI5,0
DB00318,P01599,0
DB00318,P61322,0
DB03086,P50579,1
DB03086,A3FMN7,0
DB01035,P26358,1
DB01035,Q12809,1
DB01035,Q14524,1
DB01035,P50618,0
DB01035,P17412,0
DB01035,P01903,0
DB01779,Q07412,1
DB01779,P21281,0
DB06943,P78536,1
DB06943,Q8TED1,0
DB11581,P10415,1
DB11581,Q05599,0
DB00693,P06310,1
DB00693,P15502,0
DB06211,P02918,1
DB06211,P02919,1
DB06211,P0AD65,1
DB06211,P72355,1
DB06211,Q51504,1
DB06211,Q15910,0
DB06211,P00441,0
DB06211,Q59334,0
DB06211,P14679,0
DB06211,Q15111,0
DB02571,Q88K39,1
DB02571,P11233,0
DB02731,P55809,1
DB02731,Q9X180,1
DB02731,P28845,0
DB02731,Q9BQI3,0
DB07310,P28845,1
DB07310,Q65CX5,0
DB08140,P24941,1
DB08140,P04156,0
DB06346,P20292,1
DB06346,P50416,0
DB02276,P0A6K3,1
DB02276,O95470,0
DB02448,P04054,1
DB02448,P14555,1
DB02448,Q9NZK7,1
DB02448,O95168,0
DB02448,P30749,0
DB02448,C0H4X5,0
DB07925,P00929,1
DB07925,P0A2K1,1
DB07925,P15169,0
DB07925,P07741,0
DB00341,P35367,1
DB00341,Q16836,0
DB02510,P07814,1
DB02510,Q9Y2U5,0
DB03881,P00491,1
DB03881,Q8I3X4,1
DB03881,Q9BUB5,0
DB03881,P11597,0
DB02961,P32170,1
DB02961,O75251,0
DB08671,P0AE18,1
DB08671,P50740,0
DB08045,P08238,1
DB08045,P94690,0
DB03231,P56740,1
DB03231,P32722,0
DB07543,P07550,1
DB07543,P10745,0
DB04016,P08311,1
DB04016,P23946,1
DB04016,P04278,0
DB04016,P02708,0
DB07235,P17612,1
DB07235,P43099,0
DB06194,P11473,1
DB06194,Q9X1B3,0
DB00397,P07550,1
DB00397,P08588,1
DB00397,P08913,1
DB00397,P18089,1
DB00397,P18825,1
DB00397,P21728,1
DB00397,P17802,0
DB00397,P50747,0
DB00397,P21964,0
DB00397,P0A6Q3,0
DB00397,Q9HUR5,0
DB00397,P62136,0
DB04483,P49424,1
DB04483,Q81EW9,0
DB08877,O60674,1
DB08877,P23458,1
DB08877,Q6QNK2,0
DB08877,P09373,0
DB08044,P27487,1
DB08044,P00966,0
DB04618,P04746,1
DB04618,P06870,0
DB05475,O00206,1
DB05475,O60603,1
DB05475,Q9NR96,1
DB05475,Q9NYK1,1
DB05475,P49247,0
DB05475,P06672,0
DB05475,Q96C36,0
DB05475,P31644,0
DB07003,P35228,1
DB07003,P00367,0
DB02092,P32947,1
DB02092,P33121,0
DB00290,P18858,1
DB00290,P49916,1
DB00290,P09211,0
DB00290,P16608,0
DB00648,P03372,1
DB00648,P06401,1
DB00648,P10109,1
DB00648,P10275,1
DB00648,P15538,1
DB00648,P06744,0
DB00648,P69054,0
DB00648,Q8IY84,0
DB00648,P0A915,0
DB00648,P76216,0
DB01097,P35869,1
DB01097,Q02127,1
DB01097,Q14289,1
DB01097,P41597,0
DB01097,P0A753,0
DB01097,P27824,0
DB08522,Q16539,1
DB08522,P51681,0
DB03058,P00746,1
DB03058,P51852,0
DB07459,Q16539,1
DB07459,Q15067,0
DB02937,P0A6F3,1
DB02937,P18843,1
DB02937,Q9KX40,0
DB02937,O43497,0
DB01001,P07550,1
DB01001,P08588,1
DB01001,P13945,1
DB01001,Q9L9D7,0
DB01001,P96965,0
DB01001,Q8IM16,0
DB08472,O67854,1
DB08472,P12461,0
DB03882,Q92731,1
DB03882,P42330,0
DB07568,P10614,1
DB07568,O15374,0
DB08320,P03372,1
DB08320,Q15596,1
DB08320,P41235,0
DB08320,P53420,0
DB04544,P11217,1
DB04544,Q9P0L2,0
DB04485,O00142,1
DB04485,P0A927,1
DB04485,P12758,1
DB04485,P9WKE1,1
DB04485,Q9HU22,1
DB04485,Q7L0J3,0
DB04485,P14735,0
DB04485,P9WQD9,0
DB04485,Q9WYE2,0
DB04485,Q02221,0
DB01016,O60706,1
DB01016,O95342,1
DB01016,O95477,1
DB01016,P13569,1
DB01016,P50416,1
DB01016,Q09428,1
DB01016,Q14654,1
DB01016,Q15842,1
DB01016,Q8TD43,1
DB01016,Q9AIU0,0
DB01016,Q9GZT9,0
DB01016,P60484,0
DB01016,O14791,0
DB01016,P39767,0
DB01016,O00483,0
DB01016,Q9Y4K4,0
DB01016,Q16836,0
DB01016,Q96DP5,0
DB00603,O00591,1
DB00603,O14764,1
DB00603,P03372,1
DB00603,P06401,1
DB00603,P08183,1
DB00603,P14867,1
DB00603,P18505,1
DB00603,P18507,1
DB00603,P28472,1
DB00603,P31644,1
DB00603,P34903,1
DB00603,P47869,1
DB00603,P47870,1
DB00603,P48169,1
DB00603,P78334,1
DB00603,Q16445,1
DB00603,Q8N1C3,1
DB00603,Q99928,1
DB00603,Q9UN88,1
DB00603,P48066,0
DB00603,Q45515,0
DB00603,P62258,0
DB00603,O95167,0
DB00603,P17544,0
DB00603,P16435,0
DB00603,P09038,0
DB00603,P05231,0
DB00603,P9WPB7,0
DB00603,Q9HBH5,0
DB00603,P63261,0
DB00603,Q8VP84,0
DB00603,Q9BQB4,0
DB00603,P19429,0
DB00603,Q9UNP4,0
DB00603,P28838,0
DB00603,P14941,0
DB00603,P51692,0
DB00603,Q9X4K7,0
DB02078,A9CJ63,1
DB02078,P06241,1
DB02078,P30405,1
DB02078,P35080,1
DB02078,P61320,1
DB02078,P61322,1
DB02078,Q5LRQ9,1
DB02078,Q734I1,1
DB02078,P15153,0
DB02078,Q16850,0
DB02078,P0A915,0
DB02078,Q9BTZ2,0
DB02078,P16233,0
DB02078,P41091,0
DB02078,P04390,0
DB02078,Q9HUR5,0
DB02377,P00491,1
DB02377,P0A9M5,1
DB02377,P30793,1
DB02377,P45563,1
DB02377,Q9X1T2,1
DB02377,O75015,0
DB02377,P00132,0
DB02377,P29957,0
DB02377,P33590,0
DB02377,Q53707,0
DB01193,P07550,1
DB01193,P08588,1
DB01193,P9WNP5,0
DB01193,P48065,0
DB02299,P22459,1
DB02299,Q7L5Y9,0
DB13074,Q92847,1
DB13074,P48552,0
DB04461,P06132,1
DB04461,Q07982,0
DB04199,P0A1X2,1
DB04199,P0A1X3,1
DB04199,Q7DB61,1
DB04199,Q8N1Q1,0
DB04199,Q46893,0
DB04199,Q9H2H9,0
DB12465,P28223,1
DB12465,Q9Y266,0
DB02990,P9WGR1,1
DB02990,P29208,0
DB06862,P42574,1
DB06862,P84147,0
DB09092,P04406,1
DB09092,P39023,1
DB09092,P40926,1
DB09092,P50213,1
DB09092,Q02218,1
DB09092,Q13423,1
DB09092,Q00534,0
DB09092,O15554,0
DB09092,Q9ULZ9,0
DB09092,P48552,0
DB09092,P20851,0
DB09092,P45452,0
DB04453,P04746,1
DB04453,Q9HAB3,0
DB04090,P15559,1
DB04090,Q9Y678,0
DB08740,P07339,1
DB08740,P43490,0
DB00440,P0ABQ4,1
DB00440,P50213,0
DB07621,P11509,1
DB07621,P18507,0
DB06249,P03372,1
DB06249,Q92731,1
DB06249,P49721,0
DB06249,O33407,0
DB14034,P37231,1
DB14034,P75430,0
DB00716,P07900,1
DB00716,P21462,1
DB00716,Q13258,1
DB00716,Q9NS75,1
DB00716,Q9Y271,1
DB00716,Q8VVD2,0
DB00716,P29323,0
DB00716,Q9ZF99,0
DB00716,Q08853,0
DB00716,P0A434,0
DB00920,P35367,1
DB00920,P52209,1
DB00920,Q12884,0
DB00920,Q9X6R4,0
DB00799,P10276,1
DB00799,P10826,1
DB00799,P13631,1
DB00799,P28702,1
DB00799,P41238,0
DB00799,P69923,0
DB00799,P81989,0
DB00799,P25815,0
DB04942,P10276,1
DB04942,P10826,1
DB04942,Q8P9V9,0
DB04942,P02919,0
DB01586,P52895,1
DB01586,Q96RI1,1
DB01586,P00750,0
DB01586,Q46822,0
DB05255,P41180,1
DB05255,Q5T601,1
DB05255,P0A3D9,0
DB05255,P80099,0
DB00106,P30968,1
DB00106,P9WNG3,0
DB03369,Q00441,1
DB03369,Q8I4W4,0
DB03856,P11926,1
DB03856,Q9UPY5,0
DB07128,P00734,1
DB07128,Q9UG56,0
DB07976,Q02127,1
DB07976,O60678,0
DB07482,P27487,1
DB07482,Q9X1K9,0
DB08733,Q9UKQ2,1
DB08733,P13727,0
DB01985,Q05581,1
DB01985,P08493,0
DB02578,P15555,1
DB02578,P62658,0
DB07215,Q07869,1
DB07215,Q15788,1
DB07215,O43766,0
DB07215,P13000,0
DB02127,P0A433,1
DB02127,P0A434,1
DB02127,P02765,0
DB02127,Q9UP95,0
DB03449,P29475,1
DB03449,P35228,1
DB03449,Q52369,0
DB03449,Q60FT7,0
DB02603,P24941,1
DB02603,Q9KG76,0
DB00866,P07550,1
DB00866,P08588,1
DB00866,P08908,1
DB00866,P13945,1
DB00866,P80511,0
DB00866,O60678,0
DB00866,Q16718,0
DB00866,Q9X180,0
DB02759,P61626,1
DB02759,P62491,0
DB02778,P09467,1
DB02778,P05364,0
DB06866,P00734,1
DB06866,P21333,0
DB01463,Q01959,1
DB01463,O60895,0
DB01922,P04746,1
DB01922,P51170,0
DB03703,P00325,1
DB03703,Q9NXA8,0
DB07108,Q07817,1
DB07108,P0A1P6,0
DB04288,P24941,1
DB04288,Q96KG9,0
DB09285,P09917,1
DB09285,P21731,1
DB09285,P35354,1
DB09285,Q15722,1
DB09285,Q9Y646,0
DB09285,O14746,0
DB09285,O14792,0
DB09285,Q14541,0
DB02263,P00362,1
DB02263,P0A9B2,1
DB02263,Q59931,1
DB02263,Q79MP6,0
DB02263,Q9A5I5,0
DB02263,Q8I4W4,0
DB08121,P37231,1
DB08121,P35348,0
DB09536,Q9UEW3,1
DB09536,Q86YN6,0
DB05966,P03372,1
DB05966,Q92731,1
DB05966,Q7RTV2,0
DB05966,P97084,0
DB01393,O75469,1
DB01393,P19793,1
DB01393,P28702,1
DB01393,P37231,1
DB01393,P48443,1
DB01393,Q03181,1
DB01393,Q07869,1
DB01393,P12724,0
DB01393,Q3JUV5,0
DB01393,Q99798,0
DB01393,P69924,0
DB01393,P32056,0
DB01393,P77454,0
DB01393,P10176,0
DB00715,A5X5Y0,1
DB00715,O95264,1
DB00715,P07550,1
DB00715,P08172,1
DB00715,P08173,1
DB00715,P08588,1
DB00715,P08908,1
DB00715,P08912,1
DB00715,P08913,1
DB00715,P11229,1
DB00715,P13945,1
DB00715,P14416,1
DB00715,P18089,1
DB00715,P18825,1
DB00715,P20309,1
DB00715,P21728,1
DB00715,P21918,1
DB00715,P23975,1
DB00715,P25100,1
DB00715,P28221,1
DB00715,P28222,1
DB00715,P28223,1
DB00715,P28335,1
DB00715,P28566,1
DB00715,P30939,1
DB00715,P31645,1
DB00715,P34969,1
DB00715,P35348,1
DB00715,P35367,1
DB00715,P35368,1
DB00715,P41595,1
DB00715,P46098,1
DB00715,P50406,1
DB00715,Q13639,1
DB00715,Q70Z44,1
DB00715,Q8WXA8,1
DB00715,O60669,0
DB00715,Q9H2K8,0
DB00715,Q54873,0
DB00715,P28065,0
DB00715,A0A0H3K1U2,0
DB00715,P27017,0
DB00715,P0A3S0,0
DB00715,Q10588,0
DB00715,P51681,0
DB00715,Q9FCA6,0
DB00715,P08865,0
DB00715,P62491,0
DB00715,P47870,0
DB00715,Q939N4,0
DB00715,P05187,0
DB00715,Q8N8R3,0
DB00715,Q8XJ01,0
DB00715,Q8IWU9,0
DB00715,Q14978,0
DB00715,P07225,0
DB00715,P05452,0
DB00715,O95749,0
DB00715,Q6PEY2,0
DB00715,P06968,0
DB00715,Q9HBH5,0
DB00715,Q02762,0
DB00715,P29475,0
DB00715,Q9X1K9,0
DB00715,P27828,0
DB00715,P06986,0
DB00715,Q8WTV0,0
DB00715,Q32P28,0
DB00715,P08603,0
DB00715,Q14457,0
DB00715,Q00740,0
DB00715,Q9NSD5,0
DB08242,Q16539,1
DB08242,P09391,0
DB03283,P22303,1
DB03283,Q9WYE2,1
DB03283,P22061,0
DB03283,P39265,0
DB02170,P68400,1
DB02170,P51957,0
DB09201,P37231,1
DB09201,Q06319,0
DB00498,Q9BQB6,1
DB00498,P39265,0
DB02388,P53779,1
DB02388,P30418,0
DB07860,P17612,1
DB07860,P61925,1
DB07860,P42126,0
DB07860,P0C0L5,0
DB13873,O75469,1
DB13873,P37231,1
DB13873,Q03181,1
DB13873,Q07869,1
DB13873,Q9NPA2,1
DB13873,P49765,0
DB13873,P77398,0
DB13873,Q59FK2,0
DB13873,C9EH48,0
DB13873,Q8I492,0
DB01224,P08172,1
DB01224,P08173,1
DB01224,P08908,1
DB01224,P08912,1
DB01224,P08913,1
DB01224,P11229,1
DB01224,P14416,1
DB01224,P18089,1
DB01224,P18825,1
DB01224,P20309,1
DB01224,P21728,1
DB01224,P21917,1
DB01224,P21918,1
DB01224,P25100,1
DB01224,P28221,1
DB01224,P28222,1
DB01224,P28223,1
DB01224,P28335,1
DB01224,P28566,1
DB01224,P34969,1
DB01224,P35348,1
DB01224,P35367,1
DB01224,P35368,1
DB01224,P35462,1
DB01224,P46098,1
DB01224,P50406,1
DB01224,Q15493,0
DB01224,P0AB77,0
DB01224,O00444,0
DB01224,Q5SLP8,0
DB01224,P30838,0
DB01224,P16218,0
DB01224,P04264,0
DB01224,Q53586,0
DB01224,P49761,0
DB01224,P04183,0
DB01224,P17315,0
DB01224,Q8TD30,0
DB01224,P26514,0
DB01224,P0A2Y7,0
DB01224,P06850,0
DB01224,P0C002,0
DB01224,P0A716,0
DB01224,Q6ZN16,0
DB01224,Q2QJL3,0
DB01224,P23434,0
DB01224,Q9HB55,0
DB01224,P60981,0
DB01224,P08185,0
DB01224,P30901,0
DB01224,P49336,0
DB01224,P53611,0
DB00282,O95749,1
DB00282,P14324,1
DB00282,P42574,1
DB00282,P55211,1
DB00282,Q9RN59,0
DB00282,Q9WYT0,0
DB00282,Q9P0Z9,0
DB00282,O68541,0
DB00750,Q14524,1
DB00750,P13612,0
DB02220,P00918,1
DB02220,Q9KEQ1,0
DB04736,Q96LB9,1
DB04736,P00568,0
DB04174,P33038,1
DB04174,Q47644,0
DB07188,P9WGR1,1
DB07188,P19926,0
DB08949,P49019,1
DB08949,Q8TDS4,1
DB08949,P0DOY7,0
DB08949,P14207,0
DB07662,P00533,1
DB07662,P12931,1
DB07662,Q9KPI8,0
DB07662,Q86V67,0
DB07559,Q02127,1
DB07559,Q9H2X6,0
DB09257,Q12882,1
DB09257,P00390,0
DB02361,P37700,1
DB02361,Q8RQE7,0
DB08439,P02788,1
DB08439,P35354,1
DB08439,Q9C098,0
DB08439,Q72LA5,0
DB06977,P17612,1
DB06977,Q9ZK53,0
DB07000,P15056,1
DB07000,Q30154,0
DB02547,O60547,1
DB02547,O15169,0
DB08386,Q9Y233,1
DB08386,P03923,0
DB14001,O75469,1
DB14001,O75912,1
DB14001,O76054,1
DB14001,P05771,1
DB14001,P09917,1
DB14001,P17252,1
DB14001,P23743,1
DB14001,P49619,1
DB14001,P52429,1
DB14001,P52824,1
DB14001,Q13574,1
DB14001,Q16760,1
DB14001,Q5KSL6,1
DB14001,Q86XP1,1
DB14001,Q9UDX4,1
DB14001,Q9Y6T7,1
DB14001,P46072,0
DB14001,P62258,0
DB14001,P15309,0
DB14001,Q14032,0
DB14001,Q9UBN1,0
DB14001,O15403,0
DB14001,P29401,0
DB14001,P54289,0
DB14001,Q53119,0
DB14001,Q79FX8,0
DB14001,P33681,0
DB14001,P60844,0
DB14001,Q8IKF0,0
DB14001,Q16478,0
DB14001,Q9X4K7,0
DB14001,Q96KC2,0
DB06698,P35367,1
DB06698,Q9Y5N1,1
DB06698,P10340,0
DB06698,Q9H2S1,0
DB01160,P43088,1
DB01160,P43119,1
DB01160,P77674,0
DB01160,Q5SHR6,0
DB03006,P61626,1
DB03006,P15559,0
DB03792,P07998,1
DB03792,P06746,0
DB02200,P25779,1
DB02200,P17342,0
DB02001,P22906,1
DB02001,Q86XF0,1
DB02001,Q9BYZ2,0
DB02001,Q72EF3,0
DB08375,P00811,1
DB08375,Q47066,1
DB08375,Q8DR59,1
DB08375,Q8WWG9,0
DB08375,P10412,0
DB08375,P11474,0
DB04039,P00646,1
DB04039,P06129,1
DB04039,P06971,1
DB04039,P11509,0
DB04039,P77173,0
DB04039,P35462,0
DB11157,P35908,1
DB11157,Q99456,1
DB11157,Q9UQF2,1
DB11157,P0A3D9,0
DB11157,O52646,0
DB11157,P37321,0
DB07006,P30291,1
DB07006,P0A108,0
DB01598,P02918,1
DB01598,P02919,1
DB01598,P0AD65,1
DB01598,P42971,1
DB01598,P72355,1
DB01598,Q16864,0
DB01598,Q46856,0
DB01598,P61177,0
DB01598,P0A7V3,0
DB01598,O95167,0
DB13166,P12821,1
DB13166,Q05932,0
DB03788,P10828,1
DB03788,P11678,0
DB04328,P0A6D3,1
DB04328,Q9S400,1
DB04328,P21709,0
DB04328,Q15075,0
DB03461,O60218,1
DB03461,O75874,1
DB03461,P00325,1
DB03461,P00374,1
DB03461,P04035,1
DB03461,P06632,1
DB03461,P08200,1
DB03461,P0ABQ4,1
DB03461,P0AEK2,1
DB03461,P0C188,1
DB03461,P0CG22,1
DB03461,P11411,1
DB03461,P11413,1
DB03461,P11586,1
DB03461,P14061,1
DB03461,P14550,1
DB03461,P14941,1
DB03461,P15121,1
DB03461,P15770,1
DB03461,P16100,1
DB03461,P16184,1
DB03461,P16435,1
DB03461,P16544,1
DB03461,P21890,1
DB03461,P22570,1
DB03461,P28845,1
DB03461,P29475,1
DB03461,P30043,1
DB03461,P32055,1
DB03461,P35270,1
DB03461,P38038,1
DB03461,P40925,1
DB03461,P42330,1
DB03461,P42593,1
DB03461,P44801,1
DB03461,P46336,1
DB03461,P48163,1
DB03461,P52895,1
DB03461,P55818,1
DB03461,P58558,1
DB03461,P67910,1
DB03461,P76187,1
DB03461,P80874,1
DB03461,Q01782,1
DB03461,Q04828,1
DB03461,Q08257,1
DB03461,Q13423,1
DB03461,Q14914,1
DB03461,Q16698,1
DB03461,Q56694,1
DB03461,Q59931,1
DB03461,Q6UWP2,1
DB03461,Q7Z4W1,1
DB03461,Q8I814,1
DB03461,Q92506,1
DB03461,Q9GV41,1
DB03461,Q9WYS2,1
DB03461,Q9WZS7,1
DB03461,Q9X022,1
DB03461,Q9X0A2,1
DB03461,P28331,0
DB03461,P41594,0
DB03461,P19622,0
DB03461,P31040,0
DB03461,Q96FI4,0
DB03461,Q9L5C8,0
DB03461,A0A0H2UXE9,0
DB03461,Q16552,0
DB03461,P31949,0
DB03461,Q15825,0
DB03461,P81006,0
DB03461,Q9Y698,0
DB03461,Q99624,0
DB03461,P30153,0
DB03461,O75311,0
DB03461,P42261,0
DB03461,P15309,0
DB03461,P0C0L5,0
DB03461,Q07699,0
DB03461,Q820S6,0
DB03461,Q9NWZ5,0
DB03461,P9WPB5,0
DB03461,O14578,0
DB03461,P76577,0
DB03461,P54578,0
DB03461,P96113,0
DB03461,P0AB74,0
DB03461,P9WGT1,0
DB03461,Q5HEB7,0
DB03461,P23905,0
DB03461,P47712,0
DB03461,P72161,0
DB03461,P24557,0
DB03461,O95139,0
DB03461,Q9UKL6,0
DB03461,Q5SHR6,0
DB03461,Q4VB53,0
DB03461,P49841,0
DB03461,P43353,0
DB03461,P21291,0
DB03461,P20618,0
DB03461,P42512,0
DB03461,Q08462,0
DB03461,Q5KUI2,0
DB03461,O14976,0
DB03461,P15502,0
DB03461,Q93EK7,0
DB03461,O15146,0
DB03461,Q9UKU7,0
DB03461,P45563,0
DB03461,P39135,0
DB03461,Q99572,0
DB03461,P19429,0
DB03461,Q96QT4,0
DB03461,Q92843,0
DB03461,Q8IM74,0
DB03461,P69772,0
DB03461,Q04771,0
DB03461,P07327,0
DB03461,Q9BZV3,0
DB04690,P11387,1
DB04690,P02585,0
DB04031,P00634,1
DB04031,P05089,0
DB07955,Q9UNI1,1
DB07955,P13762,0
DB04436,P04179,1
DB04436,P0A6L0,0
DB08475,P37957,1
DB08475,P30291,0
DB01768,Q26966,1
DB01768,Q969I3,0
DB00765,P07101,1
DB00765,A1L3X4,0
DB08668,P0AE18,1
DB08668,Q99870,0
DB02740,P01848,1
DB02740,P01850,1
DB02740,P04439,1
DB02740,P61769,1
DB02740,P95468,1
DB02740,Q8GN86,0
DB02740,Q5SKC5,0
DB02740,P10721,0
DB02740,P9WPE1,0
DB02740,P32929,0
DB02232,P07773,1
DB02232,P47228,1
DB02232,O15511,0
DB02232,Q9HUR5,0
DB04891,P11473,1
