DB08021,P53779,1
DB08030,P08254,1
DB08045,P94690,0
DB08059,P27986,1
DB08059,Q9X1B3,0
DB08079,Q9Y6L6,0
DB08080,P68133,1
DB08080,Q5SJ76,0
DB08116,P0AD64,1
DB08163,P35243,0
DB08172,Q9UI12,0
DB08173,P00742,1
DB08174,P00742,1
DB08174,P51857,0
DB08202,P00918,1
DB08220,Q15788,1
DB08226,P07822,0
DB08228,O00206,0
DB08231,O00206,1
DB08231,O60427,0
DB08231,P00484,0
DB08231,P06971,1
DB08231,P09142,1
DB08231,P0AC38,0
DB08231,P35243,1
DB08231,P43080,1
DB08231,P84077,1
DB08231,Q08209,1
DB08231,Q15788,1
DB08260,Q08638,1
DB08266,Q5SHR6,1
DB08310,P9WIJ3,1
DB08322,P11217,1
DB08325,Q3IWB0,0
DB08330,P30556,0
DB08330,P31930,1
DB08330,P33447,0
DB08330,P47985,1
DB08330,Q5T1J1,0
DB08330,Q9UDW1,1
DB08341,P10384,0
DB08348,Q460N3,1
DB08362,P17169,0
DB08362,P68400,1
DB08375,P11474,0
DB08375,Q47066,1
DB08375,Q8DR59,1
DB08386,P03923,0
DB08442,P46828,0
DB08503,P11217,1
DB08516,Q9UJ90,0
DB08554,Q99808,0
DB08555,P13647,0
DB08555,P53779,1
DB08613,P36959,0
DB08632,P69905,1
DB08637,Q51948,1
DB08658,P06276,1
DB08661,P07998,1
DB08671,P50740,0
DB08746,P00742,1
DB08772,O60218,1
DB08772,P15121,1
DB08772,P36946,0
DB08772,Q8ZKF6,0
DB08790,P08254,0
DB08798,Q27738,1
DB08799,P35367,1
DB08822,P13500,0
DB08822,P30556,1
DB08839,P02671,0
DB08846,P00918,1
DB08846,P17252,1
DB08846,P23280,1
DB08846,P49286,0
DB08846,P68400,1
DB08846,Q8IXJ6,0
DB08860,P02679,0
DB08860,P04035,1
DB08860,P20701,1
DB08868,P21453,1
DB08868,P49286,0
DB08877,O60674,1
DB08877,P09373,0
DB08891,O15496,0
DB08893,P60339,0
DB08895,O60674,1
DB08936,P35367,1
DB08949,P0DOY7,0
DB09030,P25116,1
DB09030,Q9RC92,0
DB09038,P31639,1
DB09060,P05364,1
DB09060,P0AD64,1
DB09060,P18545,0
DB09060,P54750,0
DB09060,Q840M4,1
DB09060,Q939N4,1
DB09067,Q5SJH3,0
DB09076,P11229,1
DB09076,P21926,0
DB09092,P39023,1
DB09092,P40926,1
DB09143,Q99835,1
DB09147,P69905,1
DB09173,P35372,1
DB09209,P0A1F6,0
DB09209,P35372,1
DB09211,O15350,0
DB09211,P34995,1
DB09211,P43115,1
DB09211,Q9NYK1,0
DB09225,P24311,0
DB09231,O00555,1
DB09231,P0A3M6,0
DB09231,P0DOY7,0
DB09231,P49286,0
DB09231,P54284,1
DB09231,Q00975,1
DB09231,Q9P0X4,1
DB09237,Q99624,0
DB09237,T1RTG8,0
DB09286,P07822,0
DB09286,P21917,1
DB09286,P25100,1
DB09295,P23219,1
DB09295,P49789,0
DB09295,P51800,1
DB09342,O60706,0
DB09342,O68874,0
DB09342,P35498,1
DB09342,P43080,0
DB09488,P35367,1
DB09517,P39023,0
DB09517,P69905,1
DB09517,Q86SZ2,0
DB11081,Q88CZ6,0
DB11157,O52646,0
DB11181,P11229,1
DB11201,P23219,1
DB11323,P23219,1
DB11633,P32004,0
DB11633,P36956,0
DB11633,P51787,1
DB11633,Q14654,1
DB11633,Q92806,1
DB11633,Q9UN76,0
DB11640,P14868,0
DB11761,P48764,1
DB11828,P00533,1
DB11986,O60674,1
DB11986,P00167,0
DB11986,P51787,0
DB11995,Q9UNQ0,1
DB12001,P22073,0
DB12061,P08908,1
DB12061,P09884,0
DB12061,P21917,1
DB12128,Q92847,1
DB12161,Q96A05,0
DB12163,Q969S2,0
DB12200,P30874,0
DB12334,P20701,0
DB12371,P21453,1
DB12371,P9WNX1,0
DB12668,P35372,1
DB12695,O43169,1
DB12695,O75964,1
DB12695,P00436,0
DB12695,P03886,1
DB12695,P20645,0
DB12695,P21917,0
DB12695,P25100,0
DB12695,P34903,0
DB12695,P52045,0
DB12695,P61604,1
DB12695,P68366,1
DB12695,P9WGR1,0
DB12695,Q08638,0
DB12695,Q13219,1
DB12695,Q13885,1
DB12695,Q16720,0
DB12695,Q7SID9,0
DB12695,Q84II6,0
DB12695,Q8GIQ0,0
DB12695,Q96LB4,0
DB12695,Q9NR28,1
DB12695,Q9Y600,0
DB13044,Q07817,1
DB13074,Q92847,1
DB13179,O75469,1
DB13520,P0AFI7,0
DB13800,P22676,1
DB13800,Q8NEY4,0
DB13872,P00325,0
DB13872,P05362,0
DB13872,P0AD64,0
DB13872,P18507,1
DB13872,P34903,1
DB13872,P47870,1
DB13873,O75469,1
DB13873,Q8I492,0
DB13876,P21397,1
DB13929,O00142,0
DB13929,P23280,0
DB13953,O75469,1
DB13953,P00846,1
DB13983,P03007,0
DB13983,P0A3M6,0
DB13983,P18507,1
DB13983,P34903,1
DB13983,Q7SID9,0
DB13985,P30874,1
DB14001,O75469,1
DB14001,P17252,1
DB14001,P29401,0
DB14001,P60844,0
DB14001,Q53119,0
DB14001,Q5KSL6,1
DB14006,O00142,0
DB14006,P06276,1
DB14028,P18507,1
DB14028,P34903,1
DB14028,P47870,1
DB14061,P68366,0
DB14481,O75838,1
DB14481,P03923,0
DB14481,P09486,1
DB14481,P0DP25,1
DB14481,P10145,0
DB14481,P12004,0
DB14481,P13001,0
DB14481,P13693,1
DB14481,P22676,1
DB14481,P80297,0
DB14481,Q15493,1
DB14481,Q8WYK2,0
DB14481,Q96FQ6,1
DB14481,Q99828,1
DB14481,Q9ULU8,1
DB14491,A5W4F4,0
DB14491,P02786,1
DB14491,P69905,1
DB14491,Q16595,1
DB14491,Q969S2,1
DB14491,Q9NR28,0
DB14491,Q9NZD4,1
DB14529,P00167,1
DB14715,P03886,0
DB14715,P18507,1
DB14715,P29372,0
DB14715,P34903,1
DB14715,P47870,1
DB14975,P69905,1
DB15495,Q51948,0
DB15665,P08908,1
