DB01624,P21728,1
DB01370,P05067,1
DB07907,Q9UJM8,1
DB00370,P08913,1
DB07254,P54760,1
DB14879,Q07806,1
DB01238,P28566,1
DB07989,P00800,1
DB00132,P32418,1
DB02915,P20248,1
DB06738,Q14957,1
DB08516,P27338,1
DB08482,P03956,1
DB02053,O66496,1
DB02659,P04054,1
DB06972,P20701,1
DB00982,P10276,1
DB00599,P43681,1
DB00726,P08588,1
DB03756,P37231,1
DB00157,P30043,1
DB06857,P00749,1
DB01876,P07477,1
DB14879,Q51504,1
DB03366,P35228,1
DB02659,P54965,1
DB02948,P45568,1
DB01354,P48169,1
DB03499,P9WK17,1
DB14487,P09874,1
DB04844,P14416,1
DB02532,P0CG22,1
DB13345,A5X5Y0,1
DB07291,Q3JUV5,1
DB12010,P78356,1
DB04315,Q9U8D3,1
DB03222,Q59560,1
DB00767,P20309,1
DB02709,P16083,1
DB00496,P08173,1
DB09195,P35368,1
DB01023,Q01668,1
DB08453,P83797,1
DB00477,P50406,1
DB01612,P16066,1
DB13025,P18089,1
DB12612,P21453,1
DB03078,P12931,1
DB00411,P20309,1
DB08263,Q9NWT6,1
DB02608,Q56148,1
DB06266,P13569,1
DB04084,P49424,1
DB02679,P00918,1
DB03127,O00244,1
DB11823,Q05586,1
DB07954,O00408,1
DB12141,P46098,1
DB01169,P28482,1
DB01342,P30556,1
DB00143,O43708,1
DB03435,Q9P2W7,1
DB00428,O60502,1
DB00252,Q9UQD0,1
DB07836,P04054,1
DB07917,O60760,1
DB01956,P54965,1
DB14509,P42263,1
DB03906,P09601,1
DB01149,P35368,1
DB00929,P34995,1
DB01559,P18507,1
DB07222,P9WGR1,1
DB13146,P42263,1
DB01110,Q13936,1
DB00246,O95264,1
DB03461,Q6UWP2,1
DB02437,P0A433,1
DB06930,P56817,1
DB00228,Q8WWG9,1
DB05246,O43497,1
DB11638,P14223,1
DB00583,P23786,1
DB00475,Q8N1C3,1
DB00321,P20309,1
DB02080,P14555,1
DB01752,Q14353,1
DB00312,Q16445,1
DB07299,P03951,1
DB00199,Q12809,1
DB03147,P22637,1
DB12836,P35408,1
DB00189,Q8N1C3,1
DB07997,P61925,1
DB00179,P04278,1
DB02680,P49424,1
DB08140,P24941,1
DB07041,Q837V6,1
DB04264,P08179,1
DB07907,P20932,1
DB00228,P17658,1
DB05490,P37231,1
DB00587,Q9Y271,1
DB03088,Q03403,1
DB13335,P31644,1
DB08220,Q96RI1,1
DB02552,Q9PM68,1
DB00797,P08913,1
DB00119,P30613,1
DB09079,P35916,1
DB04172,P00749,1
DB03608,P0A0N4,1
DB02930,P33221,1
DB11757,P30542,1
DB00454,Q01959,1
DB00276,P02763,1
DB11638,P13830,1
DB04233,Q9HUR5,1
DB07355,O67648,1
DB07374,P84098,1
DB01055,P34896,1
DB00173,P78362,1
DB13346,Q969S8,1
DB07348,Q99418,1
DB00157,P11766,1
DB00290,P49916,1
DB00191,P27338,1
DB04083,Q16773,1
DB03904,P00918,1
DB01037,P27338,1
DB00157,P11177,1
DB02142,P19938,1
DB09285,P09917,1
DB03937,O66496,1
DB00244,P05164,1
DB03894,P27338,1
DB04395,P78362,1
DB00145,P23415,1
DB01199,P36544,1
DB00543,P08913,1
DB00801,P47870,1
DB00228,O60391,1
DB00534,P51649,1
DB02637,Q9ZF99,1
DB04526,P06971,1
DB14533,P15169,1
DB01064,P27986,1
DB02469,P30920,1
DB00277,P09874,1
DB12831,P00734,1
DB07947,P61925,1
DB00171,Q09428,1
DB01104,Q01959,1
DB07187,P15121,1
DB01592,Q16595,1
DB11638,P04792,1
DB02876,P05364,1
DB00753,O14764,1
DB00753,P0DP23,1
DB11186,Q01118,1
DB13025,P08908,1
DB01553,Q9UN88,1
DB00568,O95180,1
DB00924,P23975,1
DB00412,O60488,1
DB03485,P02788,1
DB06472,P05106,1
DB01218,P46925,1
DB14635,P11473,1
DB00142,Q8N5Z0,1
DB11348,Q99584,1
DB02950,Q00535,1
DB14487,P16455,1
DB07629,P00742,1
DB03754,P05067,1
DB06090,Q693P7,1
DB00612,P07550,1
DB00311,P00915,1
DB04083,P00509,1
DB00713,D6R448,1
DB00471,Q9Y271,1
DB04522,P11309,1
DB01110,Q09470,1
DB00599,P48169,1
DB03310,Q8TED1,1
DB00145,Q53ET4,1
DB00373,P08588,1
DB06959,P61925,1
DB03509,P09874,1
DB12278,P08172,1
DB00247,P28335,1
DB02410,P94692,1
DB02934,P0ABP8,1
DB00986,P08172,1
DB01164,Q99584,1
DB00675,P17252,1
DB01154,P14867,1
DB04137,P10114,1
DB00457,P08913,1
DB03401,Q99418,1
DB09195,P25100,1
DB01392,P18089,1
DB03923,Q86VU5,1
DB02512,P04075,1
DB01065,P46597,1
DB07154,P27487,1
DB08901,P00519,1
DB11638,C6KT34,1
DB07639,P00734,1
DB04788,Q8RQE8,1
DB11148,O00305,1
DB00421,Q02641,1
DB13146,P42261,1
DB03884,P51852,1
DB00173,Q05603,1
DB06757,P50213,1
DB00692,P25100,1
DB01186,P21917,1
DB00415,P46059,1
DB00459,P13631,1
DB00739,P0A3M6,1
DB02109,Q8N142,1
DB04447,O43708,1
DB09345,Q9UQD0,1
DB01068,Q9UN88,1
DB03860,Q92731,1
DB03611,Q00266,1
DB14538,P04150,1
DB07108,Q07817,1
DB00421,Q9UF02,1
DB07210,P24941,1
DB01136,P19320,1
DB07216,P49356,1
DB02721,P00325,1
DB04522,P08100,1
DB00929,P35408,1
DB07528,P35968,1
DB00959,P04083,1
DB04002,P00918,1
DB07545,O14965,1
DB00653,Q08289,1
DB01110,P22460,1
DB01155,P43702,1
DB12010,Q9UM73,1
DB00485,P0A3M6,1
DB02379,Q08751,1
DB03145,P39594,1
DB11093,P62166,1
DB02095,P27338,1
DB00941,P06276,1
DB03590,P22188,1
DB03227,Q9HAN9,1
DB01673,P14900,1
DB01873,P04350,1
DB00334,P18507,1
DB00924,P34969,1
DB14672,P47869,1
DB08810,P08908,1
DB00401,Q13936,1
DB08449,P15121,1
DB01587,Q99928,1
DB00523,Q6V0L0,1
DB02580,A7B6P0,1
DB03758,P10515,1
DB00308,Q02641,1
DB08118,P35557,1
DB00237,P39086,1
DB01569,P80365,1
DB04583,Q02127,1
DB01933,O15530,1
DB01593,Q06033,1
DB03997,Q9X0D0,1
DB06732,P10589,1
DB00228,P14867,1
DB14543,P04083,1
DB07349,P11350,1
DB03250,P11217,1
DB03017,P9WNG3,1
DB04447,P60174,1
DB04201,P60906,1
DB01588,P47870,1
DB08476,P22894,1
DB01437,P18507,1
DB00628,P47870,1
DB01489,P78334,1
DB14719,P28472,1
DB07095,P00734,1
DB07665,P00734,1
DB03780,P28720,1
DB00248,P34969,1
DB00126,Q8IVL5,1
DB01496,P47869,1
DB00898,Q9GZZ6,1
DB00228,Q9UN88,1
DB02289,P51691,1
DB04716,P52333,1
DB14002,Q9UDX4,1
DB00463,P36544,1
DB11273,P30939,1
DB12612,Q9H228,1
DB08782,P00918,1
DB08743,P27487,1
DB05219,Q07343,1
DB07435,P52026,1
DB01370,P02787,1
DB00580,P35354,1
DB14481,Q9ULU8,1
DB00755,Q9NR63,1
DB02288,P07477,1
DB00145,Q14330,1
DB00243,Q99250,1
DB04795,P31040,1
DB02044,P35228,1
DB00690,P48169,1
DB04014,P06493,1
DB03139,P22629,1
DB02135,P9WHE9,1
DB00683,P78334,1
DB03988,P18509,1
DB06603,Q96DB2,1
DB06156,P31645,1
DB06694,P25100,1
DB06912,P61626,1
DB00934,P18825,1
DB07420,A9JQL9,1
DB00404,P78334,1
DB09059,P47901,1
DB00659,P78334,1
DB08262,P68871,1
DB00661,P35368,1
DB08697,P00749,1
DB04352,P36946,1
DB00170,P02818,1
DB03867,P00390,1
DB00515,P01023,1
DB03247,Q01234,1
DB00794,P43681,1
DB00153,Q9Y698,1
DB00411,P08172,1
DB14840,P09619,1
DB00157,P21695,1
DB02126,P69905,1
DB00897,O00591,1
DB01024,P12268,1
DB03193,Q9UNK4,1
DB01355,P14867,1
DB06229,P14416,1
DB00970,Q02880,1
DB00801,O00591,1
DB03473,Q9WYV8,1
DB01827,P17931,1
DB12010,Q9BQI3,1
DB01175,P23975,1
DB00132,Q9NXB9,1
DB04654,P20231,1
DB03916,Q83QN9,1
DB00446,P24093,1
DB05223,O15379,1
DB07601,P07900,1
DB01427,P01375,1
DB03106,P34024,1
DB12537,P18507,1
DB01194,P07451,1
DB09213,P13569,1
DB08131,P0A884,1
DB12128,Q92847,1
DB00496,P08172,1
DB11273,P28223,1
DB01267,P08913,1
DB00454,P08912,1
DB07688,P20248,1
DB03783,P23219,1
DB01375,P45880,1
DB11745,P21554,1
DB02637,P35270,1
DB00184,Q15825,1
DB05219,P27815,1
DB07497,C0H419,1
DB07115,Q8N1Q1,1
DB00715,P34969,1
DB14487,P01871,1
DB08604,O75469,1
DB07768,P52895,1
DB06403,P25101,1
DB01997,P29474,1
DB00794,P48169,1
DB07375,P06310,1
DB00228,Q96KK3,1
DB01064,Q92569,1
DB00189,P28472,1
DB12010,Q7L7X3,1
DB12010,Q9H2X6,1
DB00909,P22748,1
DB06844,P24941,1
DB08036,Q8KI25,1
DB11638,Q08170,1
DB09213,P46059,1
DB00715,P31645,1
DB00786,P09237,1
DB01133,P38606,1
DB00157,P00325,1
DB01333,P02918,1
DB03491,P15531,1
DB01956,P23415,1
DB04707,Q13464,1
DB01107,P31644,1
DB05541,Q01118,1
DB00243,P54284,1
DB04693,P00947,1
DB07707,P03372,1
DB07520,P25774,1
DB00241,P34903,1
DB03247,P38489,1
DB14481,Q99828,1
DB01108,Q92731,1
DB00438,Q8DR59,1
DB04067,P56653,1
DB00292,P48169,1
DB03836,P00183,1
DB07342,P09601,1
DB00321,P41143,1
DB12670,P30542,1
DB04846,P08588,1
DB08306,P00811,1
DB01752,P22061,1
DB05416,Q07869,1
DB00693,P06310,1
DB01373,P20810,1
DB03189,P61626,1
DB03338,Q03181,1
DB01752,Q9H2P9,1
DB00131,P16220,1
DB03245,Q92947,1
DB00898,O14764,1
DB07932,P03372,1
DB04299,P00509,1
DB02236,P22102,1
DB01437,Q16445,1
DB14642,P30518,1
DB06589,Q9UQQ2,1
DB00532,O75469,1
DB02353,P13501,1
DB06616,Q13555,1
DB12010,P42681,1
DB00678,P30556,1
DB00513,P00747,1
DB00706,P25100,1
DB05642,P23975,1
DB00572,P43681,1
DB14059,Q00653,1
DB07919,P21397,1
DB11638,P13827,1
DB01940,P17612,1
DB00907,Q01959,1
DB12010,Q9C098,1
DB04889,P31645,1
DB03478,Q9NXA8,1
DB04522,P02974,1
DB09272,P41143,1
DB00985,P35367,1
DB00782,P11229,1
DB01069,P56696,1
DB00228,Q00975,1
DB04548,Q9KWU1,1
DB03661,O34667,1
DB00940,P11229,1
DB12537,Q16445,1
DB03570,Q5SHF5,1
DB11235,P08912,1
DB04233,P04118,1
DB14185,P50406,1
DB04365,P11229,1
DB12010,P54762,1
DB01558,Q16445,1
DB00628,P78334,1
DB09211,P43116,1
DB00237,P18507,1
DB00555,O00591,1
DB01483,P43681,1
DB08655,Q92793,1
DB08807,P08588,1
DB06916,P35228,1
DB00763,P07202,1
DB04395,Q9RA63,1
DB04294,P9WJJ7,1
DB12010,Q13153,1
DB08922,P21917,1
DB08839,P46098,1
DB00128,P61626,1
DB02772,P83689,1
DB01067,Q09428,1
DB03428,Q00535,1
DB00321,Q16620,1
DB01327,P27169,1
DB00487,P43700,1
DB00400,Q99456,1
DB00463,Q99928,1
DB03541,P04818,1
DB07522,P00734,1
DB11831,P16455,1
DB03461,P35270,1
DB00205,P07686,1
DB02840,P07900,1
DB00598,P08588,1
DB00157,O75380,1
DB04890,P35367,1
DB01064,Q4ZHU6,1
DB07374,P62750,1
DB00783,Q14457,1
DB02706,P52699,1
DB01077,Q13332,1
DB00865,P08913,1
DB14487,P13645,1
DB07459,Q16539,1
DB04395,P19367,1
DB00589,P08908,1
DB04608,P30291,1
DB00603,P06401,1
DB00157,O43676,1
DB03162,Q27743,1
DB06787,P08173,1
DB02709,P54577,1
DB04716,P23458,1
DB01489,O00591,1
DB06757,P05089,1
DB04467,P00509,1
DB03814,P52664,1
DB01564,P10275,1
DB04464,P26790,1
DB02709,P11166,1
DB00659,O00591,1
DB04530,P04818,1
DB03147,P21890,1
DB08693,P17538,1
DB05383,P15121,1
DB00809,P08173,1
DB12010,P42680,1
DB00568,P08172,1
DB02917,Q9BY41,1
DB07700,P42330,1
DB00514,P63000,1
DB12153,A0A0H2UQB5,1
DB00797,P18089,1
DB00898,Q8N1C3,1
DB01123,P0A0N4,1
DB03800,P00469,1
DB01136,P18089,1
DB00862,P18545,1
DB03978,P42790,1
DB13146,Q9UM01,1
DB04430,P62594,1
DB09130,P02765,1
DB01444,P35372,1
DB08369,P20813,1
DB09064,Q07869,1
DB08022,P11309,1
DB01846,P10802,1
DB01942,P30749,1
DB05983,P25963,1
DB00483,Q15822,1
DB00349,P14867,1
DB07984,P23219,1
DB08555,P53779,1
DB05541,Q15858,1
DB00574,P41595,1
DB02798,P14193,1
DB03796,P02689,1
DB07568,P10614,1
DB01238,P08172,1
DB01901,P05230,1
DB00571,P08908,1
DB03256,O95954,1
DB00996,Q00975,1
DB01100,P35462,1
DB11273,Q70Z44,1
DB12307,P14210,1
DB08249,P48632,1
DB06229,P35348,1
DB00628,O00591,1
DB12478,P35462,1
DB12010,Q9BUB5,1
DB07933,P03372,1
DB02066,P0ABP8,1
DB04147,P06716,1
DB14487,P68871,1
DB02987,P07998,1
DB01953,Q16539,1
DB00228,Q9UK17,1
DB01118,Q01668,1
DB00418,P48169,1
DB01683,Q8RJN5,1
DB00564,Q9UQD0,1
DB02727,P29475,1
DB00412,P37231,1
DB01353,P42262,1
DB00770,P34995,1
DB09220,O60706,1
DB00312,P47870,1
DB04326,P04075,1
DB08554,Q5LI27,1
DB00228,Q9UF02,1
DB01676,P71278,1
DB06204,P46098,1
DB06771,P72524,1
DB01594,Q8N1C3,1
DB03026,P0AB74,1
DB01942,Q9X278,1
DB01545,P47869,1
DB12695,Q92598,1
DB00420,P28335,1
DB08438,Q54873,1
DB08757,P0AE18,1
DB06124,P20807,1
DB00171,P33121,1
DB11973,P54760,1
DB00143,Q8TED1,1
DB06589,P09619,1
DB09130,P10909,1
DB02142,P22256,1
DB00157,P07195,1
DB02642,P00807,1
DB00199,O43193,1
DB01215,P18505,1
DB12695,Q9H4B7,1
DB00228,Q14721,1
DB00540,P35348,1
DB14487,P02787,1
DB07763,O14949,1
DB01826,P00147,1
DB06996,P00734,1
DB14487,P05546,1
DB12010,Q04912,1
DB00273,Q14524,1
DB00848,P10696,1
DB00125,O43246,1
DB04095,P9WP01,1
DB01942,Q60099,1
DB01536,P14060,1
DB04596,Q9AQS0,1
DB04310,Q819U0,1
DB00978,P11388,1
DB03394,P16152,1
DB01553,P47869,1
DB07392,P06009,1
DB06726,P08588,1
DB12010,P36507,1
DB00583,P23141,1
DB00630,Q13332,1
DB08114,P17612,1
DB01373,Q13936,1
DB08558,P09848,1
DB01412,P29274,1
DB01921,P07986,1
DB06471,P30542,1
DB08313,O60760,1
DB05154,P9WJY5,1
DB01786,P15555,1
DB14715,P47870,1
DB09130,Q15185,1
DB00869,P07451,1
DB02983,Q05315,1
DB01227,P30926,1
DB11619,P03372,1
DB07060,P20932,1
DB01288,P13945,1
DB07463,Q9KPI8,1
DB01244,O00555,1
DB00546,P47869,1
DB04045,Q8GBW6,1
DB01189,Q8N1C3,1
DB01593,P0C0L5,1
DB01252,P37231,1
DB01708,Q12879,1
DB08116,P0AD64,1
DB00645,Q9Y5Y9,1
DB07295,P18031,1
DB04410,P07478,1
DB03147,P14218,1
DB09130,P05109,1
DB08949,Q8TDS4,1
DB03243,P07477,1
DB01812,P49888,1
DB09017,O14764,1
DB08121,P37231,1
DB00114,Q9NUV7,1
DB01618,P28223,1
DB06157,P16615,1
DB00458,P19652,1
DB07126,P20248,1
DB03801,Q9HTQ2,1
DB11275,P21728,1
DB00537,Q12809,1
DB06148,P21728,1
DB01442,P21397,1
DB03152,O68874,1
DB03486,Q8WVQ1,1
DB01972,P49773,1
DB13867,P06401,1
DB02379,P23904,1
DB05010,Q9UBS5,1
DB08231,P35243,1
DB08912,P53667,1
DB07301,Q84II6,1
DB00875,P21728,1
DB00515,P02787,1
DB00247,P34969,1
DB02709,P48039,1
DB00493,Q9NSA0,1
DB04799,P22695,1
DB00953,P30939,1
DB13345,P46098,1
DB01956,O75311,1
DB07177,Q8N8N7,1
DB11582,P18507,1
DB07954,Q13370,1
DB09517,P69905,1
DB00521,P07550,1
DB00114,Q6ZQY3,1
DB00956,Q99720,1
DB00764,P06401,1
DB01017,P28482,1
DB02452,P9WKE1,1
DB03685,P25971,1
DB09130,O60701,1
DB00973,Q9UHC9,1
DB00604,P28223,1
DB11638,P22626,1
DB04325,P07477,1
DB09232,O00555,1
DB05047,P42262,1
DB09238,Q13936,1
DB14011,Q02083,1
DB09130,P31948,1
DB03385,P35218,1
DB14490,P69905,1
DB14487,P04637,1
DB04130,Q05603,1
DB03066,Q53464,1
DB00312,Q14957,1
DB14487,P29622,1
DB08413,P01834,1
DB00395,P31644,1
DB01105,P23975,1
DB02466,P13631,1
DB03247,Q9NVS9,1
DB01428,P10275,1
DB04530,P9WH11,1
DB03147,P35340,1
DB13345,P35462,1
DB00145,O75311,1
DB08018,P29475,1
DB00275,P30556,1
DB04393,O24990,1
DB01558,P31644,1
DB00754,Q14524,1
DB04643,P11217,1
DB00973,P35610,1
DB12010,P23458,1
DB00417,P24228,1
DB03038,P0A884,1
DB00231,P48169,1
DB07375,P01834,1
DB04637,P22869,1
DB11994,P05177,1
DB01227,P32297,1
DB11638,C0H5C2,1
DB01142,P35368,1
DB09130,P02750,1
DB00477,P21728,1
DB00385,P11388,1
DB03366,P11309,1
DB04224,Q07869,1
DB07270,P09467,1
DB01174,O60391,1
DB02088,P0AE18,1
DB09099,P30872,1
DB12010,Q9UL54,1
DB08342,Q9Y296,1
DB09130,P62807,1
DB07205,P54577,1
DB02623,P60953,1
DB00363,Q9NYX4,1
DB04368,P0A6K3,1
DB00371,P18505,1
DB08910,P35354,1
DB12010,O75747,1
DB12371,Q9H228,1
DB01985,Q05581,1
DB01397,P35354,1
DB01254,P11274,1
DB00989,P22303,1
DB02191,Q83QN9,1
DB03169,A0A0H3K1U2,1
DB04846,P13945,1
DB01110,P48050,1
DB11148,Q14500,1
DB01097,P35869,1
DB08964,P43115,1
DB04502,P25779,1
DB03379,P60174,1
DB00184,P32297,1
DB03964,Q99798,1
DB01268,P35968,1
DB01942,P9WKE9,1
DB03227,Q837V6,1
DB00222,Q09428,1
DB00189,O14764,1
DB01173,O15399,1
DB08216,P22629,1
DB11324,Q8NER1,1
DB01144,P00915,1
DB00268,P08913,1
DB05137,Q9GZZ6,1
DB00142,P07814,1
DB11994,P08684,1
DB07973,P00742,1
DB07530,Q15788,1
DB01189,P48169,1
DB02897,P39646,1
DB07898,P84147,1
DB00481,P04155,1
DB00333,P35372,1
DB00433,P18825,1
DB04141,P07919,1
DB00852,Q9Y2D1,1
DB15685,P07949,1
DB01107,P18507,1
DB01151,P08588,1
DB12339,Q9Y221,1
DB03147,P18925,1
DB06802,P35354,1
DB12129,P49841,1
DB01298,P0AC13,1
DB03290,P00780,1
DB03174,O31156,1
DB02952,P06850,1
DB03361,P27696,1
DB12610,P34913,1
DB00242,Q07864,1
DB14509,O14732,1
DB00186,P28472,1
DB03210,P95468,1
DB00725,P08173,1
DB09128,P35368,1
DB14715,Q99928,1
DB01593,P19823,1
DB00951,P9WIE5,1
DB04559,P29474,1
DB03950,P00918,1
DB07920,P39900,1
DB03654,P00644,1
DB01176,P49888,1
DB02184,P9WHE9,1
DB06732,P35869,1
DB00417,Q8XJ01,1
DB00502,P20309,1
DB02701,Q10588,1
DB00304,P06401,1
DB07387,P60174,1
DB00786,Q9ULZ9,1
DB00368,P35368,1
DB02005,Q01468,1
DB09089,Q86W47,1
DB00157,P00338,1
DB14487,P29034,1
DB11093,Q15493,1
DB14641,Q92731,1
DB04607,P24941,1
DB13872,Q16445,1
DB00675,Q05513,1
DB03814,P25006,1
DB08348,Q460N3,1
DB09283,O00408,1
DB04062,P02924,1
DB03499,Q57265,1
DB01592,P39748,1
DB12010,P48736,1
DB12695,P09493,1
DB01877,P08254,1
DB00475,P48169,1
DB11148,Q9UBN1,1
DB00292,O14764,1
DB01185,P03372,1
DB08690,Q02761,1
DB07217,P53779,1
DB03685,P62312,1
DB00421,O60359,1
DB00363,P21728,1
DB01621,P28223,1
DB02515,P05062,1
DB09089,Q13936,1
DB05552,P48736,1
DB01239,P28223,1
DB00713,Q8XJ01,1
DB06616,P07948,1
DB00546,P78334,1
DB00482,P07451,1
DB02352,Q16539,1
DB08341,Q14289,1
DB02721,P07327,1
DB07617,P11509,1
DB11986,O60674,1
DB09031,P08183,1
DB00555,Q15858,1
DB11273,P35368,1
DB02159,P61626,1
DB00653,O60840,1
DB00540,P13945,1
DB03247,P0A7E1,1
DB03146,P0A7D4,1
DB01872,P84141,1
DB08801,P08172,1
DB02174,P56868,1
DB02059,P13639,1
DB04295,P11217,1
DB06858,P07477,1
DB00661,O43497,1
DB01809,P07949,1
DB04127,P0A7Z3,1
DB00898,O00591,1
DB09130,P10809,1
DB13985,P30872,1
DB13437,Q16445,1
DB00257,P10613,1
DB00956,P35372,1
DB06240,P08183,1
DB00463,P28472,1
DB04149,Q07343,1
DB00334,P35368,1
DB13158,P04150,1
DB01240,Q9H244,1
DB00117,P42357,1
DB04395,P49841,1
DB00184,Q9UGM1,1
DB00491,O43451,1
DB14533,P02766,1
DB02300,P11473,1
DB14719,P47869,1
DB12010,Q8TD08,1
DB00761,Q9H2X9,1
DB00679,P35368,1
DB00201,O76083,1
DB03487,P61626,1
DB05381,Q9Y5N1,1
DB01620,P35367,1
DB08342,Q9Y5R8,1
DB11793,Q9UGN5,1
DB07599,P62593,1
DB02366,P07477,1
DB04233,P31243,1
DB13873,O75469,1
DB07204,P61925,1
DB14011,P37231,1
DB06948,P24941,1
DB14489,P69905,1
DB06932,O15530,1
DB08922,P14416,1
DB00445,P11388,1
DB03383,P11217,1
DB00865,Q01959,1
DB04896,O15399,1
DB07544,P54687,1
DB11638,Q8IDQ9,1
DB03316,Q9Y6I3,1
DB01592,P00450,1
DB00898,P34903,1
DB02923,P47228,1
DB02142,Q56232,1
DB01593,P14923,1
DB12010,Q9UGI9,1
DB01593,P02533,1
DB08344,P43889,1
DB14635,P16152,1
DB09280,P13569,1
DB14011,P08908,1
DB08335,P14174,1
DB02118,P39900,1
DB05969,P50613,1
DB00404,P48169,1
DB01992,O32248,1
DB08350,P00519,1
DB02158,P0AF12,1
DB00231,Q16445,1
DB12177,P28223,1
DB03559,P08319,1
DB01332,P02918,1
DB02138,P0A434,1
DB00152,Q9H3S4,1
DB06603,Q9UQL6,1
DB05035,P10827,1
DB01992,P10802,1
DB06420,P11388,1
DB03740,Q9HYN5,1
DB00630,P29074,1
DB01065,P05164,1
DB00290,P18858,1
DB08330,P31930,1
DB03685,P41007,1
DB01215,P31644,1
DB00145,Q14957,1
DB12637,Q6QNK2,1
DB08627,P0A953,1
DB03849,Q07343,1
DB13437,P34903,1
DB04150,P19021,1
DB01221,P28221,1
DB12695,P34932,1
DB03225,P14920,1
DB14508,O14732,1
DB01593,P07360,1
DB12267,P06213,1
DB07929,P28702,1
DB01159,P08100,1
DB00683,P34903,1
DB03598,P00918,1
DB01403,P35462,1
DB01028,P18507,1
DB02236,P33221,1
DB07557,Q15788,1
DB00189,O00591,1
DB00904,P35372,1
DB03499,O75390,1
DB00819,P43166,1
DB00119,O15375,1
DB14533,P23415,1
DB04073,P01556,1
DB01861,Q8KN66,1
DB03575,Q8TCU5,1
DB00989,P06276,1
DB00274,P02919,1
DB04141,Q99643,1
DB00972,Q16873,1
DB02059,P0A9S1,1
DB08515,P60900,1
DB11186,P35372,1
DB00364,P01133,1
DB06408,P20839,1
DB14533,P0C0L5,1
DB01593,P06396,1
DB11963,P00533,1
DB00568,P11229,1
DB09079,P06239,1
DB07767,Q55813,1
DB02419,P62937,1
DB14487,P01019,1
DB03859,P37700,1
DB01023,P0DP23,1
DB03128,P22303,1
DB03739,P9WPX7,1
DB00767,P11229,1
DB07918,P0AAJ3,1
DB03058,P00746,1
DB04132,Q04760,1
DB14501,P06746,1
DB01710,P02144,1
DB01205,P31644,1
DB14487,P04731,1
DB11855,P11229,1
DB02451,P82543,1
DB00157,O43678,1
DB00133,P21549,1
DB01678,P12931,1
DB00315,P28222,1
DB09229,Q01668,1
DB04736,Q96LB9,1
DB01415,P02918,1
DB00912,P37231,1
DB03147,P28593,1
DB08488,P00742,1
DB03144,P29475,1
DB03461,Q9GV41,1
DB07577,P04818,1
DB04530,P0A884,1
DB11638,Q8I2Z8,1
DB08185,Q5SHN7,1
DB12010,O15530,1
DB00306,P42262,1
DB00675,Q02156,1
DB01110,Q9H252,1
DB03044,Q16539,1
DB08901,P21802,1
DB03235,P01556,1
DB01000,Q8DR59,1
DB11148,O43497,1
DB00157,O95182,1
DB00157,P28845,1
DB03416,P39594,1
DB00353,P41595,1
DB08818,P05362,1
DB02836,Q54089,1
DB05266,P27815,1
DB01121,P35498,1
DB13643,P31644,1
DB12107,Q9X757,1
DB05434,P09038,1
DB14481,P13693,1
DB01196,P03372,1
DB01544,P18505,1
DB03317,Q46444,1
DB00841,P03372,1
DB00477,P20309,1
DB02153,P51003,1
DB00456,Q8XJ01,1
DB04315,P15170,1
DB04891,Q15648,1
DB02486,P08263,1
DB09213,P12104,1
DB07778,Q9UDW1,1
DB01151,P08912,1
DB00659,Q14957,1
DB14487,P01009,1
DB01043,P14867,1
DB00768,P04271,1
DB09238,Q13698,1
DB02205,O14556,1
DB03556,P16152,1
DB05541,Q9NY72,1
DB01764,P50870,1
DB07437,Q16831,1
DB02598,P19021,1
DB00189,P48169,1
DB03721,P16581,1
DB02379,P05162,1
DB00975,P53805,1
DB08208,Q02750,1
DB00918,P28222,1
DB01843,P11217,1
DB03814,P22906,1
DB09232,P54284,1
DB03116,P0A6D3,1
DB04576,P43700,1
DB13335,P47870,1
DB03372,P60568,1
DB02783,P22256,1
DB00862,O76074,1
DB04233,P05695,1
DB03247,P17117,1
DB01380,P04150,1
DB07483,P54997,1
DB02196,Q16222,1
DB11638,P07737,1
DB12695,Q13219,1
DB11901,P18505,1
DB08365,P30291,1
DB03505,P28720,1
DB00421,P54284,1
DB06654,P27338,1
DB04566,Q83P33,1
DB00907,Q9Y5Y9,1
DB03079,Q05603,1
DB01159,Q16720,1
DB06700,P23975,1
DB00067,P37288,1
DB03719,P14625,1
DB00365,P43702,1
DB01205,O00591,1
DB01942,Q9BVM4,1
DB01819,O66496,1
DB07259,P09960,1
DB01559,O14764,1
DB01603,Q75Y35,1
DB06148,P18089,1
DB02688,P43683,1
DB01895,P36419,1
DB06246,O60218,1
DB00591,P12429,1
DB00176,Q12809,1
DB02342,Q16665,1
DB00952,P28222,1
DB11691,P41143,1
DB07160,P07858,1
DB02039,A0A0H3K1U2,1
DB04630,P04150,1
DB00237,P42261,1
DB01162,Q9NS40,1
DB00342,P11229,1
DB07728,P49137,1
DB01359,P08908,1
DB01238,P35372,1
DB00972,P35367,1
DB00945,P54646,1
DB06707,P18089,1
DB01544,P78334,1
DB14520,P02786,1
DB00745,Q01959,1
DB00402,P14867,1
DB14487,O75636,1
DB00116,P34897,1
DB01567,P34903,1
DB04489,O75976,1
DB15489,P47870,1
DB11901,P14867,1
DB12695,P17980,1
DB01772,P49841,1
DB07190,P00734,1
DB02923,P17297,1
DB04424,P07477,1
DB08768,P24941,1
DB00690,P78334,1
DB05532,Q5NUL3,1
