DB00333,Q12879,1
DB00934,P20309,1
DB02477,P30418,1
DB00252,Q99928,1
DB01841,Q60053,1
DB01365,P35368,1
DB08465,P14625,1
DB12742,P16234,1
DB01593,P04278,1
DB04836,P23975,1
DB00909,Q9UI33,1
DB01208,P43702,1
DB07183,P35968,1
DB09078,P22607,1
DB00162,Q96NR8,1
DB02950,P06493,1
DB00119,P14618,1
DB05104,P41145,1
DB03247,P55038,1
DB11638,Q8IM16,1
DB06148,P30939,1
DB03658,P00811,1
DB06966,P22088,1
DB03467,Q04828,1
DB02182,P0ABE7,1
DB04560,Q59334,1
DB06077,P31645,1
DB02726,Q07412,1
DB06262,P07550,1
DB01553,P48169,1
DB01972,Q05599,1
DB00801,Q99928,1
DB11577,P35368,1
DB06831,O00329,1
DB00306,P14867,1
DB01346,Q14524,1
DB01079,P28223,1
DB00415,Q8DR59,1
DB03902,P12931,1
DB03454,P47228,1
DB01708,P48169,1
DB06207,P35348,1
DB00319,P0A3M6,1
DB00408,P35348,1
DB00217,P08913,1
DB00466,O75311,1
DB00381,P17405,1
DB00898,Q8TCU5,1
DB01863,O43739,1
DB02091,P20248,1
DB08709,P11309,1
DB00843,Q8TCU5,1
DB00567,Q8DR59,1
DB12742,P36888,1
DB00555,P30542,1
DB11201,P23219,1
DB00161,P26640,1
DB08046,P00918,1
DB07840,P11362,1
DB12010,Q14012,1
DB03026,P32169,1
DB00540,P08173,1
DB14639,P10275,1
DB01915,P08263,1
DB14543,P80365,1
DB12010,P30530,1
DB07345,P56817,1
DB03247,Q12882,1
DB12010,Q13237,1
DB00514,P32297,1
DB08402,P37231,1
DB04842,Q06432,1
DB06262,P00439,1
DB03034,P06653,1
DB14487,P08779,1
DB14715,P31644,1
DB03556,Q9KL51,1
DB06998,P0A988,1
DB01727,Q99798,1
DB07161,O60674,1
DB09279,P30556,1
DB00117,Q99624,1
DB00168,Q8TE23,1
DB04367,Q07912,1
DB03540,P00183,1
DB09089,O95180,1
DB08453,P83794,1
DB00252,O75469,1
DB01179,P68366,1
DB00562,P00915,1
DB00499,O75469,1
DB00408,P18825,1
DB00334,P47869,1
DB09078,P07949,1
DB02726,O35000,1
DB13951,P10275,1
DB04386,Q9AQS0,1
DB00263,P0AC13,1
DB03909,Q12756,1
DB09236,Q13936,1
DB00228,O43526,1
DB15035,P00533,1
DB00134,Q9UBK8,1
DB00543,O14764,1
DB01086,Q9Y5Y9,1
DB11755,Q9Y2T6,1
DB04597,Q9AQS0,1
DB02442,P00782,1
DB00800,P25100,1
DB00628,P48169,1
DB00777,P08173,1
DB03801,P05020,1
DB00466,P14867,1
DB04033,Q9X5N2,1
DB01110,Q16322,1
DB00142,P48664,1
DB00543,P78334,1
DB00555,P28472,1
DB03247,P16099,1
DB01708,P31644,1
DB02596,Q9XB61,1
DB00451,P06756,1
DB01325,P55011,1
DB00312,Q8TCU5,1
DB02783,P00505,1
DB12010,Q8NEV4,1
DB07531,P24941,1
DB07931,Q14994,1
DB07798,P11086,1
DB02942,Q15075,1
DB11732,P30939,1
DB03909,P9WI81,1
DB01069,Q9NY46,1
DB00292,O00591,1
DB11093,P28676,1
DB14533,P00738,1
DB01107,Q8N1C3,1
DB06928,Q04609,1
DB06894,O00519,1
DB12010,Q16584,1
DB01254,Q92570,1
DB01110,Q16558,1
DB11577,P25100,1
DB07720,P30926,1
DB15489,Q8N1C3,1
DB11638,Q8IJC6,1
DB11638,Q8IKF0,1
DB04125,P07477,1
DB08453,P31930,1
DB03651,P71278,1
DB06481,Q02127,1
DB02633,P09211,1
DB01043,P47870,1
DB01261,P27487,1
DB00157,O14556,1
DB00756,P03372,1
DB02581,P60568,1
DB09060,P0AD63,1
DB00171,Q13131,1
DB03687,Q46893,1
DB09166,P18505,1
DB00573,P37231,1
DB03163,Q56839,1
DB12465,P28223,1
DB06486,Q96Q40,1
DB01889,Q14994,1
DB12010,Q15375,1
DB00131,Q13131,1
DB01541,P10275,1
DB11186,P35498,1
DB01791,Q08499,1
DB08285,P24941,1
DB00537,Q59192,1
DB00398,P07949,1
DB09118,P31644,1
DB00794,O14764,1
DB00564,Q15858,1
DB00659,Q8N1C3,1
DB11254,P11387,1
DB01238,P47898,1
DB00306,P47869,1
DB00843,O15399,1
DB00398,P15056,1
DB00401,P54289,1
DB04316,P15085,1
DB07058,P49841,1
DB00156,Q9BW92,1
DB12695,P55072,1
DB06196,P15144,1
DB03064,Q9UJM8,1
DB01780,P62258,1
DB09245,P21397,1
DB08855,P33527,1
DB05343,P04271,1
DB02805,P07998,1
DB08069,P52700,1
DB02136,P15555,1
DB00191,P01303,1
DB14489,Q969S2,1
DB03863,Q46079,1
DB01972,Q9A5I5,1
DB13872,Q99928,1
DB07008,P35228,1
DB09130,P00747,1
DB01969,O75390,1
DB07269,P15086,1
DB04467,P10724,1
DB02008,P35558,1
DB03135,P60174,1
DB04522,Q03721,1
DB00897,Q99928,1
DB00421,P18405,1
DB00157,P37059,1
DB03317,P00148,1
DB00555,P28223,1
DB06941,P04271,1
DB01224,P18089,1
DB12010,Q9Y616,1
DB07137,P20248,1
DB07651,P18031,1
DB04133,Q8XJ01,1
DB02596,P26281,1
DB03801,P13661,1
DB00918,P28221,1
DB01544,P28472,1
DB01406,P06401,1
DB08892,Q9UBS5,1
DB04953,Q9NR82,1
DB14487,P10909,1
DB04233,P10384,1
DB00193,P35372,1
DB04315,P0A7D4,1
DB01436,P19793,1
DB01708,O15399,1
DB11397,P06276,1
DB09262,P08172,1
DB01215,P47869,1
DB01238,P41143,1
DB01238,P35348,1
DB08868,P21453,1
DB01782,P45983,1
DB09194,P08913,1
DB12010,P07711,1
DB11967,P36507,1
DB06616,P11274,1
DB03319,P42262,1
DB00119,P36021,1
DB01351,P47869,1
DB00480,P35354,1
DB00978,P43702,1
DB07918,P0AC47,1
DB00014,P22888,1
DB02994,P11488,1
DB04410,P07477,1
DB03811,P60906,1
DB03144,P05089,1
DB08689,P06010,1
DB00619,P16234,1
DB07947,P49841,1
DB02309,P00492,1
DB14011,P04040,1
DB02616,P00813,1
DB03127,P35030,1
DB01036,P20309,1
DB04631,P69054,1
DB03317,P81040,1
DB00432,P04818,1
DB01043,Q16445,1
DB12377,Q9L5C7,1
DB15494,P30874,1
DB01162,P01137,1
DB07486,P20701,1
DB03469,P24474,1
DB01205,Q99928,1
DB00515,O00244,1
DB07042,Q837V6,1
DB11348,O14958,1
DB00343,Q06432,1
DB01745,P07477,1
DB09167,P35348,1
DB00952,P28221,1
DB03775,P12996,1
DB01236,O14764,1
DB00794,P36544,1
DB07827,P45452,1
DB04395,P29323,1
DB06209,Q9H244,1
DB04464,P14854,1
DB02494,P62913,1
DB04315,P40616,1
DB00114,Q99259,1
DB06726,P07550,1
DB01245,P22303,1
DB00960,P08588,1
DB00121,Q13085,1
DB04297,O67135,1
DB00464,P04070,1
DB00514,P41145,1
DB03138,P0A006,1
DB01239,P28222,1
DB00157,P08319,1
DB04568,Q8ZKR2,1
DB00560,P0A7X3,1
DB00543,Q99928,1
DB01373,Q99584,1
DB11638,Q9BUF5,1
DB00320,P08913,1
DB14541,P04150,1
DB02830,P00813,1
DB11823,Q14957,1
DB00252,P18507,1
DB00928,P26358,1
DB00619,P11274,1
DB05047,P42263,1
DB01200,P28221,1
DB00201,Q9Y233,1
DB14527,P00167,1
DB07363,P00918,1
DB02899,P0A884,1
DB01189,Q01814,1
DB07803,P00811,1
DB04800,P18031,1
DB04889,P23975,1
DB00898,Q13698,1
DB03147,Q9UHQ9,1
DB04069,P53355,1
DB02125,P00183,1
DB00801,P34903,1
DB01224,P50406,1
DB00497,P41143,1
DB02820,Q99714,1
DB00167,Q9NSE4,1
DB02540,P08179,1
DB00578,P0AEB2,1
DB00871,P13945,1
DB06882,Q16539,1
DB13335,O00591,1
DB01602,P24228,1
DB03284,P84141,1
DB00313,P51649,1
DB01246,P35367,1
DB00761,Q9Y666,1
DB03179,Q86VU5,1
DB07354,P11387,1
DB00136,P31260,1
DB06176,Q92769,1
DB00963,P23219,1
DB00366,P08172,1
DB02546,O67135,1
DB00157,Q9Y6M9,1
DB02664,Q01693,1
DB03775,P9WPQ5,1
DB01142,P20309,1
DB02379,P26466,1
DB01643,P03007,1
DB12267,P36888,1
DB00603,P14867,1
DB01656,Q08499,1
DB00159,P32418,1
DB00363,P28222,1
DB00475,P34903,1
DB08215,P07173,1
DB03435,O94766,1
DB01576,Q05940,1
DB01069,O43526,1
DB07424,A9JQL9,1
DB02774,P84077,1
DB00945,P54619,1
DB07323,P50579,1
DB00715,P46098,1
DB02228,P00722,1
DB03761,P0A884,1
DB09130,P60842,1
DB12010,O60674,1
DB01252,Q09428,1
DB00834,P06401,1
DB00408,P28222,1
DB01169,O14920,1
DB02049,P45452,1
DB00459,P09455,1
DB00153,O00555,1
DB00434,P20309,1
DB03059,P9WNP5,1
DB09225,P50406,1
DB01163,Q8DNB6,1
DB09061,P46098,1
DB07163,P24941,1
DB02198,P23219,1
DB05327,P15121,1
DB08646,Q8VUS7,1
DB00157,P14060,1
DB13985,P35346,1
DB08097,Q16539,1
DB01406,P10275,1
DB00714,P14416,1
DB02482,P31949,1
DB09221,P05231,1
DB01090,Q9GZZ6,1
DB14672,Q99928,1
DB14533,Q96PD5,1
DB01151,P14416,1
DB13953,O75469,1
DB06757,P51553,1
DB03879,P11226,1
DB02333,P06968,1
DB06964,P07900,1
DB02042,P96622,1
DB00421,O00555,1
DB00945,Q16659,1
DB09238,O60840,1
DB06738,O60391,1
DB00157,P20839,1
DB14487,P01042,1
DB04315,P21980,1
DB02153,P19080,1
DB03264,P9WNG3,1
DB03742,P03372,1
DB04447,P96618,1
DB02414,P11797,1
DB09238,Q02641,1
DB14672,P14867,1
DB11638,P27635,1
DB00945,P42574,1
DB02142,P10724,1
DB02290,P9WHE9,1
DB09481,Q8TCU5,1
DB01151,P25100,1
DB02832,P17846,1
DB07536,O67648,1
DB12010,P22694,1
DB01545,P18505,1
DB00683,P18507,1
DB08541,Q53901,1
DB12010,Q96PY6,1
DB02596,O32393,1
DB00487,P43702,1
DB00564,P35499,1
DB08653,P84887,1
DB13061,O14965,1
DB02027,P29474,1
DB00157,P30837,1
DB04560,P0ACB2,1
DB01133,P36543,1
DB06536,Q07869,1
DB02041,P28720,1
DB00462,P11229,1
DB01956,Q16445,1
DB01418,Q9BQB6,1
DB02379,Q8GJ44,1
DB02726,P50921,1
DB01050,P23219,1
DB00622,Q01668,1
DB12010,P07948,1
DB00228,Q9UBN1,1
DB04695,Q03426,1
DB03809,P07900,1
DB00316,P23219,1
DB08692,P17538,1
DB11638,P13817,1
DB06013,P11388,1
DB00308,Q9Y257,1
DB00818,Q99250,1
DB06944,P24941,1
DB01956,Q8N1C3,1
DB03591,P12931,1
DB00642,P00374,1
DB09283,Q9NP56,1
DB06856,P00749,1
DB07664,P49761,1
DB09061,F1T0I5,1
DB08515,O14818,1
DB03147,Q51225,1
DB00257,O75469,1
DB07755,P24941,1
DB04395,Q96QT4,1
DB00771,P11229,1
DB00562,P35218,1
DB02603,P24941,1
DB05964,P14416,1
DB05075,P41240,1
DB14011,P10635,1
DB04530,P0AEX9,1
DB01497,O60858,1
DB09092,Q02218,1
DB00721,P27338,1
DB02835,P71447,1
DB03317,P9WN25,1
DB00163,Q9UDX3,1
DB01558,P18505,1
DB09050,P24228,1
DB00833,Q75Y35,1
DB00841,P35368,1
DB01905,P07477,1
DB00241,P36544,1
DB04279,Q56268,1
DB00555,P47870,1
DB00128,P07998,1
DB03147,P0C278,1
DB00575,P35348,1
DB02709,P37231,1
DB02431,P26396,1
DB04212,Q00740,1
DB01403,P25100,1
DB02379,Q26609,1
DB04039,P00646,1
DB01793,P49841,1
DB01645,P11388,1
DB14533,P15531,1
DB02383,P15121,1
DB03350,P0A2Y7,1
DB00795,P37231,1
DB03247,Q8DW21,1
DB00189,P18507,1
DB02431,P42216,1
DB08445,P27487,1
DB03106,P04062,1
DB12924,P43700,1
DB04185,P50440,1
DB01146,P35367,1
DB14543,P14060,1
DB02841,Q9L5C8,1
DB08632,P68871,1
DB01561,P00947,1
DB00616,P08473,1
DB01066,Q8XJ01,1
DB06902,P62508,1
DB00360,P00439,1
DB00118,P31153,1
DB07677,Q9Y6F1,1
DB09304,P18825,1
DB06229,P28223,1
DB01135,P08172,1
DB07592,P43235,1
DB01107,P48169,1
DB00277,O76074,1
DB06884,P48552,1
DB08551,P00811,1
DB09130,P10997,1
DB07178,P9WGR1,1
DB09118,P47870,1
DB02116,P24941,1
DB03147,P40859,1
DB07574,Q9BVA1,1
DB03128,P20309,1
DB00811,P12268,1
DB11181,P11229,1
DB01043,P34903,1
DB03424,P09960,1
DB03791,P55055,1
DB02263,P00362,1
DB06903,Q82IZ1,1
DB08164,P27487,1
DB02472,P00813,1
DB00714,P18089,1
DB01189,O14983,1
DB00408,P20309,1
DB03966,P0AES6,1
DB01844,P00797,1
DB08271,O60882,1
DB00555,O14764,1
DB00157,Q9UBM7,1
DB02973,P24941,1
DB07918,P0A8Q3,1
DB01992,Q9BWD1,1
DB08400,O00519,1
DB08285,P20248,1
DB12010,O76074,1
DB06741,Q14957,1
DB03526,P00918,1
DB04272,P9WN38,1
DB01545,P78334,1
DB04934,P0A8V2,1
DB04147,P13036,1
DB08809,Q15118,1
DB00228,Q9NZV8,1
DB04573,P03372,1
DB08895,P52333,1
DB03207,P22894,1
DB01866,P12931,1
DB11642,Q12809,1
DB00945,P23219,1
DB01325,P55017,1
DB03496,P06493,1
DB06741,Q8TCU5,1
DB03313,P0A3M6,1
DB14490,Q9GZT9,1
DB08096,Q16539,1
DB01403,P21917,1
DB01154,Q15842,1
DB11093,Q9ULB1,1
DB01069,P17658,1
DB07555,P22303,1
DB00700,P08235,1
DB08491,P03956,1
DB13873,Q03181,1
DB04352,Q9BW91,1
DB12965,P47944,1
DB01212,Q9NSA0,1
DB01702,P00436,1
DB03721,P42216,1
DB12695,P67936,1
DB06877,P28482,1
DB01593,P68104,1
DB08911,Q02750,1
DB00129,P78540,1
DB00143,P46439,1
DB00753,P23415,1
DB02482,P50613,1
DB00157,P48448,1
DB01954,Q07343,1
DB00909,P35499,1
DB01892,O75469,1
DB08181,P22629,1
DB08770,P29274,1
DB00448,P10636,1
DB09166,Q99928,1
DB14487,Q0VD83,1
DB13949,P02786,1
DB00228,P18505,1
DB02893,P50579,1
DB00514,P41143,1
DB03011,P24289,1
DB07509,P37231,1
DB07118,A0A0H2Z368,1
DB07838,O60551,1
DB03177,Q05603,1
DB08818,Q5JVS0,1
DB02352,P09960,1
DB01352,Q16445,1
DB09207,P14416,1
DB04464,P35094,1
DB00783,P03372,1
DB08067,O60674,1
DB01039,O75469,1
DB02494,P84098,1
DB00541,P68366,1
DB01142,P08172,1
DB12267,P00519,1
DB07358,P35557,1
DB00568,O60840,1
DB04104,P05100,1
DB00126,P13674,1
DB01593,P02743,1
DB01069,Q9UQD0,1
DB06229,P35368,1
DB08231,Q9Y6Y9,1
DB04224,Q03181,1
DB09088,Q9NY46,1
DB11584,P21728,1
DB06333,Q01959,1
DB02379,O34974,1
DB00120,P00439,1
DB00607,Q8DR59,1
DB08309,P24941,1
DB01593,P27169,1
DB02740,P95468,1
DB04020,Q92731,1
DB06281,P11597,1
DB00246,P35348,1
DB01118,P10827,1
DB01727,P77541,1
DB03231,P56740,1
DB12010,P43405,1
DB01021,P00915,1
DB04132,Q8MU52,1
DB02031,P0A884,1
DB12010,O94804,1
DB04891,P11473,1
DB00253,P04150,1
DB00715,P21728,1
DB06288,P34969,1
DB01405,P43702,1
DB00151,P48507,1
DB01167,P50859,1
DB00481,Q92731,1
DB12010,P51813,1
DB00934,P08913,1
DB00909,P07451,1
DB14518,P05067,1
DB00091,P30405,1
DB01239,P28221,1
DB01192,P35372,1
DB15685,P11362,1
DB04037,P62593,1
DB13437,P78334,1
DB01172,P0A7S3,1
DB00795,P24557,1
DB04601,P00918,1
DB09017,P47870,1
DB01414,P02919,1
DB00555,Q01118,1
DB00371,P47870,1
DB02379,P01556,1
DB12010,P51812,1
DB08220,Q15788,1
DB06077,P21728,1
DB00474,P14867,1
DB01694,Q9KVB4,1
DB08897,P08173,1
DB02119,P56740,1
DB00431,P06401,1
DB06153,P28335,1
DB01992,P07097,1
DB01170,P23975,1
DB01620,Q9H3N8,1
DB07557,P51857,1
DB11081,P00367,1
DB01931,Q05586,1
DB04398,Q9RW27,1
DB01752,P21631,1
DB07070,Q03181,1
DB06616,Q02750,1
DB05015,Q13547,1
DB00454,P23975,1
DB00806,P29274,1
DB14715,P34903,1
DB00178,P12821,1
DB09130,P51693,1
DB00870,P35354,1
DB00562,Q8N1Q1,1
DB01419,P23219,1
DB01813,P06986,1
DB04058,P15085,1
DB04272,P15121,1
DB07500,Q9NZK7,1
DB12163,P28223,1
DB02451,P60063,1
DB12010,Q04759,1
DB15444,P13569,1
DB03814,P22303,1
DB02106,P10828,1
DB06751,Q13936,1
DB00713,Q8DNB6,1
DB00162,Q9BTZ2,1
DB00599,P36544,1
DB08312,P24941,1
DB02142,Q16773,1
DB07468,Q7Z406,1
DB01890,Q07869,1
DB03940,P16115,1
DB14487,P01599,1
DB01942,Q46891,1
DB00795,Q9UPY5,1
DB04183,Q8GBW6,1
DB01327,P76577,1
DB01587,P14867,1
DB01949,P14780,1
DB04557,P19793,1
DB00384,P51170,1
DB02742,Q9UKM7,1
DB00744,P09917,1
DB02821,P04181,1
DB00431,P23415,1
DB07465,P27487,1
DB02621,P68133,1
DB00751,P25021,1
DB01805,P22303,1
DB00770,P43116,1
DB00201,Q14432,1
DB09194,P35348,1
DB00475,P28472,1
DB14034,P37231,1
DB01023,P08235,1
DB01094,P35610,1
DB01592,P02786,1
DB00184,P43681,1
DB13269,Q01118,1
DB08182,P20248,1
DB01592,P06746,1
DB07971,P9WPN5,1
DB01136,P35348,1
DB01598,P72355,1
DB01189,P31644,1
DB03461,P16544,1
DB02822,P00326,1
DB08901,P22455,1
DB11642,Q9Y5N1,1
DB03413,O15923,1
DB00268,P18089,1
DB00819,Q9ULX7,1
DB00661,Q00975,1
DB15035,P09769,1
DB06422,P46098,1
DB06216,P28222,1
DB00174,Q969I6,1
DB00167,P45954,1
DB00131,Q9NR19,1
DB00697,P35368,1
DB09088,Q9UI33,1
DB03997,P06986,1
DB04896,Q8TCU5,1
DB01672,P40871,1
DB02561,Q9HYN5,1
DB14533,P56524,1
DB01141,A2QLK4,1
DB02733,P27361,1
DB00325,P16066,1
DB04083,P00935,1
DB06533,Q07869,1
DB00659,P18505,1
DB06718,P10275,1
DB07244,P29474,1
DB01734,P18031,1
DB01545,Q9UN88,1
DB12831,P00747,1
DB06733,P38606,1
DB07692,P14618,1
DB14487,O75340,1
DB01087,P16083,1
DB02621,P06396,1
DB05541,Q7L0J3,1
DB00755,Q16654,1
DB11638,P49368,1
DB01861,P09147,1
DB01329,P08506,1
DB00142,O00341,1
DB08865,P08581,1
DB15488,P10275,1
DB09118,P07195,1
DB09194,P25100,1
DB09068,P23975,1
DB04052,Q05603,1
DB07016,P00734,1
DB09295,P35354,1
DB03587,P04054,1
DB04738,P36873,1
DB00328,P42330,1
DB06460,P24530,1
DB00944,P06276,1
DB06153,P41595,1
DB11186,Q9NY46,1
DB07029,P35228,1
DB03435,Q8T8E9,1
DB00774,P43166,1
DB01671,P00918,1
DB01238,P21728,1
DB04765,P00509,1
DB14487,O14556,1
DB07627,P07384,1
DB08135,P24941,1
DB00541,P07437,1
DB01403,P14416,1
DB00517,P08172,1
DB01069,O95259,1
DB00540,P11229,1
DB09028,P32297,1
DB09283,Q14123,1
DB00794,P18507,1
DB00623,P0DP23,1
DB04090,P15559,1
DB01962,P10721,1
DB00909,P00915,1
DB02232,P07773,1
DB00622,P08173,1
DB00157,Q6ZMR3,1
DB14487,P01024,1
DB00883,P16066,1
DB02580,A3FMN7,1
DB14487,P00734,1
DB02029,P34913,1
DB09121,Q08828,1
DB00473,Q9Y5Y9,1
DB00543,P35367,1
DB03317,Q9L915,1
DB04868,P10721,1
DB14879,Q9X6W0,1
DB12695,P62736,1
DB04824,O60656,1
DB02308,P35030,1
DB00412,Q03181,1
DB00622,P08172,1
DB02740,P61769,1
DB00312,P78334,1
DB03736,P00797,1
DB01023,Q13936,1
DB00210,P48443,1
DB00616,P12821,1
DB01050,P07359,1
DB04522,P25924,1
DB04586,P0A884,1
DB00945,P12004,1
DB04216,P11309,1
DB04789,P48728,1
DB00246,A5X5Y0,1
DB01236,P18507,1
DB13995,P68871,1
DB00419,Q16739,1
DB00843,P22303,1
DB14490,Q16595,1
DB08489,P09237,1
DB01104,P23975,1
DB08549,P18031,1
DB04810,Q54AI1,1
DB04799,P07919,1
DB01110,Q9Y6J6,1
DB14481,Q9UBV8,1
DB04639,P01857,1
DB06725,P23219,1
DB02522,P22983,1
DB08818,O14594,1
DB14481,P30626,1
DB00829,P48169,1
DB13837,P48169,1
DB04881,P08183,1
DB08808,P07550,1
DB04272,Q96RQ9,1
DB01065,P11678,1
DB00922,Q14432,1
DB04555,P0A6I0,1
DB04530,P00722,1
DB08461,P10275,1
DB08702,P52700,1
DB09123,P10275,1
DB01535,P41143,1
DB08800,P35367,1
DB02665,P07477,1
DB06410,P11473,1
DB01043,Q8TCU5,1
DB07796,P00734,1
DB02314,P22188,1
DB02032,P52700,1
DB01221,P41145,1
DB09118,O14764,1
DB09147,P02792,1
DB03462,P61497,1
DB01198,P14867,1
DB02143,P29475,1
DB11560,Q96S37,1
DB13191,P12532,1
DB00421,P54289,1
DB00648,P03372,1
DB14006,P22303,1
DB01140,Q75Y35,1
DB00243,P35499,1
DB01577,P54219,1
DB14001,P09917,1
DB00951,P08684,1
DB08233,P24941,1
DB09059,P37288,1
DB08362,P68400,1
DB11148,Q9Y698,1
DB01591,P11229,1
DB04888,P08908,1
DB01622,P35368,1
DB11632,P21964,1
DB00427,P35367,1
DB04315,O60547,1
DB00875,P11229,1
DB04522,P13569,1
DB01403,P35348,1
DB01956,P28472,1
DB02869,O60911,1
DB03448,P34096,1
DB00153,Q8WXS5,1
DB06711,P35348,1
DB05009,P29274,1
DB04599,P42262,1
DB03435,P46976,1
DB07302,P37231,1
DB04879,P35968,1
DB09173,P35372,1
DB00594,Q16515,1
DB08219,P24941,1
DB06730,P06401,1
DB00581,P06864,1
DB14568,O75874,1
DB04450,P0A6A8,1
DB08033,P52732,1
DB14489,P00450,1
DB08524,Q8DP79,1
DB00114,Q8TD30,1
DB01136,P17302,1
DB00171,P49902,1
DB00399,O95749,1
DB07573,P56817,1
DB02463,P07477,1
DB01956,Q9UBS5,1
DB00421,P04278,1
DB09038,P31639,1
DB14672,P31644,1
DB00242,P00491,1
DB03197,P26281,1
DB04447,Q9HZZ3,1
DB03825,P0A0N5,1
DB03975,P69488,1
DB02998,P06401,1
DB00201,P0DMS8,1
DB01238,P25021,1
DB00321,P50406,1
DB12010,O14730,1
DB01915,Q9BWD1,1
DB00721,Q16558,1
DB12010,P16591,1
DB01069,P20309,1
DB01861,P26393,1
DB08619,P0A3R9,1
DB03909,P06213,1
DB00722,P12821,1
DB14533,P46663,1
DB11693,Q96LZ3,1
DB00277,P29274,1
DB01262,P26358,1
DB12141,P41595,1
DB00422,Q01959,1
DB12637,P04150,1
DB09231,O95180,1
DB01614,P35348,1
DB03765,P07998,1
DB09238,Q01668,1
DB07778,P14927,1
DB00696,P28221,1
DB13955,P62508,1
DB04519,P0ADA1,1
DB00477,P41595,1
DB02795,P04054,1
DB11496,P07202,1
DB01594,P31644,1
DB03555,P07477,1
DB00987,P06746,1
DB02659,P00414,1
DB01238,P28221,1
DB08907,P31639,1
DB00978,P43700,1
DB01200,P08908,1
DB02943,P08263,1
DB05708,P36544,1
DB02452,O00142,1
DB00237,Q15822,1
DB14488,Q9BY41,1
DB06819,P95468,1
DB00366,P08173,1
DB00332,P08172,1
DB04395,P0AES6,1
DB04741,P31930,1
DB03088,P19961,1
DB01622,P35348,1
DB09229,P08913,1
DB09167,P23975,1
DB01245,P43681,1
DB02930,P16118,1
DB02825,P22303,1
DB09130,P02749,1
DB07290,P15917,1
DB05492,P28335,1
DB06494,P30968,1
DB00988,P21728,1
DB03226,P00326,1
DB01069,Q9Y5Y9,1
DB12548,P01019,1
DB03461,Q9X0A2,1
DB07632,P00918,1
DB14533,P04003,1
DB07850,P00811,1
DB00227,P04035,1
DB04351,P36683,1
DB06641,P31749,1
DB01327,P02919,1
DB00499,P10275,1
DB00247,P28222,1
DB08081,P55407,1
DB00589,P41595,1
DB00408,P31645,1
DB01064,P13945,1
DB00246,P46098,1
DB01497,P41143,1
DB04285,P18031,1
DB03317,P54820,1
DB00659,Q99928,1
DB02543,P40859,1
DB11638,O00299,1
DB03485,P02924,1
DB00411,P08173,1
DB07589,P25774,1
DB02205,P22513,1
DB08816,Q9H244,1
DB09195,P18089,1
DB04147,Q46702,1
DB14071,P08183,1
DB02607,P15531,1
DB09244,P08908,1
DB07619,P28845,1
DB06409,P41143,1
DB00244,P35354,1
DB08359,P0A953,1
DB11979,P30968,1
DB01133,Q8N8Y2,1
DB00259,P0AC13,1
DB00715,P35348,1
DB00387,P08173,1
DB06176,Q9UBN7,1
DB04098,P17612,1
DB00252,O60840,1
DB02896,P0ABP8,1
DB01839,Q8GEZ8,1
DB06841,P00734,1
DB00774,P05023,1
DB09060,P37321,1
DB00715,P28335,1
DB12010,P22607,1
DB01752,Q86VU5,1
DB14487,O14791,1
DB07094,P09960,1
DB11273,Q8WXA8,1
DB09332,P04070,1
DB00465,P35354,1
DB00408,P11229,1
DB00244,P9WJI5,1
DB02287,P07477,1
DB00530,P00533,1
DB03073,P09874,1
DB00371,Q8N1C3,1
DB12379,P04798,1
DB02126,P68871,1
DB01576,P18089,1
DB03953,P35228,1
DB01267,P28335,1
DB00125,P35228,1
DB12010,Q02763,1
DB04465,P17931,1
DB02670,O60264,1
DB00153,Q02641,1
DB00745,P35368,1
DB11638,P07237,1
DB03436,P07822,1
DB01987,P27696,1
DB04147,P06009,1
DB01069,Q99677,1
DB00451,P10828,1
DB06906,P56740,1
DB03467,Q92731,1
DB07815,Q6P093,1
DB00540,P08588,1
DB02671,P23222,1
DB03247,Q9FDN7,1
DB00313,Q01118,1
DB01897,O60760,1
DB01025,P08700,1
DB08441,P24941,1
DB02078,P35080,1
DB02279,Q9UJM8,1
DB06712,Q13936,1
DB06262,P08913,1
DB08010,P53779,1
DB14672,P48169,1
DB00477,P35348,1
DB00157,Q02218,1
DB03186,P07998,1
DB07408,P0AE18,1
DB01819,Q57265,1
DB06470,P14867,1
DB03801,Q45515,1
DB08897,P11229,1
DB00726,Q01959,1
DB04578,P27487,1
DB02073,P30043,1
DB01069,Q9NR82,1
DB04514,P07998,1
DB12478,P14416,1
DB09050,P08506,1
DB01681,P15259,1
DB00151,Q9HA77,1
DB03154,P18031,1
DB02047,P23219,1
DB00801,P48169,1
DB00142,O15067,1
DB11674,Q92731,1
DB00555,Q14524,1
DB01883,P15917,1
DB00934,P08912,1
DB06880,P27487,1
DB00477,P18825,1
DB04297,Q9BY41,1
DB04419,P01270,1
DB13995,P69905,1
DB13643,P47870,1
DB03147,P09788,1
DB01236,P98194,1
DB08453,P00156,1
DB00733,P22303,1
DB03247,Q746I8,1
DB06154,P68871,1
DB15496,P35232,1
DB01956,P14867,1
DB01672,P80188,1
DB04791,P07477,1
DB07088,P00734,1
DB01553,O00591,1
DB04299,P28593,1
DB00562,P43166,1
DB02434,P95468,1
DB01645,Q99527,1
DB07529,P24941,1
DB11235,P08173,1
DB01559,P18505,1
DB04671,P13981,1
DB01593,Q96PD5,1
DB04450,Q9L6V3,1
DB01107,P18505,1
DB00114,P23378,1
DB13837,P47870,1
DB00836,O00555,1
