DB07872,P00742,1
DB03814,P45314,1
DB08756,O75116,1
DB03171,P00929,1
DB02746,P06401,1
DB00820,O76074,1
DB05087,Q16445,1
DB08042,P35968,1
DB00477,Q12809,1
DB01068,O00591,1
DB03156,Q59288,1
DB08080,P68133,1
DB04462,P68400,1
DB09130,Q08288,1
DB00418,P14867,1
DB01753,P9WIQ3,1
DB04395,P48637,1
DB00988,P14416,1
DB09118,Q9UN88,1
DB06218,Q9Y5Y9,1
DB02630,P39304,1
DB02772,P00811,1
DB11703,Q06187,1
DB00255,Q92731,1
DB01151,P18089,1
DB12010,Q9NRP7,1
DB01028,P14867,1
DB00696,P28222,1
DB03633,P04054,1
DB04491,P00751,1
DB03316,P00780,1
DB01328,P02919,1
DB13954,Q99527,1
DB04272,P07998,1
DB04143,P00929,1
DB00193,P31645,1
DB13257,P02786,1
DB04404,P07254,1
DB12695,O43399,1
DB02899,P41020,1
DB02615,P03372,1
DB08807,P28222,1
DB00555,P08588,1
DB08846,P17252,1
DB13995,P02792,1
DB05492,P41595,1
DB01278,P30988,1
DB11638,Q8IAW0,1
DB00237,P47869,1
DB00237,P47870,1
DB07684,P00750,1
DB14487,P0C0L5,1
DB01956,P47869,1
DB12537,P18505,1
DB01026,Q12809,1
DB04043,P80188,1
DB01593,P06727,1
DB13036,Q9Y5Y4,1
DB02116,Q00535,1
DB08009,Q96NX5,1
DB09061,O43497,1
DB00189,P47869,1
DB07785,P00813,1
DB11148,Q00975,1
DB07647,O14757,1
DB01392,Q99712,1
DB00252,P35498,1
DB00171,P10398,1
DB07213,O14757,1
DB12537,Q9UN88,1
DB06714,Q96RJ0,1
DB01365,P18089,1
DB08636,Q51948,1
DB01973,P27693,1
DB07506,Q9HB40,1
DB00340,P11229,1
DB02797,P00811,1
DB04855,P10827,1
DB11273,P41595,1
DB00143,Q9NS18,1
DB11994,P20815,1
DB12010,Q13873,1
DB07407,P0AE18,1
DB09256,P04818,1
DB00794,P31644,1
DB00157,Q9P0J0,1
DB11638,P62937,1
DB03397,P0ACC7,1
DB06506,P08908,1
DB00285,Q01959,1
DB00421,Q9BXT2,1
DB00228,Q8WXS5,1
DB00241,Q8N1C3,1
DB11582,Q8N1C3,1
DB13929,P30559,1
DB11793,P09874,1
DB05501,P61073,1
DB14481,P0DP23,1
DB14491,P02794,1
DB07202,P07333,1
DB07230,Q15788,1
DB00171,Q92887,1
DB00514,P15153,1
DB09026,P00797,1
DB00144,Q9NY59,1
DB01812,P52848,1
DB07863,P37231,1
DB00685,P43702,1
DB01104,Q99720,1
DB14487,P04075,1
DB01942,Q81C15,1
DB04315,Q9Y6B6,1
DB01119,P00918,1
DB03247,P0A2Y7,1
DB09061,P28223,1
DB00698,P0A7R5,1
DB03068,P0ABF6,1
DB05864,P50579,1
DB11638,Q08853,1
DB03205,P27505,1
DB07977,Q02127,1
DB00171,Q13564,1
DB01032,Q9NYV7,1
DB02930,P15043,1
DB00683,Q16445,1
DB00726,P11229,1
DB01017,P99999,1
DB01351,P14867,1
DB01068,P18507,1
DB15035,Q13882,1
DB00408,P21728,1
DB04946,P28223,1
DB03756,P48443,1
DB02645,P36924,1
DB00171,O15439,1
DB00909,Q16790,1
DB03444,P49841,1
DB00312,P28472,1
DB03127,Q9Y5Y6,1
DB01614,P21728,1
DB08320,Q15596,1
DB08203,Q86XF0,1
DB01351,P34903,1
DB00450,P35348,1
DB04743,P35354,1
DB08527,P20248,1
DB03218,P11217,1
DB04483,P49424,1
DB03479,P11217,1
DB00929,P43116,1
DB07448,P28838,1
DB00560,P0A7S9,1
DB00335,P08588,1
DB06978,Q5G940,1
DB00162,O95237,1
DB13837,P14867,1
DB07135,P27487,1
DB01043,O00591,1
DB08657,Q9FBC5,1
DB02379,P94622,1
DB09194,P35368,1
DB08868,Q13547,1
DB01577,P27338,1
DB02786,P15474,1
DB00924,Q06278,1
DB00248,P28335,1
DB03975,P00918,1
DB02071,P45452,1
DB01022,P38435,1
DB04646,P83793,1
DB00361,P07437,1
DB02251,P29208,1
DB02430,P36673,1
DB00161,P05166,1
DB00945,P24385,1
DB00408,P08588,1
DB05961,P05155,1
DB01618,P08908,1
DB07109,Q55813,1
DB14540,P80365,1
DB00772,P06276,1
DB04522,O15530,1
DB01567,P28472,1
DB09283,Q9HCR9,1
DB03206,Q9UKM7,1
DB04859,P22303,1
DB00825,Q7Z2W7,1
DB00145,Q9BYV1,1
DB00128,P17174,1
DB02431,P0ABQ0,1
DB07914,Q0S9X1,1
DB08053,P12931,1
DB08689,P0AEG4,1
DB04466,O75469,1
DB09389,P18405,1
DB09079,P09619,1
DB08266,Q8RQE9,1
DB01624,P35367,1
DB14014,P20393,1
DB07636,P14927,1
DB02159,P39126,1
DB09069,P09110,1
DB00780,Q16853,1
DB03147,P06149,1
DB02378,P56817,1
DB09173,P41143,1
DB00801,P28472,1
DB00784,P23219,1
DB00829,P14867,1
DB13872,P18505,1
DB08649,P84888,1
DB00715,O95264,1
DB01133,P15313,1
DB00675,P10275,1
DB06701,P23975,1
DB02343,Q8Y7N7,1
DB00824,Q07343,1
DB02379,P47929,1
DB01392,Q15842,1
DB06077,P14416,1
DB02461,P0AE67,1
DB00143,Q9H4Y5,1
DB00173,P24666,1
DB06216,P35462,1
DB00246,Q70Z44,1
DB03631,P46883,1
DB02227,P84141,1
DB09166,Q16445,1
DB05562,P08908,1
DB04092,P15034,1
DB01221,P28566,1
DB00190,P20711,1
DB00454,Q12879,1
DB01593,P81605,1
DB01115,P0DP23,1
DB06477,P14416,1
DB06134,Q9UQB9,1
DB00543,P08173,1
DB00157,P09601,1
DB00172,Q8IVL5,1
DB03583,P24941,1
DB09130,P08697,1
DB00599,P47869,1
DB01189,P42261,1
DB14672,P18505,1
DB03017,Q07869,1
DB07380,P17538,1
DB01645,Q15596,1
DB06751,P27815,1
DB00668,P08588,1
DB00655,Q92731,1
DB09195,P28335,1
DB03861,Q9Y691,1
DB01186,P28221,1
DB03703,P00325,1
DB01238,P11229,1
DB01133,Q05209,1
DB01593,P01042,1
DB08846,P43405,1
DB00320,P28222,1
DB12010,Q15139,1
DB07929,Q13133,1
DB06153,P25100,1
DB02084,P07477,1
DB04326,P05062,1
DB08651,Q02880,1
DB05984,P15056,1
DB06218,Q9NY46,1
DB00228,O14764,1
DB12010,O00519,1
DB08437,P40429,1
DB00540,P25100,1
DB00131,P55263,1
DB00370,P35367,1
DB14719,P18505,1
DB02569,P15531,1
DB00143,Q7RTV2,1
DB08231,P9WPF1,1
DB13581,P11229,1
DB04821,P27338,1
DB00493,Q16348,1
DB08437,P61927,1
DB08299,Q08499,1
DB01025,Q99584,1
DB06412,P16860,1
DB14533,P02671,1
DB00675,O75469,1
DB02649,Q9ZIV5,1
DB03525,P12931,1
DB01536,Q00441,1
DB01579,P35368,1
DB07557,Q14994,1
DB00603,P18507,1
DB01234,P51843,1
DB00715,P07550,1
DB14487,P80748,1
DB08875,P08581,1
DB01768,Q26966,1
DB01711,P00326,1
DB00768,P80511,1
DB09090,Q13698,1
DB07344,Q8IVS2,1
DB00402,P28472,1
DB04485,P12758,1
DB07660,P00734,1
DB00368,P54219,1
DB12010,P27448,1
DB00433,P18089,1
DB00172,P32322,1
DB01752,P25924,1
DB00142,O14841,1
DB01992,Q9R381,1
DB01331,P0A3M6,1
DB03126,Q7Z406,1
DB01183,P41145,1
DB08128,P11086,1
DB08838,Q05586,1
DB00292,P47870,1
DB09462,O14717,1
DB14500,P05023,1
DB00493,P02768,1
DB02379,Q7SI98,1
DB03106,O14735,1
DB04757,P00491,1
DB09085,P35498,1
DB04523,P43235,1
DB02153,Q57366,1
DB03206,Q08638,1
DB00246,P28335,1
DB01419,P35354,1
DB00661,Q13936,1
DB03435,Q9UBQ6,1
DB01043,P18507,1
DB03310,P09488,1
DB15489,P18507,1
DB08531,P24941,1
DB14028,P18505,1
DB03247,Q51793,1
DB08515,Q99436,1
DB02038,P10724,1
DB00451,P10827,1
DB00402,P31644,1
DB01068,P31644,1
DB07717,P10275,1
DB00588,P47712,1
DB00996,O43525,1
DB01028,P23415,1
DB00157,P51649,1
DB02701,P09874,1
DB15565,P12821,1
DB13345,P21728,1
DB02482,P28482,1
DB08099,P00797,1
DB13025,P14416,1
DB07516,P47229,1
DB00424,P20309,1
DB03381,P08100,1
DB05442,P01584,1
DB00145,Q12879,1
DB03437,P00811,1
DB07783,P00813,1
DB00606,P22748,1
DB02558,P08473,1
DB01069,P08172,1
DB04646,P83797,1
DB04468,P04278,1
DB04395,P0A6H7,1
DB01373,P0DP23,1
DB00690,O14764,1
DB01702,P06875,1
DB00363,P09211,1
DB05271,P21728,1
DB13953,Q14457,1
DB02379,Q07982,1
DB00114,P13196,1
DB02175,O07015,1
DB00273,P14867,1
DB01353,P47869,1
DB04388,Q88K39,1
DB07779,P27487,1
DB00303,P02918,1
DB02061,P37700,1
DB00525,Q92206,1
DB01159,Q12879,1
DB07235,P17612,1
DB00797,P25021,1
DB00145,O60391,1
DB00157,O95299,1
DB14487,P29372,1
DB00368,P35348,1
DB00825,O75762,1
DB01151,P35348,1
DB01133,Q13488,1
DB02690,P09874,1
DB01812,P10153,1
DB01133,P21283,1
DB11781,P55786,1
DB03865,P00749,1
DB04216,O94768,1
DB09088,P35499,1
DB00463,O14764,1
DB00642,P04818,1
DB01047,P04150,1
DB00949,Q12879,1
DB02078,P06241,1
DB00736,P20648,1
DB11157,Q99456,1
DB01136,Q12809,1
DB00114,Q96GA7,1
DB00120,Q9NSD9,1
DB09047,P43700,1
DB00331,Q9Y478,1
DB00132,P37231,1
DB03541,P00469,1
DB13025,P18825,1
DB04946,P18825,1
DB01673,P45066,1
DB04630,P08235,1
DB01173,Q9Y5Y9,1
DB07376,P00734,1
DB00292,Q16445,1
DB00788,Q51911,1
DB03069,P26397,1
DB01942,P0A6D3,1
DB06409,P41145,1
DB07749,P17538,1
DB05316,P14416,1
DB01098,P20701,1
DB01064,O00459,1
DB00186,P31644,1
DB01593,P05546,1
DB00313,O60939,1
DB05229,P43119,1
DB02379,Q9HYN5,1
DB00877,P62942,1
DB00433,P35367,1
DB04604,P78368,1
DB02019,Q53908,1
DB08705,P11309,1
DB04234,P43235,1
DB01587,Q16445,1
DB09130,P08185,1
DB02761,P77444,1
DB06741,Q05586,1
DB12010,Q05655,1
DB01873,Q9BQE3,1
DB08398,P03372,1
DB03095,Q14376,1
DB09130,P30041,1
DB07738,P56817,1
DB04272,Q9GV41,1
DB12010,Q9H0K1,1
DB08901,P11362,1
DB02546,O15379,1
DB00870,P23219,1
DB07266,O14965,1
DB14583,P10275,1
DB03584,P37700,1
DB03827,P09598,1
DB08758,P0AE18,1
DB01205,P47869,1
DB05913,P17948,1
DB00759,P0A7V3,1
DB08818,P16070,1
DB08453,P83796,1
DB01346,P47869,1
DB07731,P24941,1
DB02508,P71278,1
DB03425,Q13002,1
DB00391,P00918,1
DB12537,Q99928,1
DB01068,P14867,1
DB01593,P02765,1
DB07804,P00742,1
DB03685,Q9NWZ5,1
DB08629,P06576,1
DB03013,Q54468,1
DB04664,P20813,1
DB00897,Q8N1C3,1
DB02269,P07477,1
DB04310,P68771,1
DB01592,Q96FI4,1
DB01594,P47869,1
DB01088,Q07343,1
DB03017,P0A953,1
DB08226,Q8RQE9,1
DB09061,P34972,1
DB06145,Q9A1X4,1
DB00364,P02671,1
DB08221,Q02763,1
DB04468,P62508,1
DB04338,Q16539,1
DB01723,P62942,1
DB04775,P68133,1
DB03461,P0ABQ4,1
DB00201,O00329,1
DB04627,P0A1F6,1
DB02263,Q59931,1
DB03721,P10844,1
DB01992,P23181,1
DB08236,O15511,1
DB04512,Q8WX39,1
DB08868,O95977,1
DB11638,P06748,1
DB00393,P08235,1
DB07110,P56817,1
DB00180,P04150,1
DB04343,P9WK17,1
DB04716,P29597,1
DB03461,Q04828,1
DB04199,Q7DB61,1
DB08035,P10275,1
DB02836,P0A7D4,1
DB07248,Q05397,1
DB01000,P02919,1
DB07953,P00929,1
DB00171,P33527,1
DB04315,P38424,1
DB01156,P46098,1
DB08604,Q14994,1
DB02757,P03372,1
DB11638,P34897,1
DB04768,Q9H3S4,1
DB02962,Q05603,1
DB09017,P47869,1
DB14840,Q02763,1
DB00428,P11168,1
DB04132,P09211,1
DB04003,P06239,1
DB05255,Q5T601,1
DB03661,P96113,1
DB01186,P35348,1
DB01920,P00722,1
DB00751,P08913,1
DB00425,P34903,1
DB00454,P31645,1
DB01003,P25815,1
DB14575,Q99571,1
DB04676,P01877,1
DB11186,Q99250,1
DB02709,P08648,1
DB00546,P28472,1
DB06335,P27487,1
DB01942,P05230,1
DB03916,P77173,1
DB06144,P35348,1
DB02677,P00780,1
DB03264,P94548,1
DB00721,Q9Y691,1
DB09063,Q9UM73,1
DB02801,P15474,1
DB02007,P19367,1
DB00201,O00408,1
DB07995,P61925,1
DB11079,P23219,1
DB01643,P23919,1
DB07537,P35968,1
DB04315,P51151,1
DB06595,P36888,1
DB01427,Q07343,1
DB03317,P82599,1
DB00850,P0DP23,1
DB04533,Q05603,1
DB11359,P02768,1
DB03128,P08172,1
DB04147,P0C0Y9,1
DB06217,Q9UK17,1
DB08236,O15143,1
DB04599,P28223,1
DB04477,O14556,1
DB00149,Q9P2J5,1
DB00940,P08173,1
DB01444,P41143,1
DB06486,P27986,1
DB01454,Q05940,1
DB04138,P38489,1
DB11995,Q9UNQ0,1
DB01373,P98194,1
DB02379,P23827,1
DB01069,P25100,1
DB15489,O00591,1
DB09283,Q08493,1
DB02753,Q8RLY5,1
DB06968,P00282,1
DB03652,Q9KWT5,1
DB09272,P41145,1
DB03403,P30085,1
DB00433,P35348,1
DB08837,P0A334,1
DB02142,O15382,1
DB01101,P04818,1
DB00142,O15399,1
DB07041,P43813,1
DB06216,P34969,1
DB04912,P09601,1
DB14487,P51693,1
DB03461,Q59931,1
DB09345,Q14524,1
DB00394,P04150,1
DB12116,P35869,1
DB03147,Q16795,1
DB08673,P24941,1
DB03147,Q94655,1
DB08185,P80380,1
DB04602,P61927,1
DB04395,P0A3Y5,1
DB00245,P11229,1
DB14487,P69905,1
DB01593,Q06830,1
DB12890,P21728,1
DB01133,Q15904,1
DB04896,P23975,1
DB02767,O00206,1
DB01388,O00305,1
DB04495,P12931,1
DB08674,P49356,1
DB01124,Q09428,1
DB13952,O75469,1
DB14487,P04278,1
DB00655,P10275,1
DB00940,P20309,1
DB00483,P08172,1
DB07556,P39900,1
DB09130,P05546,1
DB01133,P29350,1
DB01483,P48169,1
DB03814,P28845,1
DB01577,P31645,1
DB00776,Q14524,1
DB00161,P54687,1
DB12095,Q8IWU9,1
DB03147,P42593,1
DB02253,P74334,1
DB09130,P01019,1
DB03059,P30084,1
DB00598,P25100,1
DB00228,O60359,1
DB09061,P15559,1
DB04685,P33316,1
DB01115,Q13936,1
DB00449,P07550,1
DB01388,Q08289,1
DB01110,P56696,1
DB00185,P20309,1
DB11638,Q13838,1
DB02044,P29474,1
DB01496,Q13002,1
DB01744,O75762,1
DB00126,Q9H6Z9,1
DB08186,Q92831,1
DB00420,P11229,1
DB04373,P46925,1
DB05087,P34903,1
DB15617,P69905,1
DB04847,Q9H6Z9,1
DB02566,P29395,1
DB11901,Q99928,1
DB01690,P0A6I9,1
DB00342,P35367,1
DB04537,P23381,1
DB12695,P60903,1
DB09236,O60840,1
DB01185,P10275,1
DB04510,Q07412,1
DB00833,Q8XJ01,1
DB00502,P50406,1
DB04208,P95468,1
DB08378,P19105,1
DB00747,P43681,1
DB08818,Q96S86,1
DB08019,P29475,1
DB11638,Q9N623,1
DB01972,P78352,1
DB13951,P03372,1
DB09068,P34969,1
DB03801,Q7SIE9,1
DB06510,Q07869,1
DB12010,P06213,1
DB09085,P35499,1
DB04395,P13569,1
DB06637,P17658,1
DB03619,P31224,1
DB00805,P28223,1
DB00336,P06715,1
DB08192,P12931,1
DB06211,P0AD65,1
DB04982,P42261,1
DB12965,P04733,1
DB03496,P11217,1
DB08819,P43088,1
DB01161,Q01959,1
DB02615,P18031,1
DB08357,Q6FEW8,1
DB05381,Q9H3N8,1
DB03349,P49773,1
DB13014,P09211,1
DB00713,Q75Y35,1
DB00959,P04150,1
DB11638,Q27743,1
DB00144,Q9Y2Q0,1
DB02451,P48549,1
DB08660,P68400,1
DB01110,Q9Y6H6,1
DB03461,P46336,1
DB08273,P04211,1
DB12010,O14757,1
DB09242,Q9Y2I1,1
DB00786,P51511,1
DB12965,P0DM35,1
DB06144,Q12809,1
DB00114,P21549,1
DB13335,P34903,1
DB00934,P08172,1
DB13872,P28472,1
DB07847,P00742,1
DB06589,P35916,1
DB05015,Q9BY41,1
DB00696,P35348,1
DB01588,P31644,1
DB00157,O96000,1
DB03310,P0CG29,1
DB00355,P42971,1
DB11827,P31639,1
DB04948,P08913,1
DB03147,Q47PU3,1
DB02374,P07986,1
DB15688,Q16602,1
DB04903,P34903,1
DB08403,P22894,1
DB07339,P16083,1
DB01207,P21731,1
DB01110,Q86W47,1
DB11967,P05231,1
DB01199,P22303,1
DB07471,P20248,1
DB09409,Q14957,1
DB00798,P0A7S3,1
DB08535,P24941,1
DB01694,P9WNX3,1
DB00142,Q8TD30,1
DB00739,Q8DR59,1
DB01752,P50135,1
DB02301,P00469,1
DB08589,P51584,1
DB07637,P19235,1
DB02659,P10606,1
DB08052,P12931,1
DB14517,P06870,1
DB06217,Q14524,1
DB03092,P04746,1
DB05187,Q07869,1
DB04957,Q12809,1
DB04982,P42262,1
DB00898,P32004,1
DB01872,Q46079,1
DB09130,O75880,1
DB03345,Q04760,1
DB06901,P08217,1
DB01236,P78334,1
DB13345,P18825,1
DB01559,P31644,1
DB08370,P09211,1
DB01992,Q47764,1
DB00421,P05093,1
DB01545,Q99928,1
DB01191,P31645,1
DB14719,O14764,1
DB00589,P35462,1
DB00150,P00953,1
DB01073,P09884,1
DB00006,P00734,1
DB00537,P0C1U9,1
DB02142,P06986,1
DB08363,P04637,1
DB07610,P0A108,1
DB00555,P35498,1
DB03413,P9WNS5,1
DB01600,P23219,1
DB07557,P19793,1
DB00200,Q8IVH4,1
DB04343,P9WGY3,1
DB00126,Q96Q83,1
DB13437,Q99928,1
DB06246,O76074,1
DB03940,Q27743,1
DB01275,Q16665,1
DB02953,P22894,1
DB01296,P33673,1
DB00717,P04150,1
DB12695,Q8TF61,1
DB03761,P00469,1
DB00140,P30043,1
DB03441,P15085,1
DB01215,P47870,1
DB04631,P0AC44,1
DB00334,P35462,1
DB00570,Q9UJT0,1
DB04829,P41595,1
DB04908,P21917,1
DB07251,P54760,1
DB08891,O75899,1
DB00173,Q5SL87,1
DB01992,Q04416,1
DB07229,P07477,1
DB01624,P28223,1
DB14533,P29372,1
DB06787,P20309,1
DB03128,P08173,1
DB06486,P05771,1
DB00321,P08909,1
DB04315,P20339,1
DB01593,P06733,1
DB00898,P42263,1
DB03171,P0A2K1,1
DB02301,P0A884,1
DB00964,P08913,1
DB07918,P0A8Q0,1
DB01291,P07550,1
DB02955,P21554,1
DB01133,P23469,1
DB00228,P54284,1
DB02758,Q9NZK7,1
DB04957,P15382,1
DB04714,P14324,1
DB09215,P35354,1
DB09061,P10635,1
DB11967,Q13233,1
DB03707,P29475,1
DB00555,Q99928,1
DB00145,O75600,1
DB06670,P43235,1
DB06408,P22413,1
DB00157,Q16836,1
DB04841,O95180,1
DB11638,P11413,1
DB11638,P62750,1
DB04715,P11309,1
DB00945,Q13164,1
DB04132,P08263,1
DB00149,O60294,1
DB01069,Q09470,1
DB00543,P18089,1
DB14481,P28676,1
DB06836,Q8NEB9,1
DB00555,P35367,1
DB12455,P02359,1
DB13956,P00846,1
DB09078,P11362,1
DB05492,P18089,1
DB02906,Q93TU6,1
DB00313,Q02218,1
DB11328,Q9UNN8,1
DB00706,P35348,1
DB07164,P20248,1
DB03010,P68371,1
DB03232,P0A8X2,1
DB08551,P62593,1
DB13345,P28222,1
DB14508,P42263,1
DB02660,Q07343,1
DB08107,P14900,1
DB03862,O85465,1
DB00617,Q9P0X4,1
DB06148,P08908,1
DB00389,P07202,1
DB00727,P16066,1
DB05013,Q05655,1
DB00555,P42261,1
DB00114,Q8N5Z0,1
DB00714,P28222,1
DB01173,O60391,1
DB01922,P04746,1
DB07995,Q8TF76,1
DB08307,Q53586,1
DB06228,P00742,1
DB00433,P08913,1
DB01075,P35367,1
DB02854,Q06520,1
DB01159,P23634,1
DB14533,P45381,1
DB06713,P10275,1
DB00321,Q9H3N8,1
DB04912,P30519,1
DB00398,P17948,1
DB03247,Q81EW9,1
DB00721,Q9NPA1,1
DB03374,Q6PHW0,1
DB04924,P22303,1
DB00532,Q14524,1
DB00163,Q9UDX4,1
DB00530,O75469,1
DB02256,P12758,1
DB03191,Q00266,1
DB06918,P07477,1
DB00171,Q16671,1
DB00160,P80404,1
DB12147,P21802,1
DB00835,P35367,1
DB06156,P23975,1
DB09409,Q13224,1
DB04407,P24941,1
DB09048,P25103,1
DB14028,P14867,1
DB06905,P30153,1
DB09332,P00740,1
DB02255,Q9UKQ2,1
DB03396,P50579,1
DB01812,P50225,1
DB00228,Q8NCM2,1
DB13837,O00591,1
DB00934,P35367,1
DB03772,P16442,1
DB00273,P54284,1
DB06842,P27815,1
DB03612,Q16836,1
DB00228,Q99928,1
DB02109,Q9U8D3,1
DB02119,P26281,1
DB00334,P28222,1
DB04327,Q9UNN8,1
DB14533,O15304,1
DB08235,O15511,1
DB01069,P16389,1
DB09061,P04040,1
DB08156,P00918,1
DB00206,O15392,1
DB09166,O14764,1
DB04948,P35348,1
DB00186,P34903,1
DB02606,P14941,1
DB01213,P04040,1
DB00493,Q9Y694,1
DB01017,P0A7V8,1
DB09061,P36544,1
DB07934,P00734,1
DB04946,P50406,1
DB00273,Q08289,1
DB01110,Q9Y691,1
DB01189,P23415,1
DB01748,P00918,1
DB03317,Q9RQB9,1
DB09034,O43613,1
DB00907,Q07699,1
DB07370,Q08638,1
DB00157,P07327,1
DB03142,P0A9E0,1
DB00847,P61278,1
DB05475,Q9NR96,1
DB03576,Q9X266,1
DB00350,P00797,1
DB13837,P18507,1
DB02587,P13569,1
DB09194,P18825,1
DB11327,P35228,1
DB02900,P20645,1
DB04647,P0AEB3,1
DB00467,P43702,1
DB02872,Q00987,1
DB01413,P0AD65,1
DB01804,Q00740,1
DB12537,O14764,1
DB00945,O14920,1
DB01803,A0A0H3JWX6,1
DB03152,Q93RD8,1
DB05137,Q9UGM1,1
DB00349,O00591,1
DB00877,P42345,1
DB01437,O14764,1
DB01593,P23415,1
DB06616,P24941,1
DB02772,Q9L5C8,1
DB04725,P09917,1
DB11348,P27797,1
DB08751,P01112,1
DB02930,P06710,1
DB02239,P13716,1
DB03317,P24092,1
DB03661,Q5MYR6,1
DB13335,Q9UN88,1
DB06757,Q15750,1
DB03801,Q9WYE2,1
DB01396,P05023,1
DB08611,P25774,1
DB04075,P0A6C8,1
DB03108,P9WKD7,1
DB03376,P07814,1
DB08273,P23083,1
DB06204,P31645,1
DB04865,P39023,1
DB02530,O75899,1
DB08730,Q16539,1
DB03822,P0A433,1
DB04233,Q9RBW8,1
DB01511,P31644,1
DB04155,P00722,1
DB09130,Q96FI4,1
DB08617,P54577,1
DB07631,Q53119,1
DB03727,P06132,1
DB07952,P0A2K1,1
DB13643,P18507,1
DB09076,P20309,1
DB01597,P16444,1
DB04398,P09546,1
DB01325,Q13621,1
DB09121,O95622,1
DB09209,P35372,1
DB00801,P14867,1
DB01972,O76074,1
DB07464,P62593,1
DB00696,P21728,1
DB13837,P47869,1
DB01039,Q9NPA2,1
DB08376,Q53728,1
DB07829,Q16539,1
DB06756,P10415,1
DB01454,P41595,1
DB12537,P47869,1
DB01069,O43525,1
DB00568,P20309,1
DB13191,Q14353,1
DB00502,Q99705,1
DB00841,P08588,1
DB00388,P25100,1
DB09130,P17174,1
DB00520,A2QLK4,1
DB00202,P08172,1
DB00187,P08588,1
DB09195,P35348,1
DB01567,A8MPY1,1
DB03878,P00519,1
DB01593,P31151,1
DB00182,Q96RJ0,1
DB00122,Q13393,1
DB11638,P09382,1
DB14533,P04637,1
DB08272,Q9A1B7,1
DB00247,P28223,1
DB03366,P99999,1
DB02837,P11226,1
DB07143,P00734,1
DB00533,P35354,1
DB04735,P0A444,1
DB00589,P18825,1
DB08215,P06008,1
DB08268,P28720,1
DB00157,P16083,1
DB07447,P51857,1
DB01205,O14764,1
DB01489,Q16445,1
DB00186,Q9UN88,1
DB05479,Q01726,1
DB00366,P11229,1
DB01014,P23219,1
DB07763,P08574,1
DB01175,P14416,1
DB00580,P07451,1
DB02746,Q03181,1
DB04147,P60981,1
DB08231,Q07869,1
DB04821,Q01959,1
DB02216,P07339,1
DB03909,Q8ZKR2,1
DB13335,P48169,1
DB07276,Q9UQF2,1
DB02259,P18031,1
DB03147,Q9WYT0,1
DB05399,P19320,1
DB00157,O75306,1
DB08548,P37957,1
DB06401,P03372,1
DB02467,Q79G13,1
DB03084,P53779,1
DB06772,Q9H4B7,1
DB04942,P10276,1
DB01110,P51787,1
DB09225,P23975,1
DB09017,Q16445,1
DB00151,P00505,1
DB02445,P46926,1
DB07778,P07919,1
DB00171,P00519,1
DB11273,Q13639,1
DB00393,O00305,1
DB08185,P0DOY9,1
DB09079,P16234,1
DB01388,Q13936,1
DB12965,Q8N339,1
DB01392,P08913,1
DB13952,P00846,1
DB01592,Q9NZD4,1
DB09236,Q08289,1
DB14914,P21397,1
DB00404,O14764,1
DB08860,P04035,1
DB08439,P02788,1
DB03247,P61949,1
DB11348,P0DP24,1
DB00173,P17802,1
DB00125,P04424,1
DB13345,P21918,1
DB08453,P14927,1
DB00562,P23280,1
DB03017,P02929,1
DB01829,P26841,1
DB11638,P11142,1
DB02105,P21964,1
DB03590,P04964,1
DB06626,P35916,1
DB06521,P37231,1
DB00157,P04406,1
DB00337,P62942,1
DB09130,P02787,1
DB02481,P00325,1
DB09130,P06727,1
DB00200,Q9Y4U1,1
DB02363,P07998,1
DB07724,Q07869,1
DB03796,O43617,1
DB01195,Q14524,1
DB14002,P05771,1
DB03945,P0A076,1
DB03573,Q9UBX1,1
DB08922,P28223,1
DB15569,P01116,1
DB02379,P14090,1
DB12141,P28335,1
DB00457,P35368,1
DB03661,P30305,1
DB03309,P72181,1
DB02407,P24941,1
DB07279,P00734,1
DB02007,P54716,1
DB09130,P05543,1
DB02676,Q08499,1
DB12010,O43283,1
DB11582,P18505,1
DB00153,P54289,1
DB02218,P04746,1
DB06982,P63208,1
DB14011,P35372,1
DB08637,Q51948,1
DB05541,Q9Y5Y9,1
DB00675,P04278,1
DB12010,Q9H3Y6,1
DB01593,O15304,1
DB00498,Q9BQB6,1
DB02813,P11797,1
DB00363,P28335,1
DB03619,Q7Z2Z2,1
DB11901,P47870,1
DB11943,P0AFI2,1
DB08185,Q5SHP2,1
DB01796,P30012,1
DB08235,P59998,1
DB01236,P47870,1
DB04015,P0AE18,1
DB01210,P07550,1
DB04869,Q16602,1
DB02402,Q86XF0,1
DB11614,P25105,1
DB03147,Q96RQ9,1
DB09128,P08908,1
DB06151,O15111,1
DB00303,P44469,1
DB11275,P14416,1
DB09239,P35348,1
DB07809,P00734,1
DB04381,P05091,1
DB01133,Q8NEY4,1
DB14487,P06727,1
DB08808,P08588,1
DB04841,O43497,1
DB02345,P15531,1
DB08690,Q02762,1
DB02249,P00326,1
DB03017,P0AAI5,1
DB00277,Q7Z5B4,1
DB01992,P21340,1
DB08333,P14174,1
DB00969,P46098,1
DB12007,P37231,1
DB01238,P28335,1
DB02761,Q7K9G0,1
DB03942,P0A9M5,1
DB01752,Q54527,1
DB03147,P10902,1
DB02379,P02943,1
DB00438,Q9X6V3,1
DB04510,P36204,1
DB00303,P0AD65,1
DB03371,Q8RLY5,1
